Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[22971.16s -> 22974.16s]  Okay, that's that's happening apparently
[22975.48s -> 22979.64s]  Don't worry guys. I'm a vizzioplayer or kisoplayer on the server. It's me
[22979.64s -> 22991.00s]  I'm just literally playing white dog shits.
[22991.00s -> 23007.62s]  Why I picked Kaisa?
[23007.62s -> 23014.39s]  I just felt like playing her.
[23014.39s -> 23015.39s]  We got a back.
[23015.39s -> 23017.39s]  We have to leave the wave in a bad spot.
[23017.39s -> 23029.06s]  Maybe she can push it, but like Wukong's here, so.
[23029.06s -> 23031.06s]  Yeah, we just, okay, we got it nice.
[23031.06s -> 23032.06s]  Not bad.
[23032.06s -> 23036.06s]  So we had to push the wave in there so that the wave will bounce back.
[23036.06s -> 23038.06s]  But we had to do it on a, it was a really bad timer.
[23038.06s -> 23041.06s]  Let me just say, I fucked up the entire early game of this game.
[23041.06s -> 23043.06s]  Like this game is, I'm so bad.
[23043.06s -> 23047.06s]  Essentially, what should have happened was level one when they walked up.
[23047.06s -> 23050.06s]  When Kyson Thresh walked up level one, we should have killed them.
[23050.06s -> 23054.06s]  Like I should have just straight up, hit the thrash with the locks,
[23054.06s -> 23057.06s]  because Thresh walked into our wave because Wukong was level two ganking.
[23057.06s -> 23059.06s]  She should have just killed them. I grieved that.
[23059.06s -> 23062.06s]  And because I went for the Ziya instead, I put myself in a spot
[23062.06s -> 23065.06s]  where I took like 80% of my HP for free, right?
[23065.06s -> 23070.06s]  Which put me behind and now the entire fight was like harder because I was low.
[23070.06s -> 23078.30s]  wait for the way it was just it was really bad really that minion actually just did that
[23082.43s -> 23086.59s]  I don't think we can kill this guy unless she can max range land a queue or something but yeah
[23092.32s -> 23095.76s]  Is there the best they do right out? No, I think Jinx is better
[23096.64s -> 23101.44s]  I think's very good her white game, especially with like paired with the legendary series insane
[23102.32s -> 23104.80s]  But I think Jinx is better for so much you
[23104.80s -> 23116.18s]  I should have to flush. That was a good play hook, but I guess I respect them.
[23116.18s -> 23122.32s]  Hmm, I might have to leave because Wukong can just go here and dive me.
[23122.32s -> 23127.92s]  I actually just have to leave. This feels so bad.
[23127.92s -> 23130.92s]  You see how Wukong just used the plants?
[23130.92s -> 23133.92s]  If I stay, I can just die, right?
[23133.92s -> 23135.92s]  So, I'm just misplaying all over the place.
[23135.92s -> 23138.92s]  I'm taking too much damage. We're playing weak side right now, right?
[23138.92s -> 23142.92s]  What I mean by that is like, we know our Diana's top and we know their Wukong's bot.
[23142.92s -> 23146.92s]  their WooCong spot. So because of that, I need to play a lot less
[23146.92s -> 23149.24s]  trading. Like I walked up and just let the thrash
[23149.24s -> 23152.52s]  fly me for free and I missed two waves now. I need to not do that
[23152.52s -> 23154.84s]  because if I don't miss these waves, it doesn't matter for
[23154.84s -> 23163.14s]  weak sighting because I'm not behind. So it's it's just really stupid.
[23163.14s -> 23165.70s]  Now what I do want to do is I want to go check and see if the WooCong is
[23165.70s -> 23168.90s]  like on our camps or something or if he's doing drag in or some
[23168.90s -> 23178.48s]  shifts. I should not have used the blast cone. Dude, I am so bad.
[23178.48s -> 23180.48s]  I use the blast cone to just hit it.
[23180.48s -> 23184.48s]  It's playing support man. It makes your brain smaller.
[23184.48s -> 23202.66s]  Actually, like I swear, playing support makes my brain smaller.
[23202.66s -> 23212.18s]  Other than dragon.
[23212.18s -> 23234.50s]  Desire is trolling.
[23234.50s -> 23238.45s]  I think.
[23238.45s -> 23240.45s]  Pretty sure I just freeze this. No, with the locks.
[23240.45s -> 23248.09s]  Yeah, she's just trolling. I don't know what the fuck that was.
[23248.09s -> 23255.04s]  I took a little bit of damage, but she has to over extend now.
[23255.04s -> 23283.25s]  Okay, so the Ziya wanted to back the reason that I froze that was because I want the back, but she can't back until we push the way then
[23284.05s -> 23289.49s]  Or until they push the way then, right? So it gives me time to kind of catch up on my back timer with the Ziya
[23290.25s -> 23292.25s]  Because I'm you know a little bit behind in farm
[23301.41s -> 23306.81s]  Thresh is definitely gonna go mid here. He's either gonna go mid or he's gonna try and hook us from the bush
[23308.01s -> 23312.97s]  I think I'm gonna shoot my W through all the bushes here. Okay, Thresh isn't in the bushes
[23313.65s -> 23317.65s]  he's just me a we don't know where he is
[23317.65s -> 23319.65s]  this is awkward because I can't really walk up
[23319.65s -> 23325.03s]  I mean I guess I'm almost sick so I guess I could walk up
[23325.03s -> 23327.03s]  the other is okay we see him
[23327.03s -> 23333.92s]  he's a little five so it's
[23333.92s -> 23337.92s]  we could probably actually fight like if this guy lands a binding I might be able to just
[23337.92s -> 23351.33s]  trade I just I and I'm dead I suck
[23351.33s -> 23353.33s]  honestly I need to do it my bad
[23353.33s -> 23357.73s]  I'm playing bad that's on me
[23357.73s -> 23362.29s]  me. The lock's just playing so good. I needed to, uh,
[23362.77s -> 23366.53s]  W but then back up after the bind. I've just, I'm mechanically
[23367.01s -> 23369.65s]  shitting on myself right now, like out of my mouth, just shit.
[23373.09s -> 23375.73s]  Because I knew exactly what was going to happen when I used W in front of the
[23375.73s -> 23378.85s]  fucking Thresh's face. I was like, here we go. You know what I mean?
[23379.89s -> 23383.17s]  Technically, we're both six and he's five, but he doesn't matter because if I get
[23383.17s -> 23395.83s]  hooks, I don't have enough damage. So now here, I'm going to walk up and see if I can
[23395.83s -> 23402.29s]  stop desires back maybe. I mean, she's backing and a weird spot. Yeah, we stopped their
[23402.29s -> 23409.53s]  backs huge. Okay, now they're in trouble. So they really needed the back on that
[23409.53s -> 23414.77s]  timer because they just want to fight, right? And because they just want to fight,
[23414.77s -> 23425.06s]  they want to go back, right? No way. Dude, fuck off. I cannot dodge a hook right
[23425.06s -> 23434.39s]  to save my fucking life. Jesus Christ. What is my movement man? Like tilting
[23434.39s -> 23451.81s]  myself right now. I want to stay for this wave, but mid is Mia. Yeah, I can't. It feels so bad
[23452.37s -> 23458.13s]  because I needed one more wave to get double pickaxe, so I can get my upgrade. Because like normal
[23458.13s -> 23463.73s]  you go nune quiver pickaxe pickaxe. If you go nune pick pick, it gives you enough AD to get your
[23463.73s -> 23466.31s]  upgrade right and that's like the whole point you don't need crack-in using your
[23466.31s -> 23471.29s]  Q upgrade because your Q upgrade is when you start bursting but because I got hooked
[23471.29s -> 23473.81s]  under the turrets even though we got a kill I had to back and I couldn't get my
[23473.81s -> 23488.56s]  timer I'm so trash I need some coffee that's sort of the as men I swear to God
[23488.56s -> 23522.84s]  coffees my savior it'll save me that wave actually just did that's my holy
[23522.84s -> 23547.81s]  shits we don't actually do anything here crazy no I swap out nice
[23547.81s -> 23562.03s]  nice nice nice that was good to be to
[23562.03s -> 23576.70s]  I got my queue upgrade now we're chillin oh now we're how about chillin oh yeah baby
[23576.70s -> 23592.16s]  you know what it is it's like I'm playing the fights too quick I just got
[23592.16s -> 23607.15s]  to slow down and like think I'm like too hyped up I really don't want to miss
[23607.15s -> 23614.51s]  this wave there's a person right there oh shit let's go okay he's done okay I'm
[23614.51s -> 23616.11s]  I'm gonna go farm bot. Well, that guy gets that.
[23620.85s -> 23622.05s]  This watch is really good.
[23632.34s -> 23634.34s]  I kind of want to, oh, I can't get this point, fuck.
[23636.70s -> 23638.40s]  What? What?
[23639.60s -> 23640.70s]  That was BS.
[23645.52s -> 23648.92s]  Okay, you know what, I'll just take my entire HP bar really quick on the turret.
[23648.92s -> 23649.92s]  It's not a big deal, guys.
[23651.42s -> 23653.02s]  I'm just, I'm bad good at the game.
[23653.02s -> 23656.22s]  My god, I don't mean to brag, but like, you know, professional gamer over here.
[23656.22s -> 23656.82s]  Like, you know,
[23659.52s -> 23661.22s]  I'm gonna be able to want some lessons like I got you.
[23671.00s -> 23672.70s]  Dude, look how big my shield is.
[23672.80s -> 23713.95s]  wait. You son of a bitch. I mean, she's dead, but I got an outplay and man. Mother fucker.
[23713.95s -> 23735.77s]  Alright, they forfein' a nice. Well, I need to make some coffee. I'm playing that. Give me a sec.
[23735.77s -> 23755.31s]  We're playing real bad. I need some coffee. Nice though. We hit 400 LP. Let's go.
[23755.31s -> 23774.83s]  So now we just need 150 more we need 550 I think 550 is GM. I didn't do anything that game by the way. I did nothing
[23776.39s -> 23781.39s]  I could play another AD carry game. That was fun. I'm gonna grab some coffee. I'll be right back
[23782.79s -> 23785.79s]  Talks amongst yourselves boys. I believe in you
[23786.91s -> 23792.29s]  You can welcome my 80 carry tier of us that we've been trying to figure out how to do enjoy. I'll be away
[23792.99s -> 23794.99s]  grab some coffee
[23794.99s -> 23901.98s]  Fucking ass. All right, I'm back. Let's go.
[23901.98s -> 23914.95s]  Let's go. Let's wait. We back boys. We back.
[23914.95s -> 23924.25s]  Time is it. Five. Ooh. Hey, bring a plate for like another hour and then I
[23924.25s -> 23930.17s]  got to get off and make some dinner. Do some other shit. You know I'm saying?
[23930.17s -> 23942.96s]  Where were we? Oh yeah, we're making the tierless. Yeah, I think various is really
[23942.96s -> 23951.12s]  get a. I think verse is good eight here because um my opinion verse is never really like a bad
[23951.12s -> 23956.16s]  pick almost like sometimes he's bad, but I think he's just you can play him on hit or you can
[23956.16s -> 23959.92s]  play him with outie, right? So he's got two builds that you can do based on the game and the
[23959.92s -> 23966.08s]  team comp, because Ulti is pretty much always useful. Like just having a stun like a route on a
[23966.08s -> 23971.04s]  champion is always going to be useful. And then you have he's got very long range, like engage,
[23971.04s -> 23974.64s]  you can safely kill people with this hope in this queue. You can build him
[23974.64s -> 23977.84s]  poke or like before objectives, you can make picks really easily, you can poke
[23977.84s -> 23981.68s]  people out before the objective, get him low. His lane phase is really good if
[23981.68s -> 23985.28s]  you're if you understand like how to play various, his lane phase is exceptional. He
[23985.28s -> 23991.36s]  also has in the meta, currently I feel like he's just like a good pick. I don't
[23991.36s -> 23995.12s]  think he's as good as Draven and Jinks for solo queue, but I do think he's really
[23995.12s -> 24001.32s]  again in general you can you can climb with them really easily and then I put
[24001.32s -> 24007.68s]  ash here too maybe ash I don't know who I'd put in front ash or verse I
[24007.68s -> 24011.96s]  thought maybe ash or maybe verse I think ash is really underrated though I
[24011.96s -> 24030.08s]  think ash is super super good right now I think ash is super good because sorry I'm
[24030.08s -> 24035.24s]  trying to think she's basically the same idea as various she's a little different
[24035.24s -> 24040.20s]  but she's the same idea. She controls lane phase pretty well,
[24040.20s -> 24047.00s]  rally her lane isn't too bad. She also has, like her are always useful no matter what.
[24047.00s -> 24050.20s]  So you always have use with hash, you always have use with various
[24050.20s -> 24053.96s]  are like they just stuns, snares, etc. And so with your,
[24053.96s -> 24057.00s]  she's also really good at being annoying in team fights, like you can take ghost on
[24057.00s -> 24060.60s]  ash and you can just voice and outside the range and if you just
[24060.60s -> 24062.40s]  just to be basically solo people.
[24062.40s -> 24064.44s]  And she actually has decent scaling on her crit now.
[24064.44s -> 24067.08s]  So you can go up on your builds too.
[24067.08s -> 24068.48s]  Like I think you can go Bork Ash,
[24068.48s -> 24070.88s]  you can go Crack and Slayer Ash into Bork
[24070.88s -> 24073.00s]  or you can go Crack and Slayer into IE
[24073.00s -> 24074.40s]  or you can go Crack and Slayer into IE.
[24075.76s -> 24077.76s]  Whatever you can go Shield Bo Ash if they have tanks,
[24077.76s -> 24078.64s]  you can go Gale Force at,
[24078.64s -> 24080.60s]  oh, you can just do a lot of different builds on Ash.
[24080.60s -> 24082.04s]  And I think she's really versatile.
[24082.04s -> 24084.04s]  You can also just go the Onhead build if you really want.
[24085.04s -> 24086.84s]  I think the Rage White build sucks, personally.
[24086.84s -> 24088.04s]  I think that if I was gonna go on hit,
[24088.04s -> 24090.32s]  I would just be like shield bow, widthened,
[24090.32s -> 24092.20s]  until like, Borker's some shit.
[24092.20s -> 24093.08s]  If I was actually gonna do that,
[24093.08s -> 24096.24s]  or shield bow, Borker, Borkwitz or whatever.
[24096.24s -> 24102.33s]  But, yeah, I don't know.
[24102.33s -> 24103.89s]  As well as probably A tier two,
[24105.33s -> 24108.21s]  I said, as well as really gated by like skill.
[24108.21s -> 24110.17s]  So I don't wanna put him in,
[24110.17s -> 24112.09s]  I think if you could play as well perfectly,
[24112.09s -> 24113.13s]  he'd be at the top of S,
[24113.13s -> 24115.61s]  like he would just be above jinx,
[24115.61s -> 24117.41s]  just best champion in the game.
[24117.41s -> 24119.57s]  If you could never miss a skillshot,
[24119.57s -> 24122.93s]  like 100% accuracy play in perfect like the champs and say in rent.
[24122.93s -> 24125.57s]  It's absolutely crazy how good that champ is if you can play in perfect.
[24125.57s -> 24128.41s]  But here are like people are humans, et cetera.
[24128.41s -> 24130.69s]  So I think he's like an A tier pick and solo queue
[24130.69s -> 24132.89s]  because you can get countered like he's not blindable.
[24132.89s -> 24135.45s]  You can get countered pretty easily by good players.
[24135.45s -> 24139.33s]  People play like push comps, people play dive comps like early game.
[24139.33s -> 24142.21s]  I mean, in lane and chess, like because Ezreal's lane is like not,
[24142.21s -> 24146.49s]  it's not bad, but it's very difficult to play Ezreal well in lane fate.
[24146.49s -> 24148.17s]  You gotta be good mechanically.
[24148.17s -> 24151.13s]  And I don't think, even like, I've seen like a challenger player
[24151.13s -> 24151.93s]  so you can't play as a real.
[24151.93s -> 24154.41s]  So he's not easy.
[24155.89s -> 24169.68s]  You know what I'm saying?
[24169.68s -> 24178.13s]  What's up boys?
[24178.13s -> 24197.52s]  So I was gonna bang Kendra, but I couldn't find her.
[24199.16s -> 24205.24s]  I hate Kendra.
[24205.24s -> 24206.76s]  Yo, how are we doing tonight?
[24206.76s -> 24226.86s]  How's everybody's day?
[24226.86s -> 24247.38s]  Okay, so this guy is picking Thresh again.
[24247.38s -> 24260.76s]  Thresh is actually pretty good in the record.
[24260.76s -> 24281.28s]  They have Ziya Thresh again.
[24281.28s -> 24285.00s]  It's quite jinx.
[24285.00s -> 24288.92s]  I like jinx here, even though it is against the rush,
[24288.92s -> 24290.36s]  jinx is a little scary, right?
[24290.36s -> 24299.48s]  But I kind of like her in this situation.
[24299.48s -> 24300.32s]  See what runs.
[24300.32s -> 24301.20s]  Do I want free boots?
[24301.20s -> 24304.16s]  Nah, I think I want, I want to be able to get early boots
[24304.16s -> 24310.67s]  this game, because their team comp is like, oh, yeah,
[24310.67s -> 24312.47s]  their team comp is really, really annoying.
[24312.47s -> 24316.63s]  So I kind of want to get early boots.
[24317.83s -> 24321.79s]  I'll probably go present some minds.
[24321.79s -> 24327.40s]  Although I think over Hill isn't bad.
[24327.40s -> 24333.48s]  Actually, I'll go over here, so yeah, these run so good. Actually, let's do this.
[24335.32s -> 24347.13s]  What is this? This. Yeah, this is good. Okay. I kind of like these. This is good. I'm going to use these.
[24347.13s -> 24353.29s]  Okay. I'm taking claims this game because they have a Sondra and Pantheon and Thresh, right? So
[24353.29s -> 24359.93s]  with the Sondra Pantheon and Thresh, the game's going to be like really fast of like, okay,
[24359.93s -> 24364.33s]  If they stun me, I'm just gonna get CC change and I'm just gonna die like after a bit, right?
[24364.73s -> 24367.65s]  It's gonna be like a stun and they're still on and they're still on and I'm just gonna die
[24371.20s -> 24373.20s]  So I'm like, nah fuck that shit
[24373.20s -> 24401.92s]  Let's see if we can get this double you boys
[24402.40s -> 24412.15s]  What see if I can not fuck up the first three levels to the land?
[24412.59s -> 24419.31s]  Got you, I restricted. Oh, yeah, it's for a while
[24419.95s -> 24448.45s]  It's right it's secret code to make it so I could actually play the game and climb without chatting. Okay
[24449.25s -> 24451.25s]  I should have ordered this bush
[24452.01s -> 24457.53s]  I was drinking my coffee and I didn't think about it. But yeah, if you guys are against the hook champ,
[24457.53s -> 24468.27s]  uh, always ward this bush. Right, like right here, you're going to want to ward here early against the most hook champions,
[24468.27s -> 24475.63s]  because it gives you a very nice, like they can't walk in here and cheese you, they can't walk in here and cheese you,
[24475.63s -> 24511.60s]  so you just don't get cheesed by anything. I mean, that's just, I don't even know what I just saw.
[24511.60s -> 24515.60s]  I'll be real. I don't know what the fuck just happened, but okay.
[24515.60s -> 24518.60s]  Trying to push this way of as fast as I can.
[24518.60s -> 24534.44s]  Not sure I can actually get it pushed fast enough, but we're going to try. It was close.
[24534.44s -> 24543.08s]  No, I'm not going to let it just push. It's not a huge deal.
[24543.08s -> 24548.08s]  It was very close though. We can just break the freeze, right? Oh, it's not a huge deal.
[24548.08s -> 24557.38s]  Are they supposed to win level one? It depends. I mean, Ziya's not that good level one.
[24557.38s -> 24564.14s]  Like she's I it's good because she has her feathers, right, but if you can't stack your feathers of a one, Jinx has more damage
[24564.14s -> 24574.10s]  And they stacked up for my gap or for my rocket, so I got like I've full stacked my lethal tempo, and I just double AoE rocket them over and over and over and over and over again, right?
[24574.10s -> 24577.80s]  And so
[24577.80s -> 24580.60s]  When they finally all end, they were just behind an HP
[24581.96s -> 24584.36s]  Also, Thresh missed, he only had a fly
[24584.84s -> 24613.01s]  Damn, that was so close, man
[24613.01s -> 24634.08s]  like actually if the rest of died there or not the rest of graves have died there we just went in the game
[24648.63s -> 24650.95s]  Yeah, this isn't good. Oh, I'm gonna get flight on dead
[24652.31s -> 24655.19s]  Maybe oh, maybe I'm not dead. I have to walk up like this
[24656.95s -> 24660.39s]  It was a really bad fight by the what what am I watching with the fuck
[24662.07s -> 24664.07s]  That was the bad fight because
[24665.43s -> 24669.43s]  We knew graves was bought and we knew that he was gonna kill in the jungle, right?
[24669.43s -> 24677.17s]  So like my jungler already got out played by Graves once top side. You shouldn't ever take another fight like that bot side
[24677.17s -> 24679.93s]  You should just take the win right like I rotated
[24680.71s -> 24685.87s]  Now granted the Recon should have been there to help kill the graves like when I rotated
[24685.87s -> 24687.87s]  Recon was still jacking off in line
[24688.27s -> 24693.25s]  Right like when I was here Recon was like way down here. So the support should have rotated first
[24693.25s -> 24699.73s]  right, like I rotated, but the support should have been the one rotating, but again he's just a lot of the time you have
[24699.73s -> 24703.49s]  support players who don't understand timers and I had to help jump nobody plays for jungle.
[24704.13s -> 24709.17s]  Support players hate playing for jungle in Lw0, so it's just not a thing.
[24710.37s -> 24714.61s]  So I tried to go over and help him, but I misplaced my traps a little bit,
[24716.29s -> 24719.41s]  and then the graves had a flash, but he got away.
[24719.41s -> 24726.19s]  and they tried to go in again when I was too low to actually help. We just got
[24726.19s -> 24733.45s]  lucky we didn't lose the game off that shit. Kind of does suck those Ziya's
[24733.45s -> 24755.41s]  really strong now. I should know oh I should have killed her. I suppose I could
[24755.41s -> 24761.46s]  have killed the guy. No joke I told I could have killed him. If I had
[24761.46s -> 24767.28s]  warded the lantern as he tried to take it I would have killed the Ziya because she
[24767.28s -> 24781.88s]  egoed the lantern there. She egoed the lantern so hard. If I had, if I had ward of it, she
[24781.88s -> 24800.04s]  dies there. It's my bad. This game is really interesting because the enemy ball lanes actually
[24800.04s -> 24805.00s]  misplaying a lot. Like they're really, really, really misplaying these fights and trades and
[24805.00s -> 24812.76s]  shit. But we can't abuse it because the graves have so much control of the game right now,
[24812.76s -> 24817.80s]  down that we have to basically play safe permanently at the moment and I can't do anything
[24817.80s -> 24837.28s]  to help my team. It feels really bad when my guys again. Yeah, there we go. See what
[24837.28s -> 24854.56s]  graves and bought again man. This is so rough. Graces man. I want to kill this. It's
[24854.56s -> 24872.48s]  fast as I can. We can fight these guys to be too actually. Wait, why didn't you just go
[24872.48s -> 24885.94s]  in? I don't know why he didn't just double you immediately. Like they were con waiting
[24885.94s -> 24891.26s]  Oh that tells me like when she was against the wall here, he should have immediately
[24891.26s -> 24899.74s]  W'd her because if he W's from vision there, right, and she's against the wall, it
[24899.74s -> 24906.54s]  helps us so much because then I can overlay my flame chomps on top of the, I can overlay
[24906.54s -> 24911.94s]  my flame chomps directly on top of the Ziya, right as the fights happening rather than
[24911.94s -> 24914.50s]  and like having to work around the fight
[24914.50s -> 24920.64s]  because the rushes in my face type shit, you know?
[24920.64s -> 24922.00s]  So we're honestly just losing
[24922.00s -> 24923.84s]  because we're not pulling the trigger fast enough.
[24925.76s -> 24930.84s]  And we can't play aggressive when we can pull the trigger.
[24930.84s -> 24931.68s]  Right?
[24931.68s -> 24932.88s]  We're losing because we can't pull the trigger fast enough
[24932.88s -> 24935.48s]  and when we can't pull the trigger, it's the wrong time.
[24938.56s -> 24939.40s]  We do this right now.
[24939.40s -> 24941.00s]  We get dragon.
[24941.00s -> 24942.56s]  The bot lane back, we get dragon here.
[24949.21s -> 24956.34s]  I wanna go, I actually want to go.
[24956.34s -> 24958.58s]  with the enemy bottling didn't back.
[24958.58s -> 24963.28s]  Okay, they're trolling.
[24963.28s -> 24964.44s]  They lost them objective for free here.
[24964.44s -> 24966.00s]  This is really good.
[24966.00s -> 24967.60s]  So the enemy bottling, we fight this by the way.
[24967.60s -> 24979.06s]  We just, we can just straight up fight.
[24979.06s -> 24980.90s]  That right there is how you land,
[24980.90s -> 24983.06s]  are you, you've worn a lancored by the way?
[24985.46s -> 24992.50s]  Oh, I did that guy so dirty.
[24992.50s -> 24993.34s]  Oh, I'm dead.
[24993.34s -> 24994.18s]  Bye guys.
[24994.18s -> 25003.55s]  I didn't know Pantheon was me, that was my bad.
[25003.55s -> 25010.18s]  I was like, I was too happy with warding the lancored by bad.
[25015.14s -> 25018.58s]  I can't believe the enemy team greeted that hard, though, for gold.
[25022.71s -> 25024.71s]  Like, that's actually nuts to me.
[25024.71s -> 25034.60s]  No, yeah, the Ziya's egoing, like, crazy.
[25036.04s -> 25041.56s]  The problem is, I can't abuse it constantly because, like, obviously, like, I need teammates, right?
[25042.44s -> 25047.72s]  But I can kind of abuse it, like, uh, but it's much harder by yourself.
[25051.75s -> 25055.11s]  Because as you can see, like, I'm not playing poorly, but we're getting like,
[25055.11s -> 25059.21s]  Like, we're getting shit on, shit on's a bad word.
[25059.21s -> 25082.87s]  We're getting like, oh come on man, they misplayed that so badly.
[25082.87s -> 25091.11s]  But we're con just ate the fucking, whatever, I'm not gonna blame the con, it's fine.
[25091.11s -> 25097.71s]  I'm so sad about that though, they misplayed that so incredibly badly, like so badly.
[25097.71s -> 25103.71s]  It was just that like, we're con all in the thrash with his ultimate, but all he had to do there was
[25103.71s -> 25110.71s]  uses E to come back to me and then play front to back afterward. But he's he's at their auto wing the Thresh.
[25111.71s -> 25115.71s]  But you don't need the auto him. You just need to engage and then I can maybe play on after it.
[25120.13s -> 25127.28s]  I probably could have double killed them there too. I kind of messed up. My team wants out.
[25128.28s -> 25131.28s]  It's not it's it's silly because the game's not even over.
[25135.25s -> 25137.25s]  Like we actually can win this game so incredibly easily.
[25137.25s -> 25143.11s]  So easily if we just play it correctly because their bot lane is really fucking bad
[25143.11s -> 25147.95s]  I didn't want to be mean, but I'll just be mean their bot lane's really fucking bad
[25155.40s -> 25158.16s]  Well, I'm dead. They're still bad
[25160.00s -> 25162.64s]  I'm just egoing that was my ego
[25164.52s -> 25166.76s]  I still stand by it. I still think they're red
[25167.68s -> 25171.12s]  This is point one B3 mid the threat should have not been mid one time
[25171.12s -> 25186.38s]  so it must be the top winner. I am so frustrated right now with this game because I feel
[25186.38s -> 25191.88s]  like we should have won so many albums that we didn't win, barely, like barely, like barely
[25191.88s -> 25198.22s]  didn't win some albums. I think we should have won all of them. Like they didn't land
[25198.22s -> 25203.42s]  like a good album once, though I shouldn't land a single hook once. And this is my
[25203.42s -> 25207.42s]  like he just tried to... he just used his R to try and engage.
[25207.42s -> 25224.99s]  I think Nocturn is done mentally. Okay, so in games like this, this thrashes so bad.
[25224.99s -> 25249.61s]  Oh, let's go, baby!
[25249.61s -> 25251.61s]  Huge!
[25251.61s -> 25257.84s]  That was so huge, let's fucking go.
[25257.84s -> 25280.90s]  Like I'm gonna hit no at 15 because I really don't want to lose to the thrash in the Ziya.
[25280.90s -> 25283.90s]  Like this thrash is doing the most...
[25283.90s -> 25289.42s]  most the most ego shit I've ever seen and he's just getting away with shit
[25289.42s -> 25295.56s]  like right there the rush walks up with every spell and expects to get away with
[25295.56s -> 25300.38s]  that shit nah nah nah we win these we win these trust give me let me cook let me
[25300.38s -> 25306.06s]  cook I see my team to let me cook a bit you know like we had a bad
[25306.06s -> 25311.66s]  early game how to play weak side let me cook let me cook we are chillin
[25311.66s -> 25373.80s]  I don't know if I landed that, that would have been sick.
[25373.80s -> 25383.44s]  The rest is top two, we can kill this guy.
[25383.44s -> 25385.44s]  Come on guys, don't forfeit.
[25385.44s -> 25388.44s]  Guys, the game is winnable. Oh my god.
[25388.44s -> 25392.44s]  Dude, the game is, how is the recon gonna forfeit?
[25392.44s -> 25398.08s]  Dude, that game is so winnable and hurts.
[25398.08s -> 25404.37s]  Ah, like dude, really?
[25404.37s -> 25412.98s]  That actually is so infuriating.
[25412.98s -> 25414.98s]  That's so infuriating man.
[25414.98s -> 25418.42s]  That game was so incredibly winnable.
[25418.42s -> 25421.77s]  Like look at this.
[25421.77s -> 25425.57s]  I did more damage than every single player on the enemy team.
[25425.57s -> 25431.69s]  If my team just relaxed, we win the game a thousand times
[25431.69s -> 25433.25s]  over that game.
[25433.25s -> 25436.09s]  Like the game is over.
[25436.09s -> 25438.73s]  We have a racon, a rumble, and a woocon for me
[25438.73s -> 25440.69s]  to sit in sit behind.
[25440.69s -> 25443.37s]  And we saw how bad their bot lane was, right?
[25443.37s -> 25447.47s]  I have plans for the only way they can kill me.
[25447.47s -> 25448.31s]  I have a man.
[25448.31s -> 25449.31s]  I wish to God.
[25449.31s -> 25450.15s]  I'm a reporter, mall.
[25450.15s -> 25453.31s]  Like these fuckers, I guarantee I get a notification.
[25453.31s -> 25457.56s]  There's no way these people are not toxic.
[25457.56s -> 25460.52s]  There's no way you, this, like, you just want out of a game
[25460.52s -> 25463.96s]  after a fucking, your team is just doing well.
[25465.36s -> 25466.36s]  No, man.
[25466.36s -> 25471.36s]  The score is 10 to 14, 10 to 14.
[25474.04s -> 25481.52s]  You have a Fed 80 carry.
[25481.52s -> 25482.36s]  Look at this.
[25482.36s -> 25483.40s]  Dude, we forfeited.
[25483.40s -> 25488.52s]  We were down 2.5K.
[25488.52s -> 25491.72s]  We had a better scaling comp than them.
[25491.72s -> 25493.12s]  Like we outscale them.
[25494.96s -> 25496.68s]  We have two dragons.
[25496.68s -> 25498.88s]  We outscale them.
[25498.88s -> 25501.40s]  And we're down 2.5K.
[25502.48s -> 25505.08s]  And my team rage hits forfeit.
[25506.56s -> 25510.16s]  Oh my God, that's so gross.
[25510.16s -> 25518.12s]  That is so disgusting.
[25518.12s -> 25534.24s]  so disgusting. Why am I in a game with this player? I'm 412 LP Masters. I was in a game just
[25534.24s -> 25542.76s]  now with a 7 LP Masters jungler and he's not on a smurf. This is not a smurf account.
[25545.32s -> 25553.03s]  Because last season this guy was D4. So he's not on a smurf. Why is this player in my game?
[25553.03s -> 25564.06s]  Why is this player in a 400 LP master game? Why? Or rather why am I in a Diamond 1 game?
[25564.06s -> 25572.83s]  You can go to his previous games. He doesn't even have good MMR.
