Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[22920.88s -> 22940.79s]  I can play aggressive. I'm bad. I
[22942.03s -> 22944.03s]  Should have just killed the thresh
[22945.03s -> 22952.94s]  This is really bad man. We can't help we can't help because the wave the way the wave is going. Oh, I'm so bad
[22952.94s -> 22953.98s]  I fucked up
[22953.98s -> 22964.60s]  It should be fine. But I still like it were it it fucks us over early game because they fucked up very badly
[22965.96s -> 22969.60s]  Like I can't stress enough how badly they just fucked up, but it didn't matter
[22969.60s -> 22974.40s]  Okay, that's, that's happening apparently.
[22974.40s -> 22979.52s]  Don't worry guys, I'm the best Xayah player, or Kaisa player on the server.
[22979.52s -> 22988.88s]  It's me.
[22988.88s -> 22991.36s]  God, I am just literally playing like dog shits.
[22991.36s -> 23007.98s]  Why'd I pick Kaisa?
[23007.98s -> 23014.63s]  I just felt like playing her.
[23014.63s -> 23015.63s]  We gotta back.
[23015.63s -> 23018.07s]  We have to leave the wave in a bad spot.
[23018.07s -> 23028.90s]  Maybe she can push it, but like, Wukong's here soon.
[23028.90s -> 23032.70s]  Yeah, we just, okay, we got it, nice, not bad.
[23032.70s -> 23036.66s]  So we had to push the wave in there so that the wave will bounce back, but we had to do
[23036.66s -> 23038.26s]  it on a, it was a really bad timer.
[23038.26s -> 23041.34s]  Let me just say, I fucked up the entire early game of this game.
[23041.34s -> 23043.46s]  Like this game's, I'm so bad.
[23043.46s -> 23047.46s]  Essentially, what should have happened was level one, when they walked up, when Kaisa
[23047.46s -> 23050.26s]  and Thresh walked up level one, we should have killed them.
[23050.26s -> 23054.50s]  Like I should have just straight up hit the Thresh with the Lux, because Thresh walked
[23054.50s -> 23058.34s]  into our wave, because Wukong was level two ganking, should have just killed him.
[23058.34s -> 23059.58s]  I griefed that.
[23059.58s -> 23063.22s]  Because I went for the Xayah instead, I put myself in a spot where I took like 80% of
[23063.22s -> 23065.14s]  my HP for free, right?
[23065.14s -> 23069.94s]  Which put me behind and now the entire fight was like harder because I was low and then
[23069.94s -> 23074.06s]  we had to wait for the way- it was just- it was really bad.
[23074.06s -> 23076.06s]  Really.
[23076.06s -> 23078.58s]  That minion actually just did that.
[23078.58s -> 23086.23s]  I don't think we can kill this guy unless she can max range land a Q or something,
[23086.23s -> 23092.32s]  but yeah.
[23092.32s -> 23093.88s]  Is Zarya the best AD right now?
[23093.88s -> 23094.88s]  Uh, no.
[23094.88s -> 23096.80s]  I think Jinx is better.
[23096.80s -> 23101.20s]  I think Xayah is good, her late game, especially with like paired with an enchanter Xayah is
[23101.20s -> 23102.20s]  insane.
[23102.20s -> 23105.44s]  But I think Jinx is better for solo queue.
[23105.44s -> 23113.94s]  Uh oh, I actually have to flash.
[23113.94s -> 23119.64s]  That was a good play hook by that guy, I disrespected him.
[23119.64s -> 23125.64s]  I might have to leave because Wukong can just go here and dive me.
[23125.64s -> 23128.76s]  I actually just have to leave, this feels so bad.
[23128.76s -> 23132.36s]  You see how Wukong just used the plants?
[23132.36s -> 23134.16s]  If I stay, I can just die, right?
[23134.16s -> 23136.52s]  So I'm just misplaying all over the place.
[23136.52s -> 23137.98s]  I'm taking too much damage.
[23137.98s -> 23140.16s]  We're playing weak side right now, right?
[23140.16s -> 23143.80s]  What I mean by that is like, we know our Diana's top and we know their Wukong's
[23143.80s -> 23148.08s]  bot, so because of that, I need to play a lot less tradey.
[23148.08s -> 23150.44s]  Like I walked up and just let the Thresh flame me for free and I missed two
[23150.44s -> 23151.50s]  waves now.
[23151.50s -> 23154.84s]  I need to not do that because if I don't miss these waves, it doesn't matter if we're
[23154.84s -> 23156.24s]  weak siding because I'm not behind.
[23156.24s -> 23163.26s]  So it's just really stupid.
[23163.26s -> 23165.90s]  Now what I do want to do is I want to go check and see if the Wukong's like on
[23165.90s -> 23174.40s]  our camps or something, or if he's doing dragon or some shits.
[23174.40s -> 23178.60s]  I should not have used the blast cone, dude I am so bad!
[23178.60s -> 23181.08s]  I used the blast cone to just hit it.
[23181.08s -> 23201.78s]  It's playing support man, it makes your brain smaller, actually, like I swear playing
[23201.78s -> 23203.10s]  support makes my brain smaller.
[23203.10s -> 23233.02s]  Oh they're on dragon.
[23233.02s -> 23239.93s]  The Xayah's trolling, I think, pretty sure I just freeze this no?
[23239.93s -> 23245.57s]  With the Lux?
[23245.57s -> 23250.40s]  Yeah she's just trolling, I don't know what the fuck that was.
[23250.40s -> 23276.35s]  I took a little bit of damage, but she has to overextend now.
[23276.35s -> 23277.35s]  Not bad.
[23277.35s -> 23279.41s]  Okay, so the Xayah wanted to back.
[23279.41s -> 23282.19s]  The reason that I froze that was because Xayah wants to back, but she can't back
[23282.19s -> 23284.33s]  until we push the wave in.
[23284.33s -> 23285.89s]  Or until they push the wave in, right?
[23285.89s -> 23290.69s]  So it gives me time to kind of catch up on my back timer with the Xayah.
[23290.69s -> 23301.93s]  Because I'm, you know, a little bit behind in farm.
[23301.93s -> 23304.61s]  Thresh is definitely going to go mid here.
[23304.61s -> 23308.81s]  He's either going to go mid or he's going to try and hook us from the bush.
[23308.81s -> 23311.61s]  I think I'm going to shoot my W through all of the bushes here.
[23311.61s -> 23315.21s]  Okay, Thresh isn't in the bushes.
[23315.21s -> 23316.21s]  He's just Mia.
[23316.21s -> 23317.21s]  Yeah, we don't know where he is.
[23317.21s -> 23321.63s]  This is awkward because I can't really walk up.
[23321.63s -> 23324.03s]  I mean, I guess I'm almost 6, so I guess I could walk up.
[23324.03s -> 23326.07s]  Yeah, there he is.
[23326.07s -> 23332.60s]  Okay, we see him.
[23332.60s -> 23335.20s]  He is level 5, so it's...
[23335.20s -> 23336.20s]  We could probably actually fight.
[23336.20s -> 23345.64s]  Like, if this guy lands a binding, I might be able to just trade.
[23345.64s -> 23346.64s]  I just...
[23346.64s -> 23350.61s]  I in.
[23350.61s -> 23351.61s]  I'm dead.
[23351.61s -> 23352.61s]  I suck.
[23352.61s -> 23356.01s]  Honestly, I needed to...
[23356.01s -> 23358.01s]  I'm playing bad. That's on me.
[23359.69s -> 23362.17s]  Bilox is playing so good. I needed to, uh,
[23362.73s -> 23366.25s]  W, but then back up after the bind. I'm just, I'm mechanically
[23367.05s -> 23369.45s]  shitting on myself right now, like out of my mouth, just shit.
[23373.05s -> 23376.81s]  Because I knew exactly what was going to happen when I used W in front of the fucking Thresh's face. I was like,
[23377.61s -> 23379.61s]  here we go, you know what I mean?
[23379.85s -> 23383.45s]  Technically, we're both six and he's five, but it doesn't matter because if I get hooked,
[23384.25s -> 23387.63s]  I don't have enough damage, so.
[23387.71s -> 23393.55s]  Now here,
[23393.55s -> 23399.23s]  I'm gonna walk up and see if I can stop the zyia's back. Maybe maybe she's backing in a weird spot
[23401.53s -> 23404.49s]  Yeah, we stopped their backs huge. Okay now they're in trouble
[23406.41s -> 23409.85s]  So they really needed the back on that timer
[23411.21s -> 23415.93s]  Because they just want to fight right and because they just want to fight they want to go back, right?
[23417.85s -> 23422.62s]  No way
[23422.62s -> 23426.06s]  Dude, fuck off. I cannot dodge a hook right now to save my fucking life
[23426.06s -> 23435.11s]  Jesus Christ, what is my movement man like tilting myself right now?
[23435.11s -> 23448.53s]  I want to stay for this wave, but mid is Mia. Yeah, I can't
[23450.37s -> 23454.77s]  It feels so bad because I needed one more wave to get double pickaxe
[23455.53s -> 23457.29s]  So I can get my upgrade
[23457.29s -> 23461.29s]  Because like normally you go noon quiver pickaxe pickaxe if you go noon pick pick
[23461.73s -> 23464.41s]  It gives you enough AD to get your Q upgrade, right?
[23464.41s -> 23468.41s]  And that's like the whole point. You don't need Kraken. You just need your Q upgrade because your Q upgrades when you start bursting
[23469.29s -> 23474.07s]  But because I got hooked under the turrets even though we got a kill I had to back and I couldn't get my timer
[23474.55s -> 23488.52s]  I'm so trash. I need some coffee. That's what it is man. I swear to God
[23489.28s -> 23491.28s]  Coffee is my savior. It'll save me
[23520.44s -> 23523.08s]  That wave actually just did that to me holy shits
[23524.36s -> 23526.60s]  We don't actually have to do anything here crazy
[23527.44s -> 23547.61s]  Nice well played
[23548.81s -> 23560.25s]  Nice nice nice
[23560.93s -> 23574.22s]  That was good to be too. All right. I got my queue upgrade now. We're chillin. Oh now we're hella chillin. Oh
[23575.58s -> 23577.34s]  Yeah, baby
[23577.34s -> 23583.47s]  You know what it is. It's like
[23584.35s -> 23594.20s]  I'm playing the fights too quick. I just got to slow down and like think I'm like too hyped up
[23594.20s -> 23609.03s]  I really don't want to miss this wave. There's a person right there. Oh
[23610.59s -> 23612.59s]  Shit, let's go
[23612.59s -> 23613.59s]  Yeah, he's dead.
[23613.59s -> 23620.89s]  Okay, I'm gonna go farm bot while that guy gets that.
[23620.89s -> 23632.32s]  This Lux is really good.
[23632.32s -> 23637.00s]  I kind of want to- oh, I can't get this plate, fuck.
[23637.00s -> 23638.16s]  What?
[23638.16s -> 23639.64s]  What?
[23639.64s -> 23640.64s]  That was BS.
[23640.64s -> 23648.86s]  Okay, you know what, I'll just take my entire HP bar really quick on the turret,
[23648.86s -> 23651.34s]  it's not a big deal, guys.
[23651.34s -> 23654.10s]  I'm just- I'm that good at the game, like, I don't mean to brag, but like,
[23654.10s -> 23660.00s]  you know, professional gamer over here, like, you know, trying to be the one with
[23660.00s -> 23661.76s]  some blessings, like, I got you.
[23661.76s -> 23686.56s]  Dude, look how big my shield is.
[23686.56s -> 23687.56s]  Wait.
[23687.56s -> 23692.08s]  You son of a bitch.
[23692.08s -> 23713.31s]  I mean she's dead, but I got outplayed man.
[23713.31s -> 23714.31s]  Motherfucker.
[23714.31s -> 23727.44s]  Alright, they forfeited.
[23727.44s -> 23728.44s]  Nice.
[23728.44s -> 23734.57s]  Well now I need to make some coffee.
[23734.57s -> 23735.57s]  I'm playing bad.
[23735.57s -> 23737.61s]  Give me a sec.
[23737.61s -> 23738.61s]  We're playing real bad.
[23738.61s -> 23739.61s]  I need some coffee.
[23739.61s -> 23755.31s]  Nice though, we hit 400 LP.
[23755.31s -> 23756.31s]  Let's go.
[23756.31s -> 23775.11s]  We just need 150 more. We need 550. I think 550 is GM. I didn't do anything that game by the way. I did nothing.
[23776.55s -> 23778.55s]  I could play another ad carry game. That was fun.
[23779.31s -> 23781.39s]  I'm gonna grab some coffee. I'll be right back.
[23782.79s -> 23785.77s]  Talks amongst yourselves boys. I believe in you.
[23786.87s -> 23790.39s]  You can look at my ad carry tier list that we've been trying to figure out how to do.
[23791.23s -> 23793.97s]  Enjoy. I'll be right back. Grab some coffee.
[23795.67s -> 23896.66s]  Fucking A. Alright.
[23897.54s -> 23898.04s]  I'm back.
[23899.14s -> 23899.64s]  Let's go.
[23901.68s -> 23902.18s]  Up up.
[23903.98s -> 23904.48s]  Sweet.
[23906.38s -> 23907.18s]  We back boys.
[23911.50s -> 23912.00s]  We back.
[23918.75s -> 23919.75s]  Time is at five.
[23919.75s -> 23920.55s]  Ooh.
[23921.05s -> 23922.45s]  I could probably play for like another hour.
[23923.35s -> 23925.45s]  And then I gotta get off and make some dinner.
[23927.35s -> 23928.55s]  Do some other shit.
[23929.05s -> 23929.95s]  You know what I'm saying?
[23939.84s -> 23940.44s]  Where were we?
[23940.44s -> 23941.74s]  Oh yeah, we're making the tier list.
[23941.74s -> 23943.34s]  Yeah, I think Varus is really good at A.
[23944.94s -> 23946.74s]  I think Varus is good at A tier because um...
[23946.84s -> 23953.28s]  In my opinion, Varus is never really like a bad pick almost like sometimes he's bad,
[23953.28s -> 23957.20s]  but I think he's just, you can play him on hit or you can play him without it.
[23957.20s -> 23958.20s]  Right?
[23958.20s -> 23961.08s]  So he's got two builds that you can do based on the game and the team comp.
[23961.08s -> 23964.04s]  His ulti is pretty much always useful.
[23964.04s -> 23968.40s]  Like just having a stun like a root on a champion is always going to be useful.
[23968.40s -> 23971.20s]  Then you have, he's got very long range like engage.
[23971.20s -> 23974.02s]  You can safely kill people with his ult and his Q.
[23974.02s -> 23977.62s]  You can build him poke where like before objectives you can make picks really easily, you can
[23977.62s -> 23980.36s]  poke people out before the objective, get them low.
[23980.36s -> 23984.22s]  His lane phase is really good if you understand like how to play Varus, his lane phase is
[23984.22s -> 23985.30s]  exceptional.
[23985.30s -> 23991.16s]  He also has, in the meta currently, I feel like he's just like a good pick.
[23991.16s -> 23994.94s]  I don't think he's as good as Draven and Jinx for solo queue, but I do think he's
[23994.94s -> 23997.78s]  really good in general.
[23997.78s -> 24000.22s]  You can climb with him really easily.
[24000.22s -> 24003.42s]  And then I'd put Ashe here too.
[24003.42s -> 24009.46s]  Maybe Ashe? I don't know who I'd put in front. Ashe or Varus. I feel like maybe Ashe. Or
[24009.46s -> 24013.10s]  maybe Varus. I think Ashe is really underrated though. I think Ashe is super, super good
[24013.10s -> 24032.82s]  right now. I think Ashe is super good because... Sorry, I'm trying to think. She's
[24032.82s -> 24038.72s]  basically the same idea as Varus. She's a little different, but she's the same idea.
[24038.72s -> 24042.34s]  She controls lane phase pretty well. Right, like her lane isn't too bad. She also
[24042.34s -> 24049.12s]  has like her R always useful no matter what. So like you always have use with Ashe, you
[24049.12s -> 24054.68s]  always have use with Varus R, like they just stuns, snares, etc. on soloq. She's also really
[24054.68s -> 24058.06s]  good at being annoying in teamfights, like you can take Ghost on Ashe, and you can
[24058.06s -> 24062.84s]  just voli, sit outside their range, and you just basically solo people. And she
[24062.84s -> 24066.88s]  actually has decent scaling on her crit now, so you can go a bunch of builds
[24066.88s -> 24070.92s]  too, like I think you can go Bork Ashe, you can go Kraken Slayer Ashe into Bork,
[24070.92s -> 24074.18s]  Or you could go Kraken Slayer into IE or you can go Kraken Slayer into like...
[24075.72s -> 24078.52s]  Whatever, you can go Shieldbow Ashe if they have tanks, you can go Galeforce Ashe.
[24078.52s -> 24081.52s]  Or you can just do a lot of different builds on Ashe and I think she's really versatile.
[24082.00s -> 24084.00s]  You could also just go the On-Hit build if you really want.
[24084.00s -> 24084.50s]  I...
[24084.98s -> 24086.80s]  I think the Rageblade build sucks personally.
[24086.80s -> 24088.54s]  I think that if I was gonna go On-Hit I would just be like...
[24088.94s -> 24090.74s]  Shieldbow Wit's End into like...
[24091.40s -> 24094.00s]  Bork or some shit if I was actually gonna do that or Shieldbow...
[24094.36s -> 24095.92s]  Bork or Bork-Wit's or whatever.
[24096.18s -> 24096.68s]  But...
[24097.48s -> 24097.98s]  Yeah.
[24097.98s -> 24108.33s]  I don't know, Ezreal's probably A tier too, like I said, Ezreal's really gated by skill,
[24108.33s -> 24112.27s]  so I don't want to put him in, I think if you could play Ezreal perfectly, he'd be
[24112.27s -> 24117.89s]  at the top of S, like he would just be above Jinx, just best champion in the game,
[24117.89s -> 24121.27s]  if you could never miss a skillshot, like 100% accuracy, play him perfect, like
[24121.27s -> 24123.07s]  the champ's insane, right?
[24123.07s -> 24126.31s]  It's absolutely crazy how good that champ is if you can play him perfect, but you're
[24126.31s -> 24130.55s]  like people are humans etc so I think he's like an A tier pick in solo queue
[24130.55s -> 24133.43s]  because you can get countered like he's not blindable you can get countered
[24133.43s -> 24137.35s]  pretty easily by good players people play like push comps people play dive
[24137.35s -> 24141.63s]  comps like early game I mean in lane and shits like because Ezreal's lane
[24141.63s -> 24145.99s]  is like not it's not bad but it's very difficult to play Ezreal well in
[24145.99s -> 24149.95s]  lane you got to be good mechanically and I don't think even like I've
[24149.95s -> 24154.91s]  seen like challenger players who can't play Ezreal so he's not easy
[24154.91s -> 24196.58s]  you know what I'm saying what's up boys so I was gonna ban kindred but I
[24196.58s -> 24206.28s]  couldn't find her I hate kindred yo how we doing tonight
[24206.28s -> 24247.72s]  how's everybody's day okay so this guy's picking thresh again thresh into
[24247.72s -> 24261.60s]  Rakan thresh is actually pretty good in the Rakan they have Xayah thresh
[24261.60s -> 24288.42s]  again let's play Jinx I like Jinx here even though it is against thresh
[24288.42s -> 24291.72s]  Jinx is a little scary, right? But I kind of like her in this situation.
[24292.54s -> 24304.44s]  Do I want free boots? Nah, I think I want to be able to get early boots this game.
[24304.94s -> 24309.21s]  Because their team comp is like...
[24310.13s -> 24313.43s]  Oh, yeah, their team comp is really really annoying. So I kind of want to get
[24315.43s -> 24317.43s]  early boots.
[24318.33s -> 24320.33s]  I'll probably go Presence of Minds.
[24321.49s -> 24328.32s]  Although I think Overheal isn't bad. Actually, I'll go Overheal.
[24328.32s -> 24344.93s]  So, yeah, these runes look good, actually, let's do this, this, yeah, this is good, okay,
[24344.93s -> 24348.99s]  I kind of like these, this is good, I'm going to use these, okay, I'm taking claims this
[24348.99s -> 24354.31s]  game because they have Lissandra and Pantheon and Thresh, right, so with Lissandra, Pantheon
[24354.31s -> 24360.67s]  and Thresh, the game's going to be like really fast of like, okay, if they stun
[24360.67s -> 24364.35s]  I'm just gonna get CC chained and I'm just gonna die like after a bit, right?
[24364.71s -> 24367.69s]  It's gonna be like a stun and a stun and a stun and I'm just gonna die
[24368.01s -> 24401.70s]  So I'm like nah fuck that shit. Let's see if we can get this double you boys
[24402.40s -> 24417.55s]  Let's see if I can not fuck up the first three levels of the lane. Got chat restricted? Oh, yeah
[24418.43s -> 24423.22s]  It's for a while
[24423.22s -> 24448.75s]  It's riot's secret code to make it so I could actually play the game and climb without chatting. Okay, I
[24449.43s -> 24451.43s]  Should have warded this bush
[24452.75s -> 24457.33s]  I was drinking my coffee and I didn't think about it, but yeah, if you guys are against the hook champ
[24458.21s -> 24463.19s]  always ward this bush
[24463.19s -> 24465.19s]  right like right here you're gonna want to
[24465.83s -> 24468.03s]  ward here early against most hook champions
[24469.15s -> 24471.43s]  Because it gives you a very nice
[24472.03s -> 24475.47s]  Like they can't walk in here and cheese you they can't walk in here and cheese you
[24475.95s -> 24511.36s]  So you just don't get cheesed by anything. I mean, that's just I don't even know what I just saw
[24511.36s -> 24515.28s]  I'll be real. I don't know what the fuck just happened, but okay
[24516.52s -> 24518.52s]  Trying to push this wave as fast as I can
[24519.20s -> 24534.16s]  I'm not sure I can actually get it pushed fast enough, but we're gonna try it was close
[24539.44s -> 24542.84s]  No, I'm gonna let it just push. It's not a huge deal
[24543.68s -> 24545.68s]  It was very close though
[24545.92s -> 24553.38s]  We can just break the freeze right? Like it's not a huge deal. Are they supposed to win level one?
[24554.06s -> 24555.82s]  It depends. I mean
[24555.82s -> 24560.90s]  Xayah's not that good level 1. Like, Xayah's good because she has her feathers, right?
[24560.90s -> 24564.46s]  But if you can't stack your feathers level 1, Jinx has more damage.
[24564.86s -> 24567.30s]  And they stacked up for my rockets.
[24567.30s -> 24574.14s]  So I got like, I full stacked my Lethal Tempo and I just double AoE rocketed them over and over and over and over again, right?
[24574.14s -> 24580.72s]  And so, when they finally all-in'd, they were just behind in HP.
[24582.00s -> 24612.97s]  Also Thresh missed, he only had Flay. Damn. That was so close, man.
[24614.17s -> 24629.88s]  Like actually
[24629.88s -> 24634.12s]  If thresh had died there or not thresh if graves had died there. We just win the game
[24648.91s -> 24650.99s]  Yeah, this isn't good. Oh i'm gonna get flayed i'm dead
[24652.51s -> 24655.23s]  Maybe oh, maybe i'm not dead. I have to walk up like this
[24657.23s -> 24660.35s]  It was a really bad fight by the what what am I watching what the fuck
[24662.19s -> 24664.19s]  That was just a bad fight because um
[24665.71s -> 24669.47s]  We knew graves was bot and we knew that he was gonna kill in the jungle, right?
[24669.47s -> 24675.55s]  it. So like, my jungler already got outplayed by Graves once topside. You shouldn't ever
[24675.55s -> 24681.23s]  take another fight like that botside. You should just take the win, right? Like I rotated.
[24681.23s -> 24685.33s]  Now granted, the Rakan should have been there to help kill the Graves. Like when
[24685.33s -> 24689.79s]  I rotated, Rakan was still jacking off in lane, right? Like when I was here,
[24689.79s -> 24695.07s]  Rakan was like way down here. So the support should have rotated first, right?
[24695.07s -> 24698.15s]  Like I rotated, but the support should have been the one rotating. But again, he's
[24698.15s -> 24701.85s]  just a lot of the time you have support players who don't understand timers and
[24701.85s -> 24705.63s]  how to help jump nobody plays for jungle support players hate playing for jungle
[24705.63s -> 24712.51s]  in low elo so it's just not a thing so I tried to go over and help him but
[24712.51s -> 24718.99s]  I misplaced my traps a little bit and then the grave said a flash but
[24718.99s -> 24724.39s]  he got away and they tried to go in again when I was too low to actually
[24725.27s -> 24734.17s]  We just got lucky we didn't lose the game off that shit kind of does suck those is really strong now
[24749.69s -> 24753.05s]  Not bad. I should have all I should have I could have killed her. I
[24754.41s -> 24759.42s]  Suppose I could have killed the guy no joke. I totally could have killed him
[24760.64s -> 24764.52s]  If I had warded the lantern as he tried to take it I would have killed the Zaya
[24766.68s -> 24768.68s]  Cuz she ego'd the lantern there
[24778.30s -> 24782.32s]  She ego'd the lantern so hard if I had if I had warded it she dies there
[24782.32s -> 24802.12s]  This game is really interesting because the enemy bot lane is actually misplaying a lot.
[24802.12s -> 24806.20s]  Like they're really really really misplaying these fights and trades and shit.
[24806.20s -> 24813.56s]  But we can't abuse it because the Graves has so much control of the game right now
[24813.56s -> 24817.92s]  that we have to basically play safe permanently at the moment and I can't do anything to
[24817.92s -> 24819.18s]  help my team.
[24819.18s -> 24820.40s]  It feels really bad.
[24820.40s -> 24849.99s]  You want my Kaisa game? Yeah, there we go. See look, Graves is bot again, man. This is so rough. Graves is mid.
[24853.54s -> 24855.54s]  I want to kill this as fast as I can.
[24855.74s -> 24872.58s]  We can fight these guys 2v2 actually. Wait, why didn't he just go in?
[24872.58s -> 24886.82s]  I don't know why he didn't just double you immediately. Like the Rakan waited. Oh, that tilts me.
[24887.48s -> 24891.84s]  Like when she was against the wall here, he should have immediately W'd her.
[24894.18s -> 24898.88s]  Because if he W's from vision there, right, and she's against the wall,
[24899.10s -> 24905.18s]  It helps us so much because then I can I can overlay my flame chomps on top of the I
[24905.74s -> 24908.46s]  Can overlay my flame chomps directly on top of the Zaya?
[24909.18s -> 24912.50s]  right as the fights happening rather than like having to
[24913.02s -> 24916.02s]  Work around the fight because thresh is in my face type shit, you know
[24916.50s -> 24924.68s]  so we're just we're honestly just losing because we're not pulling the trigger fast enough and
[24925.84s -> 24928.40s]  We can't play aggressive when we can pull the trigger
[24930.48s -> 24933.84s]  Right, like we're losing cuz we can't pull the trigger fast enough and when we can pull the trigger, it's
[24934.28s -> 24942.46s]  The wrong time we do this right now we get dragon the bot lane backed. We get dragon here. I
[24949.01s -> 24952.61s]  Want to go I actually want to go
[24953.41s -> 24957.94s]  With the enemy bot lane didn't back
[24958.22s -> 24959.78s]  Okay, they're trolling
[24959.78s -> 24964.84s]  They lost an objective for free here. This is really good
[24965.56s -> 24968.56s]  So the enemy bot lane we fight this by the way, we just we can just straight up fight
[24969.40s -> 24982.90s]  That right there is how you lantern are you more to lantern by the way? Oh
[24982.90s -> 24987.34s]  Oh, I did that guy so dirty.
[24987.34s -> 24993.10s]  Oh, I'm dead.
[24993.10s -> 25001.11s]  Bye guys.
[25001.11s -> 25002.35s]  I didn't know Pantheon was Mia.
[25002.35s -> 25004.67s]  That was my bad.
[25004.67s -> 25009.90s]  I was like going, I was too happy with warding the lantern.
[25009.90s -> 25015.42s]  My bad.
[25015.42s -> 25019.10s]  I can't believe the enemy team greeted that hard though for gold.
[25019.10s -> 25032.04s]  Like that's actually nuts to me.
[25032.04s -> 25036.52s]  No yeah, the Xayah's egoing like crazy.
[25036.52s -> 25041.52s]  The problem is I can't abuse it constantly because like obviously like I need teammates,
[25041.52s -> 25042.52s]  right?
[25042.52s -> 25052.35s]  But I can kind of abuse it like, uh, but it's much harder by yourself because as
[25052.35s -> 25056.91s]  you can see like I'm not playing poorly, but we're getting like we're getting shit
[25056.91s -> 25057.91s]  on.
[25057.91s -> 25059.23s]  Shit on is a bad word.
[25059.23s -> 25081.01s]  We're getting like, oh, come on, man.
[25081.01s -> 25089.39s]  They misplayed that so badly, but Rakan just ate the fucking whatever.
[25089.39s -> 25091.61s]  I'm not gonna blame Rakan, it's fine.
[25091.61s -> 25092.93s]  I'm still sad about that though.
[25092.93s -> 25096.67s]  They misplayed that so incredibly badly.
[25096.67s -> 25098.85s]  Like so badly.
[25098.85s -> 25102.91s]  It was just that like Rakan all-in'd the Thresh with his ultimate, but all he had
[25102.91s -> 25108.61s]  to do there was use his E to come back to me and then play front-to-back afterward.
[25108.61s -> 25111.93s]  But he sat there autoing the Thresh.
[25111.93s -> 25114.81s]  But you don't need to auto him, you just need to engage and then I can maybe
[25114.81s -> 25120.03s]  play after it.
[25120.03s -> 25122.11s]  I probably could have double-killed them there too.
[25122.11s -> 25126.58s]  I kind of messed up. My team wants out
[25127.94s -> 25130.90s]  It's not it's it's silly because the game's not even over
[25134.71s -> 25137.37s]  Like we actually can win this game so incredibly easily
[25138.35s -> 25143.43s]  So easily if we just play it correctly because their balling is really fucking bad. I
[25143.99s -> 25147.87s]  Didn't want to be mean but I'll just be mean their ballings really fucking bad
[25148.55s -> 25157.18s]  Well, I'm dead
[25157.18s -> 25159.18s]  They're still bad
[25159.90s -> 25162.62s]  I'm just egoing. That was my ego
[25163.98s -> 25166.76s]  I still stand by it. I still think they're bad
[25167.54s -> 25173.22s]  This guy's just playing 1v3 mid. The Thresh has not been mid one time. So it must be the top laner
[25173.78s -> 25181.45s]  I'm I am so frustrated right now with this game
[25185.68s -> 25191.70s]  Because I feel like we should have won so many all-ins that we didn't win barely like one like barely right like barely
[25191.70s -> 25194.52s]  Didn't win small wins. I thought we should have won all of them
[25196.60s -> 25200.62s]  Like they they didn't land like a good all-in once Thresh didn't land a single hook once
[25202.24s -> 25207.24s]  And this is my Rakan like he just tried to he just used his R to try and engage
[25207.32s -> 25215.46s]  I think Nocturne is done mentally
[25216.18s -> 25221.15s]  Okay, so in games like this
[25221.35s -> 25225.05s]  Like this Thresh is so bad. Oh
[25248.17s -> 25250.17s]  Let's go, baby
[25250.63s -> 25252.15s]  huge
[25252.15s -> 25257.38s]  That was so huge. Let's fucking go
[25275.08s -> 25280.88s]  Like I I'm gonna hit no at 15 because dude, I really don't want to lose to this Thresh and Azaiya
[25280.88s -> 25286.84s]  Like this Thresh is doing the most the most ego shit I've ever seen and
[25287.88s -> 25292.68s]  He's just getting away with shit like right there Thresh walks up whiffs every spell
[25294.08s -> 25300.02s]  And expects to get away with that shit. Nah, nah, nah, we win these we win these trust give me let me cook
[25300.02s -> 25301.80s]  Let me cook. I
[25301.80s -> 25303.80s]  Seen my team to let me cook a bit, you know
[25304.60s -> 25308.98s]  Like we had a bad early game had to play weak side. Let me cook. Let me cook
[25308.98s -> 25310.98s]  We are chillin.
[25310.98s -> 25374.00s]  If I landed that, that would have been sick.
[25374.00s -> 25375.48s]  Thresh is top two, we can kill this guy.
[25375.48s -> 25385.28s]  Come on guys, don't forfeit.
[25385.28s -> 25386.80s]  Guys, the game is winnable.
[25386.80s -> 25388.24s]  Oh my god.
[25388.24s -> 25390.56s]  Dude, the game is...
