Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[20532.03s -> 20536.83s]  Like I feel like every like I feel like what walter white felt like dealing with skylar
[20536.99s -> 20539.99s]  for literally three years, like this is outrageous.
[20539.99s -> 20541.99s]  This is what this feels like.
[20541.99s -> 20544.99s]  Like, I can relate to the show so much more.
[20544.99s -> 20548.36s]  Oh my god.
[20548.36s -> 20552.25s]  Like, dude.
[20552.25s -> 20577.52s]  Holy crap.
[20577.52s -> 20580.52s]  Dude, look at, just look at the, like,
[20580.52s -> 20582.52s]  look at, like, what's going on in the game.
[20582.52s -> 20591.50s]  Like, I don't even mean to be mean about this.
[20591.50s -> 20593.50s]  It's just, this is crazy.
[20593.50s -> 20598.09s]  Malphite, though, poppin' off.
[20598.09s -> 20601.09s]  Malphite poppin' off.
[20601.09s -> 20622.46s]  Like, what hero is this guy? Oh, he's literally Diamond. Why is this guy in this game? I mean, I feel I feel like
[20623.14s -> 20627.04s]  Confused now. I'm not even blaming the Wukong anymore. I don't know why this guy is in the game. Oh
[20628.82s -> 20637.41s]  He has inflated-ass MMR. Oh, he just has previous season inflated MMR
[20637.91s -> 20640.87s]  That's what this is because he was GM for three years
[20641.83s -> 20646.63s]  So the his MMR says that he like belongs here, even though he doesn't play like I bet you last season
[20646.63s -> 20654.28s]  only played like 50 games i can look right we just see like how many games he played yeah he played
[20654.28s -> 20659.00s]  he played like 50 games last season so like his mmr didn't really change he just got masters and
[20659.00s -> 20672.10s]  then stopped which is fine there's nothing wrong with that i just wish he would chill you know
[20673.86s -> 20681.65s]  like like uh not rage quit halfway through the game because like i said people's elo and shit
[20681.65s -> 20684.37s]  used to bother me a lot i don't i don't get bothered by it anymore because i realized it
[20684.37s -> 20687.95s]  It was cringe. I don't care about their elo and shit. What I care about is like
[20687.95s -> 20688.99s]  I just want them to play the game
[20688.99s -> 20689.35s]  You know what?
[20689.35s -> 20694.57s]  I mean, like I just want them to not rage not not like be absolute apes in the game and just play that's all I
[20694.57s -> 20699.01s]  Asked for I don't care if you're a diamond player pop player in the game and you're just like accidentally in the game
[20699.01s -> 20701.01s]  It's not your fault. I just want you to push buttons
[20705.35s -> 20707.51s]  What I'm doing wrong to have a 36% win rate
[20707.51s -> 20714.50s]  I can't see the link cuz just you'd have to give me your name and your server
[20714.96s -> 20721.85s]  How you guys doing? By the way, everybody having a good day. You guys enjoying the stream having a good time
[20721.85s -> 20728.25s]  watching me go bald in live like live time you guys are like oh look Geronimo's going bald live
[20728.25s -> 20733.69s]  on stream and i'm like yeah yeah it's it's rough hold on i'm gonna take my pants off
[20773.61s -> 20780.73s]  dude what i i fuck you guys they fucking like i get double swapped did you guys see that shit
[20780.73s -> 20783.29s]  they're like oh yeah the support could do it and then he banned senna
[20783.29s -> 20786.41s]  I mean, I didn't hover it. So that's my bad
[20787.37s -> 20795.46s]  God, damn it. I should have hovered. I was just like taking my pants off and now he wants first pick
[20797.72s -> 20803.99s]  Dude, what? Oh my god. I hate I don't I don't know. I don't know what to say. This is crazy
[20808.89s -> 20810.89s]  Today's Thursday, right? I
[20811.79s -> 20824.30s]  Am I losing days today's Thursday, right guys it is. Okay, cool. Ah
[20826.02s -> 20828.62s]  What do I play they have Xerath and is in
[20828.62s -> 20841.81s]  I mean, I guess I could just play Rakan. It's not a big deal. Let's see what their bot lane
[20841.81s -> 20850.40s]  is though. I actually have to see what their bot lane is to choose my runes. Sona? No.
[20850.40s -> 20881.03s]  Oh, they have an Ezreal? The fuck is their team comp? Um, okay. When you do this build,
[20881.03s -> 20889.07s]  what's the secondary supposed to be? I think it's supposed to be this. Or maybe like revitalize?
[20889.07s -> 20895.96s]  I just like unflinching so good. Oh, they have a support
[20897.18s -> 20900.12s]  Xerath so supports. Yeah. Yeah. Okay, so I want I
[20901.12s -> 20903.28s]  Definitely want glacial here and I want
[20905.24s -> 20909.88s]  Maybe I take mr. Actually instead of armor because they have to poke champs and
[20910.80s -> 20920.24s]  I take this. Yeah. Yeah, this is good. Okay, that's not bad. Okay, what's that? I'll be right I need to get some more water
[20977.12s -> 20989.53s]  Oh shit, no, don't flag me!
[20989.53s -> 20994.17s]  Fuck man, I had to pee!
[20994.17s -> 20996.21s]  Don't fucking flag me for AFK because that'd take a week!
[20996.21s -> 21000.18s]  Can you not start with AD carry then move over to support?
[21000.18s -> 21003.66s]  I always fall asleep before the AD carry gameplay.
[21003.66s -> 21004.66s]  Wait what?
[21004.66s -> 21006.22s]  I always fall asleep before AD carry?
[21006.22s -> 21008.78s]  What do you mean?
[21008.78s -> 21011.30s]  Oh, you mean like start with my main and then play
[21013.90s -> 21015.90s]  Yeah, I played ad carry at the start
[21016.46s -> 21027.13s]  I should
[21027.81s -> 21029.45s]  probably
[21029.45s -> 21031.81s]  Play ad carry more over support
[21033.81s -> 21035.45s]  Later in the stream
[21035.45s -> 21038.97s]  Here, I'll play an ad carry game after this. I feel bad. Oh
[21056.90s -> 21059.98s]  It's Gragas. I thought it was gonna be Zerath, but it's Gragas. I
[21059.98s -> 21067.83s]  I don't want to fight too hard level one even though that that guy I should have gone in there
[21067.83s -> 21072.71s]  That's my bad. I want to I want to try and get level two here, even though I think we actually win level one
[21075.72s -> 21079.48s]  Who I got his bone plating. Yeah, I should have fought level one. That was my bad
[21080.52s -> 21083.06s]  Cuz we went very hard level one. I just griefed it
[21084.28s -> 21088.64s]  Like all I have to do there is go in on the Ezreal or the Gragas level one and they can't play the game
[21090.16s -> 21108.52s]  Right, it's not worth it's not worth
[21108.52s -> 21115.91s]  There's no way that I can not get E'd by Gragas there, by the way.
[21115.91s -> 21129.62s]  I don't know if I can flash W there.
[21129.62s -> 21131.50s]  Maybe we shouldn't be egoing, buddy.
[21131.50s -> 21139.86s]  This guy just fucking egos in front of me, like what?
[21139.86s -> 21159.11s]  Okay, I might have missed everything there, but like, you know, it's okay.
[21159.11s -> 21180.06s]  it's a little counterproductive when I take a tower shot to land a Q feels a
[21180.06s -> 21197.54s]  little counterproductive but hey I'm gonna back here just in case the enemy
[21197.54s -> 21211.23s]  Xin tries to gank mid dude I'm so sad I can't get boots I'm gonna wait yeah I'm
[21211.23s -> 21214.91s]  gonna be cringe I'm gonna wait I would never wait here normally but you know
[21214.91s -> 21222.27s]  what it's just it's so like it's such a big buy I I don't want to I'm now that
[21222.27s -> 21225.95s]  now that I've waited and beat cringe now I have to sit here and wait oh it's so
[21225.95s -> 21229.79s]  painful okay I'm on my way I'm sorry I guess
[21229.79s -> 21267.29s]  worth the wait nah not at all I got lucky but you know what's interesting I
[21267.29s -> 21272.49s]  never used the stupid dematerializer I think I should have like I should use it
[21272.49s -> 21276.73s]  on every cannon or some shit, but I just don't do it because I know the reason you're supposed
[21276.73s -> 21280.79s]  to use it is because it helps you push because you can de-materialize the cannon right and
[21280.79s -> 21284.77s]  just insta yeah so you're supposed to use it because it's like a really fast way to push
[21284.77s -> 21308.52s]  but it's also a I should not have W'd fuck I well not the Gragas anyway I fucked up I
[21308.52s -> 21317.81s]  shouldn't have W'd the Gragas I should have played it slower this guy's gonna die oh he's
[21317.81s -> 21320.01s]  He's gonna die, he put himself against the wall, gg.
[21322.01s -> 21328.28s]  That was my fault though, 100%.
[21328.28s -> 21331.20s]  Cause if I didn't W in, they can't kill us, right?
[21331.20s -> 21333.68s]  And Gragas probably dies to the auto attack anyway.
[21333.68s -> 21335.68s]  My thought process was, Gragas is snared,
[21335.68s -> 21339.40s]  so if I W here, but even if I don't get E'd,
[21339.40s -> 21341.30s]  I'm pretty confident I die.
[21377.79s -> 21387.02s]  Dammit, I tried, I was out of everything.
[21387.02s -> 21388.98s]  I wonder if I could've played that better.
[21388.98s -> 21391.82s]  Maybe if I could've weaved an extra auto in or something.
[21391.82s -> 21393.82s]  I don't know.
[21393.82s -> 21395.82s]  It's hard to know.
[21395.82s -> 21413.92s]  Alright, I'm gonna go mid here.
[21413.92s -> 21415.92s]  Oh, I can't.
[21415.92s -> 21419.80s]  Okay.
[21419.80s -> 21421.80s]  Well, I could go mid, but I think I want to sit bot for a bit and get some XP.
[21421.80s -> 21425.44s]  I think it's smarter to do that at this point.
[21425.44s -> 21427.44s]  I think we should push this.
[21427.44s -> 21448.00s]  I don't want to W in, because I know Xin's here.
[21448.00s -> 21450.00s]  Yeah.
[21450.00s -> 21452.00s]  That's why I didn't want to W, because I know Xin's here.
[21452.00s -> 21454.00s]  They were just making it so obvious, right?
[21454.00s -> 21469.47s]  Like, that it was like...
[21469.47s -> 21471.47s]  Sometimes, like,
[21472.47s -> 21476.99s]  Sometimes when people make shit too good to be true, it is too good to be true
[21478.55s -> 21481.67s]  Like oh shit, we're just gonna they're just gonna fight us here cool. Oh
[21483.39s -> 21489.70s]  Yeah, I gotta help him push my bed I'm playing sloppy
[21490.94s -> 21524.63s]  You just wanna see a cool trick. Watch this. She could push the wave and then just min max the back. Yeah
[21525.31s -> 21527.31s]  How cool was that?
[21527.31s -> 21534.24s]  She just pushes the wave and I did back next to the bush and she's just like oh, I guess I'll take the free ride
[21535.00s -> 21565.90s]  I really need level six badly like bro. I really cannot get level six right now. This is
[21567.36s -> 21573.23s]  Painful
[21573.23s -> 21576.19s]  Hey kill these maybe I'm six off this. No, I guess not. I
[21577.25s -> 21580.55s]  Was gonna stay mid there by the way and help the homie. I
[21581.67s -> 21583.51s]  Need to go mid
[21583.51s -> 21614.41s]  This is so awkward
[21627.83s -> 21635.66s]  Bro, help me
[21635.66s -> 21641.30s]  Bro, like you got to walk to me. Like I can't like my Eve is like here
[21641.80s -> 21643.80s]  I'm way over here
[21644.68s -> 21647.08s]  Right and my eve's like yo, homie
[21649.85s -> 21656.09s]  Like dude, i'm like we're trying to push the wave in for her and she's just not accepting to wait
[21659.45s -> 21660.81s]  And I can't w the wall
[21660.81s -> 21664.17s]  I mean, I guess I could w the wall because I was trying to walk around right?
[21664.17s -> 21668.73s]  I saw her in trouble when I was here. So I wanted her to walk towards here so I could e over the wall
[21669.69s -> 21672.41s]  That was my thought process e over the wall helped the guy
[21672.41s -> 21676.81s]  But he like didn't understand that and I just got shit on and it felt really bad
[21677.45s -> 21684.07s]  Both our solos are getting absolutely shit on
[21684.67s -> 21688.17s]  This is very bad
[21688.21s -> 21691.65s]  Because I don't know how to help our team at this stage
[21692.43s -> 21699.24s]  Like I'm just always behind on tempo now around the map in the wrong spot at the wrong time
[21699.96s -> 21723.62s]  This is so awkward. I
[21725.88s -> 21727.88s]  Have old we could kill this guy
[21727.88s -> 21733.88s]  I guess not
[21735.88s -> 21756.85s]  We could maybe kill the Xin if I sneak in here. Push the wave, push the wave, hurry
[21758.33s -> 21776.64s]  He's got to crash it. I mean this guy's just dead
[21777.56s -> 21783.88s]  My AD carry is gonna get fucked for it though. So I hope it was worth
[21784.82s -> 21786.82s]  Like my AD carry is gonna get zoned
[21787.34s -> 21797.24s]  it's really hard to tell if anything like that's worth sometimes because
[21797.24s -> 21798.72s]  I
[21798.72s -> 21802.80s]  Use my old before a dragon fight. We're gonna lose bot tower. There's just so many factors, right?
[21802.80s -> 21806.68s]  It's so hard and now I don't have words. It's so rough. I
[21825.76s -> 21828.40s]  Got the ignite off, but dude, I can't believe that Gragas lived
[21829.08s -> 21835.76s]  No, oh I had stopwatch. I have stopwatch. Oh my god. I'm the worst player in existence
[21836.20s -> 21837.44s]  I
[21837.44s -> 21839.84s]  Actually have the ability to live there. Oh
[21840.84s -> 21845.07s]  No, I should sell
[21845.07s -> 21856.59s]  my Magi's in shame. I actually just want the item so. Dude I'm so bad. Dude Gragas is low
[21856.59s -> 21869.34s]  key a good pick versus Rakan though you can stop his engage so easily. It's actually
[21869.34s -> 21938.64s]  low key a good pick. Bro. Nice. Not bad. I kind of want to back off here. You know what
[21938.64s -> 21944.48s]  feels kind of bad you guys notice that I just I got my uh I don't know if you guys noticed
[21944.48s -> 21953.73s]  this but I got my fucking I got like four assists just now but it was after I sold my
[21953.73s -> 21966.28s]  medjazz how fucking bad does that feel like actually oh by the way uh I wanted to ask
[21966.28s -> 21973.76s]  you guys what ad carry do you guys think is the most sought out for people to learn right
[21973.76s -> 21981.53s]  now like what would you say is like people want to learn this ad carry over other ad carries
[21982.33s -> 21998.60s]  what are you guys thinking my man says teemo okay makes sense got it depends yeah i'm just
[21998.60s -> 22005.56s]  trying to wonder like what um people would want to watch or what people would want to learn
[22005.56s -> 22008.92s]  specifically because i know everybody plays different shit but i know there's also like
[22008.92s -> 22024.20s]  popular shit, you know? Okay, I'm just bad. He's bad too. Listen, we're bad. We're bad
[22024.20s -> 22076.43s]  guys. Ooh, not bad. Jin Lucian, Xayah, Felios. Damn, is it like just that different? Like
[22076.43s -> 22090.88s]  a lot of people like different stuff? Because I've always just thought like, oh no. I guess
[22090.88s -> 22097.27s]  I've always just thought that people like, um, a lot of people really like like meta
[22097.27s -> 22102.15s]  ad carries or like really play makey ad carries right like jinx is probably the best ad carry in
[22102.15s -> 22107.99s]  the meta but i don't see a lot of people ever ask or like request to watch jinx you know what i mean
[22107.99s -> 22111.99s]  like jinx is not like she's not like a fun ad carry that people want to learn how to play
[22111.99s -> 22116.47s]  even though she is like the best ad there's like the people who are like oh yeah no jinx is boring
[22116.47s -> 22119.99s]  like i want to play jhin and like shoot people i want to play like lucian and dash around like
[22119.99s -> 22123.35s]  it's like so that's what i'm wondering is like what the number one ad carry is for like people
[22123.35s -> 22144.00s]  just like enjoy watching not bad though okay i think we could play an ad carry game i'm down
[22147.04s -> 22152.16s]  i i owe you guys an ad carry game i owe you that much for watching me play support for two hours
[22152.80s -> 22158.77s]  actually i think it was like two and a half hours uh yeah we played four games of support so it's
[22158.77s -> 22172.16s]  like two hours yeah i owe you guys for for that xayah or vayne xayah is fun to watch i do like
[22172.16s -> 22183.09s]  xayah you love jinx and kate oh there you go you're playing support top so you like to watch
[22183.09s -> 22188.77s]  watch how ad carries play it ah so that you can like better help the homies got
[22188.77s -> 22205.12s]  it got it we need eight wins I think from this point we are right now I think
[22205.12s -> 22214.92s]  it's eight wins to get to grandmaster I think oops because we're what 370
[22214.92s -> 22223.40s]  something right like three set 360 no we just won we're not 360 we're like 370
[22223.40s -> 22234.05s]  we're 387 okay so it's not updated but what is this stop so we need what seven
[22234.05s -> 22240.49s]  wins net wins to get to GM I think we can hit GM I'm a little less
[22240.49s -> 22244.41s]  confident right now about master about challenger but I think we can definitely
[22244.41s -> 22256.70s]  hit GM like I think I'll get stuck in gym for a bit unless unless the games
[22256.70s -> 22266.12s]  get higher quality i'll be stuck in GM for a little bit because the thing about the thing
[22266.12s -> 22271.96s]  about the games so far is like the higher quality the games get the easier it actually is to carry
[22271.96s -> 22277.32s]  if like uh if you're a decent player because the better um your teammates get which means that like
[22277.32s -> 22281.08s]  if you're at that like say like a challenger player will have a better time a challenger
[22281.08s -> 22285.96s]  ad carry player carrying in challenger if they get a lead than in diamond if they get a lead
[22285.96s -> 22291.36s]  if if that like I know that sounds weird to say but that's it's it's basically
[22291.36s -> 22294.36s]  just because like when your teammates are better they enable you better and
[22294.36s -> 22298.36s]  ad carry and all those other roles when they're being enabled it's a lot easier
[22298.36s -> 22309.34s]  to play the game like if I were to first pick Jinx in challenger MMR there's a
[22309.34s -> 22313.38s]  good chance my teammates would pick stuff that like lets me play Jinx right
[22313.38s -> 22316.34s]  not saying it would happen but there's like a chance that my teammates would
[22316.34s -> 22320.22s]  pick something that like they would pick like tanks or frontliners or some shit
[22320.22s -> 22326.60s]  Alright, or like Lulu whereas I if you pick him if you're picking Jinx first pick and like let's say you guys are gold average
[22326.88s -> 22331.12s]  Like your support might just literally pick like first time Vel'koz or some shit and you're like, well, this sucks
[22331.72s -> 22345.99s]  Dude, I swear every time I hear the end of this song
[22346.65s -> 22348.97s]  Does anyone know who forest within is? I?
[22350.61s -> 22355.53s]  Swear the guy talking at the end of this song sounds exactly like forest within
[22357.01s -> 22359.01s]  No joke listen to this listen to this
[22359.01s -> 22372.55s]  That guy who was saying he was DJing, that guy sounded exactly like, I don't know why my brain does that,
[22372.55s -> 22378.79s]  Homie sounded exactly like Forced Within. I swear to god, it's actually like perfectly.
[22378.79s -> 22381.59s]  Like if you told me that was him, I would immediately believe you.
[22381.59s -> 22388.71s]  This guy wants to join the Discord.
[22388.71s -> 22392.47s]  Oh, I'm nervous about this shit.
[22392.47s -> 22399.07s]  It is my support though, so like maybe we could join the Discord,
[22399.07s -> 22404.52s]  and like, work together a bit.
[22404.52s -> 22413.25s]  But I'm also nervous about joining discord calls with people
[22413.25s -> 22415.25s]  on stream
[22415.25s -> 22422.72s]  I don't know
[22422.72s -> 22424.72s]  I don't know if it's worth
[22424.72s -> 22426.72s]  Where would you put Ezreal on the tier list?
[22426.72s -> 22428.72s]  I think Ezreal is A tier
[22428.72s -> 22430.72s]  I think he could be S tier for solo queue
[22430.72s -> 22432.72s]  But he's hard, he's really hard
[22432.72s -> 22434.72s]  Ezreal is one of the hardest ADs
[22434.72s -> 22436.72s]  So I would say he's like A tier
[22436.72s -> 22438.72s]  Right now, if you're really good at Ez
[22438.72s -> 22440.72s]  He is very very very strong
[22440.72s -> 22442.72s]  But he's also
[22442.72s -> 22444.72s]  Incredibly hard to play
[22444.72s -> 22450.72s]  but he also is not weak in the meta so i'd give him like strong a
[22452.80s -> 22454.56s]  like above other a's
[22456.48s -> 22460.08s]  should focus on mage supports like brand xerath or engage like blitz nautilus
[22460.64s -> 22465.60s]  it depends on your elo and it depends on what you're doing i think uh engage supports in lower
[22465.60s -> 22478.56s]  elo are bad oh somebody dodged i think engage supports in lower elo are bad personally because
[22478.56s -> 22486.59s]  i think that uh you can be a really good engage player and it doesn't matter if your team just
[22486.59s -> 22491.23s]  gets caught over and over again or if you like make it engage and your team misplays right so
[22491.23s -> 22497.55s]  it's like if you want to play engage supports do it because they are better than other like
[22497.55s -> 22502.75s]  engage supports are better than mages but i think in solo queue mages are better to solo carry
[22503.47s -> 22506.83s]  so it just depends it depends on your elo and it depends on like what you're trying to accomplish
[22506.83s -> 22512.11s]  right because a lot of the time as a support player it's why i play senna right like i play
[22512.11s -> 22519.79s]  senna because i like being able to carry games as support that's why i like senna whereas like
[22519.79s -> 22526.11s]  if you're a um like if i like i can play almost every support right i can play nautilus i can play
[22526.11s -> 22530.91s]  play i can play these supports but the problem is is like i feel bad if like i get like it feels
[22530.91s -> 22534.67s]  really shitty to get people ahead and then have them completely throw their leads over and over
[22534.67s -> 22537.43s]  We're gonna then tilt and rage and shit. So it feels like dog shits
[22537.83s -> 22542.27s]  So it's nicer to just like give myself the opportunity to carry it rather than rely
[22543.23s -> 22548.86s]  100% on other people, you know, but I would say the number one thing is
[22550.20s -> 22552.14s]  Play what you think is fun
[22552.14s -> 22556.38s]  That's just the number one rule like playing if you want to win you can play meta
[22556.70s -> 22561.40s]  But the problem is is if like you're shoving your face and I'm trying to learn a meta champ that you just don't enjoy the play
[22561.40s -> 22566.94s]  I love you're never gonna actually be good at the budget the champion because you're you're like it's like you're working, right?
[22567.26s -> 22571.26s]  But the best way to learn the champions and learn how to play the game is to have fun
[22571.46s -> 22573.66s]  Because you're not having fun at some point
[22573.66s -> 22579.06s]  You're not gonna learn how to play because you're not gonna be able to put in the hours or put in the games and like
[22579.06s -> 22582.78s]  Be focused during the game. You're gonna be frustrated. And if you're frustrated, you're not gonna be learning
[22583.12s -> 22590.74s]  So I would say just play something that's fun. The fun aspect is gonna be way more important
[22590.74s -> 22597.64s]  Where'd my music go?
[22597.64s -> 22611.42s]  I'm surprised, can you guys even hear the music half the time?
[22611.42s -> 22614.42s]  I have it on solo that I'm not even sure you guys can hear it.
[22614.42s -> 22617.42s]  It's just like barely background noise.
[22617.42s -> 22642.70s]  Is this guy holding swap hostage?
[22642.70s -> 22653.49s]  Join call and I'll swap.
[22653.49s -> 22656.49s]  Dude, he's holding swap hostage.
[22656.49s -> 22669.32s]  By the way, if you guys do like the stream, don't forget to follow.
[22669.32s -> 22672.32s]  You can scroll down to see all my socials too.
[22672.32s -> 22678.00s]  like TikTok, Instagram, all that crap. It's all below the stream. There's like links and shit.
[22686.70s -> 22691.42s]  And, uh, you know, a man's got to eat. You can use your Twitch prime too. If you want,
[22691.42s -> 22711.92s]  you know, you're feeling it. I'm going to do a Kaisa game. He went Lux, but I kind of want to
[22711.92s -> 22718.89s]  play Kaisa. What was the voice? This is what happens when I get close to the mic.
[22722.33s -> 22726.17s]  I should put the mic in front of my face more than Mike's like over to the corner.
[22726.17s -> 22750.38s]  so the mic is like really badly directioned uh
[22752.78s -> 22760.41s]  this is a cut down game there's gragas always use ap he doesn't go tank he goes like ap
[22761.77s -> 22782.88s]  i kind of want to go last stands that's fine i should have taken ghost ghost would have been
[22782.88s -> 22794.62s]  so good this game you tried kate with shield bow it's strong yeah it's fun huh i love kate
[22794.62s -> 22801.18s]  with shield but it's so fun this would have been such a good ghost game i'm frustrated oh well
[22803.02s -> 22819.50s]  i like wasn't paying attention i i always wonder if i should go part of me always wants to go like
[22820.78s -> 22827.58s]  uh long sword three against thresh and xayah but with kaisa i feel like you're on really specific
[22827.58s -> 22833.82s]  timers with kaisa so you have to go like it's really important to go doran so that you can
[22833.82s -> 22840.30s]  get the q upgrade timer on the right you know like on the right timing i think getting the
[22840.30s -> 22848.86s]  q upgrade timer is just so big also this game i feel like i go bork this game second borker what's
[22848.86s -> 22854.62s]  ends if gragas is not ultra fed i'll probably go bork because i don't want to get what's end just
[22854.62s -> 22884.46s]  for gregas okay he started q oh diana's starting on wolves okay i need to get some coffee after
[22884.46s -> 22910.00s]  this game i'm getting drowsy i should have done the middle minion thing i'm so bad like i should
[22910.00s -> 22919.12s]  have legitimately just done the thing with the minion so when you know thresh starts hook you
[22919.12s -> 22943.47s]  can still play up right i can play up i can play aggressive i'm bad i should have just killed
[22943.47s -> 22951.50s]  the thresh this is really bad man we can't help we can't help because the wave the way the wave
[22951.50s -> 22960.09s]  going oh i'm so bad i fucked up it should be fine but i still like we're it it fucks us over early
[22960.09s -> 22968.60s]  game because they fucked up very badly like i i can't stress enough how badly they just fucked
[22968.60s -> 22976.36s]  up but it didn't matter okay that's that's happening apparently don't worry guys i'm the
[22976.36s -> 22990.72s]  best xayah player or kaisa player on the server it's me god i am just literally playing like dog
[22990.72s -> 23016.67s]  I pick Kaisa. I just felt like playing her. We got it back. We have to leave the wave in a bad spot
[23017.55s -> 23031.26s]  Maybe she can push it but like Wukong's here. So yeah, we just okay. We got it. Nice. Not bad
[23032.22s -> 23035.54s]  So we had to push the wave in there so that the wave will bounce back
[23035.82s -> 23038.00s]  But we had to do it on it was a really bad timer
[23038.38s -> 23042.48s]  Let me just say I fucked up the entire early game of this game like this games. I'm so bad
[23043.70s -> 23048.42s]  Essentially what should have happened was level one when they walked up when Kaisa and Thresh walked up level one
[23048.42s -> 23051.02s]  We should have killed them like I should have just straight up
[23051.42s -> 23057.98s]  Hit the thresh with the locks cuz thresh walked into our wave because wukong was level 2 ganking should just killed him
[23057.98s -> 23060.98s]  I griefed that and because I went for the Zaya instead
[23060.98s -> 23064.02s]  I put myself in a spot where I took like 80% of my HP for free
[23064.50s -> 23070.74s]  Right, which put me behind and now the entire fight was like harder because I was low and then we had to wait for the
[23070.74s -> 23072.74s]  Way, it was just it was really bad
[23074.34s -> 23075.46s]  Really
[23075.46s -> 23086.01s]  That minion actually just did that. I don't think we can kill this guy unless she can max range land a Q or something
[23086.01s -> 23095.96s]  But yeah, is Zarya the best AD right now? No, I think Jinx is better. I
[23096.60s -> 23098.08s]  Think Zarya is good
[23098.08s -> 23101.44s]  Her late game, especially with like paired with an enchanter, Zarya is insane
[23102.12s -> 23104.80s]  But I think Jinx is better for solo Q
[23106.56s -> 23116.30s]  Uh oh, I actually have to flash. That was a good play hook by that guy. I disrespected him
[23116.30s -> 23125.68s]  I might have to leave because Wukong can just go here and dive me.
[23125.68s -> 23126.94s]  I actually just have to leave.
[23126.94s -> 23128.78s]  This feels so bad.
[23128.78s -> 23132.40s]  You see how Wukong just used the plants?
[23132.40s -> 23134.20s]  If I stay, I can just die, right?
[23134.20s -> 23136.56s]  So I'm just misplaying all over the place.
[23136.56s -> 23138.00s]  I'm taking too much damage.
[23138.00s -> 23140.20s]  We're playing weak side right now, right?
[23140.20s -> 23144.40s]  What I mean by that is like, we know our Diana's top and we know their Wukong's bot.
[23144.40s -> 23148.12s]  So because of that, I need to play a lot less tradey.
[23148.12s -> 23150.92s]  I walked up and just let the thresh flame me for free and I missed two waves now
[23150.92s -> 23153.76s]  I need to not do that because if I don't miss these waves
[23153.76s -> 23158.08s]  It doesn't matter if we're weak siding because I'm not behind so it's it's just really stupid
[23158.70s -> 23166.86s]  Now what I do want to do is I want to go check and see if the wukong is like on our camps or something
[23166.86s -> 23177.40s]  Or if he's doing dragon or some shits. I should not have used the blast cone. Dude. I am so bad. I
[23178.36s -> 23180.36s]  Use the blast cone to just hit it
[23180.56s -> 23184.00s]  It's playing support man. It makes your it makes your brain smaller
[23184.00s -> 23203.18s]  Actually, like I swear playing support makes my brain smaller.
[23203.18s -> 23233.02s]  Oh, they're on dragon.
[23233.02s -> 23234.02s]  The Xayah's trolling.
[23234.02s -> 23235.02s]  I think.
[23235.02s -> 23239.97s]  Pretty sure I just freeze this, no?
[23239.97s -> 23245.61s]  With the Lux?
[23245.61s -> 23246.61s]  Yeah, she's just trolling.
[23246.61s -> 23247.61s]  I don't know what the fuck that was.
[23247.61s -> 23276.33s]  It took a little bit of damage, but she has to overextend now.
[23276.33s -> 23277.33s]  Not bad.
[23277.33s -> 23279.45s]  Okay, so the Xayah wanted to back.
[23279.45s -> 23282.57s]  The reason that I froze that was because Xayah wants to back, but she can't back until we
[23282.57s -> 23288.13s]  push the wave in or until they push the wave in right so it gives me time to kind of catch
[23288.13s -> 23301.93s]  up on my back timer with xayah because i'm you know a little bit behind in farm uh thresh
[23301.93s -> 23306.29s]  is definitely gonna go mid here he's either gonna go mid or he's gonna try and hook us
[23306.29s -> 23312.41s]  from the bush i think i'm gonna shoot my w through all the bushes here okay thresh isn't
[23312.41s -> 23318.53s]  in the bushes he's just mia yeah we don't know where he is this is awkward because i
[23318.53s -> 23323.77s]  I can't really walk up. I mean, I guess I'm almost sick. So I guess I could walk up
[23325.39s -> 23333.90s]  Yeah, there is okay we see him he is level 5 so it's
[23334.76s -> 23346.86s]  We could probably actually fight like if this guy lands a binding I might be able to just trade I just I am I'm dead
[23346.86s -> 23357.89s]  I suck. Honestly, I needed to my bad. I'm playing bad. That's on me
[23359.33s -> 23361.45s]  The locks is playing so good I needed to
[23361.45s -> 23368.41s]  uh w but then back up after the bind i'm just i'm mechanically shitting on myself right now like out
[23368.41s -> 23375.53s]  of my mouth just shit because i knew exactly what was going to happen when i used w in front of the
