Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[20905.24s -> 20909.36s]  Maybe I take MR actually instead of armor because they have two poke champs
[20910.12s -> 20912.12s]  And I take this
[20912.12s -> 20920.20s]  Yeah, yeah, this is good. Okay. That's not bad. Okay. One sec. I'll be right back. I need to get some more water
[20987.69s -> 20989.69s]  Oh shit, no, don't flag me
[20990.97s -> 20992.97s]  Fuck man, I had to pee
[20993.73s -> 20995.73s]  Fucking flag me for AFK cuz I didn't take a leak
[20996.41s -> 21002.18s]  Can you not start with AD carry then move over to support? I always fall asleep before the AD carry gameplay
[21003.18s -> 21007.66s]  Wait, what? I'm supposed to see before 80k. What do you mean? Oh
[21008.98s -> 21011.30s]  You mean like start with my main and then play
[21013.86s -> 21015.86s]  Yeah, I played 80 carry at the start I
[21026.21s -> 21028.21s]  Should probably
[21029.45s -> 21031.77s]  Play 80 carry more over support
[21033.77s -> 21035.41s]  Later in the stream
[21035.41s -> 21038.97s]  Here, I'll play an 80 carry game after this. I feel bad. Oh
[21038.97s -> 21059.96s]  Oh, it's Gragas. I thought it was gonna be Xerath, but it's Gragas.
[21063.79s -> 21068.39s]  I don't want to fight too hard level one, even though that guy- I should have gone in there. That was my bad.
[21068.39s -> 21072.91s]  I wanna- I want to try and get level two here, even though I think we actually win level one.
[21075.92s -> 21079.48s]  Ooh, I got his bone plating. Yeah, I should have fought level one. That was my bad.
[21080.52s -> 21083.04s]  Because we win very hard level one. I just griefed it.
[21084.28s -> 21088.64s]  Like all I have to do there is go in on the Ezreal or the Gragas level one, and they can't play the game.
[21088.64s -> 21089.64s]  Right?
[21089.64s -> 21110.48s]  It's not worth it, it's not worth it.
[21110.48s -> 21115.91s]  There's no way that I cannot get E'd by Gragas there, by the way.
[21115.91s -> 21129.62s]  I don't know if I can flash W there.
[21129.62s -> 21131.58s]  Maybe we shouldn't be E'ing, buddy.
[21131.58s -> 21139.82s]  This guy just fucking E'ing in front of me, like what?
[21139.82s -> 21159.19s]  Okay, I might have missed everything there, but like, you know, it's okay.
[21159.39s -> 21173.58s]  It's a little counterproductive
[21175.26s -> 21177.98s]  When I take a tower shot to land a Q
[21179.50s -> 21181.50s]  Feels a little counterproductive
[21188.81s -> 21190.45s]  but hey
[21190.45s -> 21195.94s]  I'm gonna back here just in case
[21196.78s -> 21199.16s]  The enemy Xin tries to gank mid
[21201.77s -> 21203.85s]  Dude, I'm so sad. I can't get boots
[21204.69s -> 21210.67s]  I'm gonna wait
[21210.67s -> 21212.67s]  Yeah, I'm gonna be cringe. I'm gonna wait. I
[21213.19s -> 21217.23s]  Would never wait here normally, but you know what? It's just it's so like it's such a big buy
[21218.15s -> 21220.15s]  I don't want to I'm
[21221.49s -> 21227.47s]  Now that now that I've waited and beat cringe now, I have to sit here and wait. Oh, it's so painful. Okay, I'm on my way
[21228.47s -> 21247.43s]  I'm sorry guys
[21247.43s -> 21254.08s]  Worth the wait. Nah, not at all. I got lucky but
[21254.92s -> 21269.73s]  You know, what's interesting. I never use the stupid dematerializer
[21269.73s -> 21274.61s]  I think I should have like I should use it on every cannon or some shit, but I just don't do it
[21275.17s -> 21278.13s]  Because I know the reason you're supposed to use it is because it helps you push
[21278.77s -> 21281.61s]  Because you can dematerialize the cannon right and just insta. Yeah
[21282.39s -> 21285.75s]  so you're supposed to use it because it's like a really fast way to push but it's also a I
[21302.94s -> 21306.92s]  Should not have w'd fuck. I got well not the gragas anyway. I
[21307.50s -> 21310.04s]  Fucked up. I shouldn't have w'd the gragas. I should have played it slower
[21312.71s -> 21314.71s]  This guy's gonna die. Oh
[21317.31s -> 21319.37s]  He's gonna die he put himself against the wall GG
[21321.63s -> 21323.53s]  That was my fault though
[21323.53s -> 21327.96s]  100%
[21327.96s -> 21332.72s]  Cuz if I didn't W in they can't kill us right and gragas probably dies to the auto attack
[21332.72s -> 21335.54s]  Anyway, my thought process was gragas is snared
[21335.54s -> 21340.94s]  So if I W here, but even after like even if I don't get E'd I'm pretty confident. I'd die
[21377.53s -> 21388.02s]  Damnit I tried I was out of everything. I wonder if I could have played that better
[21388.64s -> 21391.72s]  Maybe like if I could have weaved an extra auto in or something. I
[21392.60s -> 21394.60s]  Don't know
[21394.68s -> 21412.26s]  It's hard to know
[21412.26s -> 21414.26s]  I'm gonna go mid here. I
[21414.26s -> 21422.34s]  I can't okay, well I could go mid, but I think I I think I want to say bot for a bit and get some XP
[21422.34s -> 21450.16s]  I think it's smarter to do that at this point. I think we should push this. I don't want to W in because I know Xin's hair. Yeah
[21451.66s -> 21471.19s]  That's why I didn't want to W because I know Xin's hair. They were just making it so obvious right like that. It was like
[21472.81s -> 21476.81s]  Sometimes when people make shit too good to be true. It is too good to be true
[21476.81s -> 21482.93s]  true like oh shit we're just gonna they're just gonna fight us here cool oh
[21482.93s -> 21516.48s]  yeah I gotta help him push my bad I'm playing sloppy you guys wanna see a cool
[21516.48s -> 21525.85s]  trick watch this she could push the wave and then just min max the back yeah how
[21525.85s -> 21532.70s]  cool was that she just pushes the wave and I just back next to the bush and
[21532.70s -> 21549.51s]  she's just like oh I guess I'll take the free ride I really need level six
[21549.51s -> 21565.90s]  Badly like bro. I really cannot get level six right now. This is
[21567.36s -> 21573.27s]  painful
[21573.27s -> 21576.23s]  Hey kill these maybe I'm six off this. Nope. Guess not. I
[21577.19s -> 21580.57s]  Was gonna stay mid there by the way and help the homie. I
[21581.67s -> 21583.51s]  Need to go mid
[21583.51s -> 21614.41s]  This is so awkward
[21627.81s -> 21635.66s]  Bro, help me
[21635.66s -> 21643.10s]  Bro, like you got to walk to me. Like I can't like my Eve is like here. I'm way over here
[21644.38s -> 21647.02s]  Right in my eaves like yo homie
[21647.66s -> 21655.91s]  Like dude, I'm sure like we're trying to push the wave in for her and she's just not accepting to wait
[21656.71s -> 21660.73s]  And I can't W the wall
[21660.73s -> 21664.19s]  I mean, I guess I could W the wall because I was trying to walk around right?
[21664.19s -> 21668.63s]  I saw her in trouble when I was here. So I wanted her to walk towards here so I could e over the wall
[21669.43s -> 21672.31s]  That was my thought process e over the wall help the guy
[21672.63s -> 21676.83s]  But he like didn't understand that and I just got shit on and it felt really bad
[21682.09s -> 21686.59s]  Both our solos are getting absolutely shit on.
[21686.59s -> 21687.71s]  This is very bad.
[21688.67s -> 21695.30s]  Cause I don't know how to help our team at this stage.
[21695.30s -> 21697.94s]  Like I'm just always behind on tempo now around the map
[21697.94s -> 21722.12s]  in the wrong spot at the wrong time.
[21722.12s -> 21723.20s]  This is so awkward.
[21726.18s -> 21732.34s]  I have ult, we could kill this guy.
[21732.34s -> 21733.18s]  I guess not.
[21736.30s -> 21755.87s]  We could maybe kill the Zen if I sneak in here.
[21755.87s -> 21757.63s]  Push the wave, push the wave, hurry.
[21758.71s -> 21775.86s]  He's got to crash it.
[21775.86s -> 21781.08s]  I mean, this guy's just dead.
[21781.08s -> 21783.12s]  My AD carry is gonna get fucked for it though,
[21783.12s -> 21784.36s]  so I hope it was worth.
[21785.28s -> 21793.74s]  Like my AD carry is gonna get zoned.
[21793.74s -> 21796.02s]  It's really hard to tell if anything like that's worth
[21796.02s -> 21800.44s]  sometimes because I used my ult before a dragon fight.
[21800.44s -> 21801.58s]  We're gonna lose bot tower.
[21801.58s -> 21802.90s]  There's just so many factors, right?
[21802.90s -> 21804.42s]  It's so hard.
[21804.42s -> 21805.62s]  And now I don't have wards.
[21805.62s -> 21806.70s]  Oh, it's so rough.
[21826.06s -> 21826.94s]  I got the ignite off,
[21826.94s -> 21829.42s]  but dude, I can't believe that Gragas lived.
[21829.42s -> 21830.26s]  No.
[21830.26s -> 21832.24s]  Oh, I had stopwatch.
[21832.24s -> 21839.36s]  have stopwatch oh my god i'm the worst player in existence i actually have the ability to live
[21839.36s -> 21854.07s]  there oh no i should sell my magi is in shame i actually just want the item so dude i'm so bad
[21855.59s -> 21859.75s]  dude gragas is low key a good pick versus rakan though you can stop his engage so easily
[21859.75s -> 21896.95s]  It's actually low-key a good pick bro
[21921.85s -> 21941.76s]  Nice not bad. I kind of want to back off here. You know what feels kind of bad. He has noticed that I just I got my
[21943.28s -> 21952.43s]  I don't if you guys notice this but I got my fucking I got like four assists just now, but it was after I
[21953.09s -> 21956.85s]  Sold my medjazz. How fucking bad does that feel?
[21958.01s -> 21959.23s]  like
[21959.23s -> 21964.06s]  actually, oh
[21964.06s -> 21966.42s]  By the way, uh, I wanted to ask you guys
[21968.46s -> 21970.98s]  What ad carry do you guys think is the most
[21971.78s -> 21973.78s]  Sought out for people to learn right now
[21976.51s -> 21981.55s]  Like what would you say? It's like people want to learn this ad carry over other ad carries
[21982.15s -> 21984.15s]  What are you guys thinking?
[21984.35s -> 21986.35s]  My man says Teemo. Okay
[21986.55s -> 21988.47s]  Makes sense
[21988.47s -> 21997.62s]  Got it
[21997.62s -> 22000.38s]  Depends. Yeah. I'm just trying to wonder like what um
[22000.38s -> 22002.38s]  I'm just bad.
[22002.38s -> 22004.38s]  He's bad too.
[22004.38s -> 22006.38s]  Listen, we're bad.
[22006.38s -> 22008.38s]  We're bad guys.
[22008.38s -> 22010.38s]  Not bad.
[22010.38s -> 22016.58s]  Jin Lucian, Xayah, Felios.
[22016.58s -> 22018.58s]  Damn, is it like just that different?
[22018.58s -> 22020.58s]  Like a lot of people like different stuff?
[22020.58s -> 22024.78s]  Because I've always just thought like
[22024.78s -> 22070.27s]  Oh no.
[22070.27s -> 22073.97s]  I'm just bad.
[22073.97s -> 22075.97s]  I'm just bad.
[22075.97s -> 22077.97s]  I'm just bad.
[22077.97s -> 22081.28s]  I'm just bad.
[22081.28s -> 22092.70s]  Oh, no, I guess I've always just thought that people like a
[22095.77s -> 22099.49s]  Lot of people really like like meta ad carries are like really play makey ad carries
[22099.49s -> 22102.49s]  Right like Jinx is probably the best ad carry in the meta
[22102.73s -> 22106.71s]  But I don't see a lot of people ever ask or like request to watch Jinx
[22107.21s -> 22108.01s]  You know what I mean?
[22108.01s -> 22111.61s]  Like Jinx is not like she's not like a fun ad carry that people want to learn how to play
[22111.81s -> 22115.83s]  Even though she is like the best ad there's like the people who are like, oh, yeah
[22115.83s -> 22118.17s]  No jinx is boring. I got want to play Jin and like shoot people
[22118.17s -> 22121.95s]  I want to play like Lucian and bash around like it's like so that's what I'm wondering is like what the number one
[22121.95s -> 22124.37s]  At 80 carry is for like people just like enjoy watching
[22125.07s -> 22141.40s]  Not bad, though
[22141.40s -> 22148.72s]  Okay, I think we could play an 80 carry game. I'm done. I owe you guys an 80 carry game
[22148.72s -> 22154.18s]  I owe you that much for watching me play support for two hours. Actually, I think it was like two and a half hours
[22157.07s -> 22159.25s]  Yeah, we played four games of support. So it's like two hours
[22160.63s -> 22162.87s]  Yeah, I owe you guys for for that
[22162.87s -> 22174.82s]  Zyah or Vayne? Zyah is fun to watch. I do like Zyah. You love Jinx and Cait? Oh, there you go.
[22181.59s -> 22184.31s]  You're playing support top so you like to watch how ad carries play? Ah.
[22186.55s -> 22203.78s]  So that you can like better help the homies. Got it. Got it. We need eight wins I think from
[22203.78s -> 22209.30s]  this point. We are right now. I think it's eight wins to get to Grandmaster. I think.
[22209.30s -> 22221.26s]  oops because we're what 370 something right like three set 360 no we just won we're not 360 we're
[22221.26s -> 22234.47s]  like 370 we're 387 okay so it's not updated but what is this stop so we need what seven wins
[22235.11s -> 22241.91s]  net wins to get to gm i think we can hit gm i'm i'm a little less confident right now about
[22241.91s -> 22245.01s]  Master or about Challenger, but I think we can definitely hit gym
[22246.11s -> 22248.39s]  Like I think I'll get stuck in gym for a bit
[22249.35s -> 22253.64s]  unless
[22253.64s -> 22255.64s]  unless
[22255.96s -> 22259.50s]  The games get higher quality. I'll be stuck in gym for a little bit
[22264.74s -> 22268.06s]  because the thing about the thing about the games so far is like
[22268.50s -> 22273.94s]  The higher quality the games get the easier it actually is to carry if like if you're a decent player
[22274.42s -> 22278.82s]  because the better your teammates get which means that like if you're at that like say like
[22279.14s -> 22282.50s]  Challenger player will have a better time a challenger ad carry player carrying in
[22282.80s -> 22290.12s]  Challenger if they get a lead then in diamond if they get a lead if if that like I know that sounds weird to say
[22290.12s -> 22294.28s]  but that's it's it's basically just because like when your teammates are better they enable you better and
[22294.80s -> 22298.78s]  80 carry and all those other roles when they're being enabled. It's a lot easier to play the game
[22299.20s -> 22308.36s]  Like if I were to first pick jinx in challenger MMR
[22308.72s -> 22313.32s]  There's a good chance my teammates would pick stuff that like lets me play jinx, right?
[22313.32s -> 22317.04s]  I'm not saying it would happen, but there's like a chance that my teammates would pick something that like
[22317.56s -> 22320.36s]  They would pick like tanks or frontliners or some shit, right?
[22320.52s -> 22326.58s]  Or like Lulu whereas like if you pickin if you're picking Jinx first pickin like let's say you guys are gold average
[22326.84s -> 22331.08s]  Well, your support might just literally pick like first-time Vel'Koz or some shit and you're like, well this sucks
[22331.68s -> 22345.93s]  Dude, I swear every time I hear the end of this song
[22346.61s -> 22348.93s]  Does anybody know who forest within is?
[22348.93s -> 22350.61s]  I
[22350.61s -> 22355.53s]  Swear the guy talking at the end of this song sounds exactly like forest within
[22357.01s -> 22359.01s]  No joke listen to this listen to this
[22359.29s -> 22369.23s]  That that guy who was like saying it was DJ
[22369.23s -> 22376.03s]  What like that guy sounded exactly like I don't know why my brain does that homie sounded exactly like forest within I swear to God
[22376.31s -> 22381.33s]  It's actually like perfectly like if you told me that was him. I would immediately believe you
[22381.75s -> 22392.19s]  This guy wants to join the discord. Oh, I'm nervous about this shit
[22392.27s -> 22436.76s]  Zodiac147 It is my support though. So like maybe we could join the discord and like work together a bit. But I'm also nervous about joining discord calls with people on stream. I don't know. I don't know if it's worth where would you put Ezreal on the tier list? I think Ezreal's A tier. I think he could be S tier for solo queue. But he's hard. He's really hard. Ezreal is one of the hardest ADs. So I would say he's like A tier right now.
[22436.80s -> 22438.80s]  If you're really good at is
[22438.92s -> 22441.28s]  He is very very very strong
[22442.08s -> 22444.24s]  But he's also incredibly hard to play
[22445.92s -> 22450.76s]  But he also is not weak in the meta so I'd give him like strong a
[22452.56s -> 22454.56s]  Like above other A's
[22456.36s -> 22460.04s]  She focused on made supports like brand Zareth or engage like blitz and otterless
[22460.40s -> 22463.04s]  It depends on your you know, and it depends on what you're doing. I
[22463.04s -> 22469.68s]  I think engage supports in lower elo are bad.
[22469.68s -> 22474.40s]  Oh, somebody dodged.
[22474.40s -> 22482.35s]  I think engage supports in lower elo are bad personally because I think that you can
[22482.35s -> 22487.27s]  be a really good engage player and it doesn't matter if your team just gets caught over
[22487.27s -> 22491.33s]  and over again or if you like make it engage and your team misplays, right?
[22491.33s -> 22496.49s]  So it's like, if you want to play engage supports, do it because they are better
[22496.49s -> 22497.49s]  than other.
[22497.49s -> 22502.77s]  Engaged supports are better than mages, but I think in solo queue, mages are better to solo carry.
[22503.49s -> 22506.85s]  So it just depends. It depends on your elo and it depends on what you're trying to accomplish,
[22506.85s -> 22512.13s]  right? Because a lot of the time as a support player, it's why I play Senna, right? I play
[22512.13s -> 22519.73s]  Senna because I like being able to carry games as support. That's why I like Senna. Whereas
[22519.73s -> 22526.69s]  if you're a... I can play almost every support, right? I can play Nautilus, I can play
[22526.69s -> 22531.73s]  these supports. But the problem is, is like I feel bad if like I get like it feels really shitty to
[22531.73s -> 22535.01s]  get people ahead and then have them completely throw their leads over and over again and then
[22535.01s -> 22539.73s]  tilt and range and shit. So it feels like dog shits. So it's nicer to just like give myself
[22539.73s -> 22547.84s]  the opportunity to carry rather than rely 100% on other people, you know? But I would say the
[22547.84s -> 22553.84s]  number one thing is play what you think is fun. That's just the number one rule like
[22553.84s -> 22559.12s]  playing if you want to win you can play meta but the problem is if like you're showing your face
[22559.12s -> 22562.64s]  and not trying to learn a meta champ that you just don't enjoy the playstyle of you're never
[22562.64s -> 22566.72s]  going to actually be good at the at the champion because you're you're like it's like you're working
[22566.72s -> 22571.68s]  right but the best way to learn the champions and learn how to play the game is to have fun
[22571.68s -> 22574.96s]  because if you're not having fun at some point you're not going to be able to learn
[22574.96s -> 22578.72s]  how to play because you're not going to be able to put in the hours or put in the games
[22578.72s -> 22582.08s]  and like be focused during the game you're going to be frustrated and if you're frustrated
[22582.08s -> 22611.78s]  I'm surprised, can you guys even hear the music half the time?
[22611.78s -> 22614.94s]  I have it on so low that I'm not even sure you guys can hear it.
[22614.94s -> 22617.78s]  It's just like barely background noise.
[22617.78s -> 22644.54s]  Is this guy holding swap hostage?
[22644.54s -> 22647.42s]  Join call and I'll swap.
[22647.42s -> 22666.92s]  Dude he's holding swap hostage.
[22666.92s -> 22669.94s]  By the way, if you guys do like the stream, don't forget to follow.
[22669.94s -> 22672.62s]  You can scroll down to see all my socials too.
[22672.62s -> 22676.08s]  Like TikTok, Instagram, all that crap.
[22676.08s -> 22686.98s]  It's all below the stream, there's like links and shit.
[22686.98s -> 22687.98s]  And uh, you know.
[22687.98s -> 22692.06s]  A man's gotta eat, you can use your Twitch Prime too if you want, you know, if you're
[22692.06s -> 22704.74s]  feeling it.
[22704.74s -> 22708.00s]  I'm gonna do a Kaisa game.
[22708.00s -> 22712.76s]  He went Lux, but I kinda wanna play Kaisa.
[22712.76s -> 22717.29s]  What was the voice?
[22717.29s -> 22720.21s]  This is what happens when I get close to the mic.
[22720.21s -> 22722.21s]  I
[22722.49s -> 22725.85s]  Should put the mic in front of my face more the mics like over to the corner
[22726.01s -> 22728.21s]  So the mic is like really badly directions
[22752.66s -> 22754.66s]  This is a cut down game just
[22757.21s -> 22760.77s]  Gragas always use AP. He doesn't go tank. He goes like AP. I
[22761.81s -> 22781.22s]  Kind of want to go last stands. That's fine. I should think ghost
[22782.08s -> 22791.95s]  Go still to win. So good this game. You tried Kate with shield bow. It's strong. Yeah, it's fun, huh?
[22791.95s -> 22795.56s]  I love Kate with shield, but it's so fun
[22796.40s -> 22798.40s]  This would have been such a good ghost game
[22799.48s -> 22801.48s]  I'm frustrated. Oh well.
[22802.98s -> 22817.14s]  I like wasn't paying attention. I I always wonder if I should go
[22818.04s -> 22820.04s]  part of me always wants to go like
[22821.40s -> 22825.40s]  Long sword 3 against Thresh and Xayah, but with Kaisa
[22825.40s -> 22829.94s]  I feel like you're on really specific timers with Kaisa. So you have to go like
[22830.64s -> 22832.64s]  It's really important to go
[22832.64s -> 22838.40s]  Doran so that you can get the Q upgrade timer on the right, you know, like on the right timing I
[22839.60s -> 22841.84s]  Think getting the Q upgrade timer is just so big
[22843.16s -> 22846.58s]  Also this game. I feel like I go Bork this game
[22847.24s -> 22849.24s]  seconds Bork or what sends
[22849.92s -> 22855.20s]  If Gragas is not ultra fed. I'll probably go Bork because I don't want to get what's in just for Gragas
[22855.80s -> 22874.95s]  Okay, you started Q. Oh
[22875.19s -> 22877.19s]  Diana's starting on wolves
[22877.79s -> 22907.90s]  Okay, I need to get some coffee after this game. We're getting drowsy. I should have done the middle minion thing. I'm so bad
[22909.42s -> 22911.72s]  Like I should have legitimately just done the thing with the minion
[22912.14s -> 22921.50s]  So when you know thresh starts hook you can still play up right? I can play up I can play aggressive
[22922.06s -> 22941.69s]  I'm bad. I
[22942.03s -> 22944.03s]  Should have just killed the thresh
[22945.05s -> 22947.61s]  This is really bad, man. We can't help we can't help
[22947.61s -> 22953.48s]  Because the wave the way the wave is going. Oh, I'm so bad. I fucked up
[22953.96s -> 22960.31s]  It should be fine. But I still like it were it it fucks us over early game
[22962.46s -> 22964.66s]  Cuz they fucked up very badly
[22965.94s -> 22969.58s]  Like I can't stress enough how badly they just fucked up, but it didn't matter
[22971.26s -> 22974.30s]  Okay, that's that's happening apparently
[22975.54s -> 22978.34s]  Don't worry guys. I'm the best Zaya player or Kai'sa player on the server
[22979.02s -> 22991.06s]  It's me. God. I am just literally playing like dog shits
[22991.18s -> 23016.65s]  I picked Kaisa. I just felt like playing her. We got it back. We have to leave the wave in a bad spot
[23017.57s -> 23031.24s]  Maybe she can push it but like Wukong's here. So yeah, we just okay. We got it. Nice. Not bad
[23032.24s -> 23035.52s]  So we had to push the wave in there so that the wave will bounce back
[23035.80s -> 23038.00s]  But we had to do it on it. It was a really bad timer
[23038.40s -> 23042.48s]  Let me just say I fucked up the entire early game of this game like this games. I'm so bad
[23043.72s -> 23048.42s]  Essentially what should have happened was level one when they walked up when Kaisa and Thresh walked up level one
[23048.42s -> 23050.98s]  We should have killed them like I should have just straight up
[23051.38s -> 23056.82s]  Hit the thresh with the Lux because thresh walked into our wave because Wukong was level 2 ganking
[23056.94s -> 23060.94s]  Should have just killed him. I grieved that and because I went for the Xayah instead
[23060.94s -> 23063.98s]  I put myself in a spot where I took like 80% of my HP for free
[23064.44s -> 23068.42s]  Right which put me behind and now the entire fight was like harder
[23068.62s -> 23072.72s]  Because I was low and then we had to wait for the wait. It was just it was really bad
[23074.30s -> 23075.42s]  Really
[23075.42s -> 23085.99s]  That minion actually just did that. I don't think we can kill this guy unless she can max range land a Q or something
[23085.99s -> 23095.92s]  But yeah, is there the best ad right now? No, I think Jinx is better. I
[23096.52s -> 23098.08s]  Think Zarya is good
[23098.08s -> 23101.40s]  Her late game, especially with like paired with an enchanter Zarya is insane
[23102.08s -> 23104.76s]  But I think Jinx is better for solo Q
[23106.88s -> 23108.88s]  I actually have to flash
[23113.46s -> 23116.26s]  That was a good play hook by that guy. I disrespected him
[23116.26s -> 23127.58s]  I might have to leave because Wukong can just go here and dive me. I actually just have to leave this feels so bad
[23128.26s -> 23130.26s]  You see how Wukong just used the plants
[23131.86s -> 23137.46s]  If I stay I can just die right so I'm just misplaying all over the place I'm taking too much damage
[23137.46s -> 23139.46s]  We're playing weak side right now, right?
[23139.66s -> 23143.64s]  What I mean by that is like we know our Diana's top and we know they're Wukong's bot
[23143.90s -> 23147.28s]  So because of that I need to play a lot less tradie
[23147.28s -> 23150.92s]  Like I walked up and just let the Thresh flame me for free and I missed two waves now
[23150.92s -> 23156.40s]  I need to not do that because if I don't miss these waves it doesn't matter for weak sighting because I'm not behind so it's
[23156.92s -> 23158.72s]  It's just really stupid
[23158.72s -> 23166.86s]  Now what I do want to do is I want to go check and see if the Wukong's like on our camps or something
[23166.94s -> 23177.36s]  Or if he's doing dragon or some shits. I should not have used the blast cone. Dude. I am so bad. I
[23178.36s -> 23184.00s]  Used the blast cone to just hit it. It's playing support man. It makes your it makes your brain smaller
[23184.00s -> 23186.00s]  Actually
[23186.52s -> 23234.02s]  Like I swear playing support makes my brain smaller. Oh, they're in dragon the Zayas trolling. I
[23235.46s -> 23240.29s]  Think pretty sure I just freeze this no with the Lux
[23240.89s -> 23251.68s]  Yeah, she's just trolling. I don't know what the fuck that was. I took a little bit of damage, but
[23253.24s -> 23275.91s]  She has to overextend now
[23275.91s -> 23277.77s]  Not bad. Okay, so
[23277.77s -> 23282.85s]  Does I wanted to back the reason that I froze that was because I wants the back but she can't back until we push
[23282.85s -> 23284.01s]  the wave in
[23284.01s -> 23289.45s]  Or till they push the wave in right so it gives me time to kind of catch up on my back timer with the Ziya
[23290.25s -> 23292.37s]  Because I'm you know a little bit behind and farm
[23301.49s -> 23303.49s]  Thresh is definitely gonna go mid here
[23304.13s -> 23307.17s]  He's either gonna go mid or he's gonna try and hook us from the bush. I
[23308.85s -> 23313.01s]  Think I'm gonna shoot my W through all of the bushes here. Okay, Thresh isn't in the bushes
[23314.75s -> 23316.75s]  He's just Mia yeah, we don't know where he is
[23317.35s -> 23319.39s]  This is awkward because I can't really walk up
[23319.39s -> 23323.77s]  I mean, I guess I'm almost sick. So I guess I could walk up
[23325.37s -> 23333.90s]  Yeah, there he is, okay, we see him he is level five so it's
[23334.78s -> 23346.86s]  We could probably actually fight like if this guy lands a binding. I might be able to just trade. I just I am dead
[23346.86s -> 23357.89s]  I suck. Honestly, I I needed to my bad. I'm playing bad. That's on me
[23359.31s -> 23361.45s]  The locks just playing so good. I needed the
[23362.71s -> 23366.17s]  W but then back up after the bind. I've just I'm mechanically
[23366.17s -> 23369.17s]  I'm totally shitting on myself right now, like out of my mouth.
[23369.17s -> 23372.89s]  Just shit.
[23372.89s -> 23375.93s]  Because I knew exactly what was going to happen when I used W in front of the fucking
[23375.93s -> 23376.93s]  Thresh's face.
[23376.93s -> 23378.37s]  I was like, here we go.
[23378.37s -> 23380.37s]  You know what I mean?
[23380.37s -> 23384.45s]  Technically we're both six and he's five, but it doesn't matter because if I get hooked,
[23384.45s -> 23385.45s]  I don't have enough damage.
[23385.45s -> 23397.51s]  So now here, I'm going to walk up and see if I can stop the Xayah's back maybe.
[23397.51s -> 23401.29s]  Or maybe she's backing in a weird spot.
[23401.29s -> 23402.93s]  Yeah, we stopped their backs.
[23402.93s -> 23403.93s]  Huge.
[23403.93s -> 23411.49s]  they're in trouble so they really needed the back on that timer because
[23411.49s -> 23415.13s]  they just want to fight right and because they just want to fight they want
[23415.13s -> 23425.50s]  to go back right no way dude fuck off I cannot dodge a hook right now to save
[23425.50s -> 23434.59s]  my fucking life Jesus Christ what is my movements men like tilting myself
[23434.59s -> 23448.51s]  I want to stay for this wave, but mid is mia. Yeah, I can't
[23450.37s -> 23454.77s]  It feels so bad because I needed one more wave to get double pickaxe
[23455.53s -> 23457.33s]  So I can get my upgrade
[23457.33s -> 23461.29s]  Cuz like normally you go noon quiver pickaxe pickaxe if you go noon pick pick
[23461.73s -> 23465.25s]  It gives you enough ad to get your Q upgrade, right? And that's like the whole point
[23465.25s -> 23468.45s]  You don't need Kraken. You just need your Q upgrade because your Q upgrades when you start bursting
[23469.29s -> 23474.09s]  But because I got hooked under the turrets, even though we got a kill I had to back and I couldn't get my timer
[23474.57s -> 23488.52s]  I'm so trash. I need some coffee. That's what it is, man. I swear to God
[23489.44s -> 23491.44s]  Coffee's my savior. It'll save me
[23520.44s -> 23523.06s]  That wave actually just did that to me holy shit
[23524.36s -> 23526.60s]  We don't actually have to do anything here crazy
[23527.44s -> 23547.61s]  Nice well played. Nice
[23558.29s -> 23560.29s]  Nice nice nice
[23560.95s -> 23574.26s]  That was a good 2v2. All right, I got my Q upgrade now we're chillin. Oh now we're hella chillin. Oh
[23575.66s -> 23577.38s]  Yeah, baby
[23577.38s -> 23583.51s]  You know what it is. It's like a
[23584.39s -> 23594.48s]  I'm playing the fights too quick. I just got to slow down and I think I'm like too hyped up. I
[23606.19s -> 23609.07s]  Really don't want to miss this wave. There's a person right there. Oh
[23610.63s -> 23612.63s]  Shit, let's go
[23612.75s -> 23615.91s]  Yeah, he's dead. Okay, I'm gonna go farm bot while that guy gets that
[23616.67s -> 23622.41s]  This Lux is really good. I
[23632.16s -> 23634.16s]  Kind of want to oh I can't get this plate fuck
[23636.34s -> 23637.68s]  What?
[23637.68s -> 23639.16s]  What?
[23639.16s -> 23641.16s]  That was BS
