Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[20166.63s -> 20167.99s]  I'm losing fucking hairs, man.
[20167.99s -> 20170.27s]  I ain't got many hairs to spare anymore.
[20170.27s -> 20177.58s]  We're out here, losing hair.
[20177.58s -> 20179.22s]  I'm babysitting, like this has got to be
[20179.22s -> 20181.66s]  what a preschool teacher feels like, you know?
[20181.66s -> 20183.98s]  Like a low key, like preschool teacher
[20183.98s -> 20191.58s]  just feels like this, this has to be it.
[20191.58s -> 20194.98s]  Like watching a toddler, like you watch them from the corner, right?
[20194.98s -> 20196.62s]  And they're like eating glue.
[20196.62s -> 20198.22s]  And you're like,
[20198.22s -> 20199.02s]  I mean, that's mad.
[20199.02s -> 20201.58s]  And then you tell them, like, don't eat glue to me.
[20201.58s -> 20202.78s]  And he's like, okay.
[20202.78s -> 20204.42s]  And then like, you're eating that for five minutes
[20204.42s -> 20206.70s]  to go like, do something that into watch somebody else
[20206.70s -> 20208.34s]  then all of a sudden Timmy's eating glue again.
[20208.34s -> 20210.82s]  And you're like, bro, bro.
[20211.82s -> 20221.03s]  We just had this discussion.
[20221.03s -> 20222.55s]  And it's like, not Timmy's fault, right?
[20222.55s -> 20223.63s]  Because he's a toddler.
[20224.79s -> 20227.19s]  So you can't be mad at Timmy because he's a toddler.
[20227.19s -> 20228.19s]  You can't.
[20228.19s -> 20229.59s]  But it's like it's frustrating.
[20229.59s -> 20242.36s]  It's like, God damn it, man.
[20242.36s -> 20243.32s]  Like what is happening?
[20243.32s -> 20244.92s]  Like, mouth-eye, just group.
[20244.92s -> 20248.60s]  My mouth-eye has a fetish with just pushing bot.
[20248.60s -> 20249.96s]  Bro, just group and hit R.
[20251.60s -> 20254.60s]  Bro, I know you have Bork.
[20254.60s -> 20257.90s]  Wait, you have Bork?
[20257.90s -> 20262.58s]  Well, bro, we need to be able to engage.
[20262.58s -> 20263.70s]  We don't win through split.
[20264.78s -> 20266.30s]  Just group up and R, and we win.
[20267.82s -> 20269.70s]  Like I've been controlling the ever-loving fuck out
[20269.70s -> 20271.50s]  of all the vision this game.
[20271.50s -> 20275.82s]  I feel like I'm doing all of this to control vision and shit, and it still feels like it's not enough.
[20276.82s -> 20277.62s]  It's kind of nuts.
[20281.21s -> 20283.57s]  Okay, it still feels not enough.
[20290.03s -> 20292.99s]  No, don't go by, don't go by, don't go by, don't go by, please don't go by.
[20294.91s -> 20295.47s]  Get me!
[20304.51s -> 20306.27s]  They don't have a word, they don't know I'm there.
[20315.02s -> 20316.42s]  Well, we're just not gonna old-deck out or what?
[20322.22s -> 20324.82s]  This is why you we listen.
[20326.10s -> 20330.42s]  Oh my god, I have, I actually just, I'm so, I don't know what to say.
[20330.42s -> 20334.42s]  Like I literally pinged to come, Wukong didn't use Ulti,
[20334.42s -> 20339.42s]  Twitch just died in, and now he's at FK. Oh my god, oh my god, kill me in game.
[20339.42s -> 20354.65s]  Kenan and Malfi, can you guys do anything? Like, bro, can we, can we, like, just go in, Kenan just Ulti?
[20354.65s -> 20382.21s]  Okay guys, we get, we get Baron here, like the enemy team through, go to Baron.
[20382.21s -> 20386.21s]  Please, please go Baron.
[20386.21s -> 20394.08s]  Please, we get Soul and Baron here.
[20394.08s -> 20402.75s]  Dude, I swear to God, these people are not real.
[20407.24s -> 20408.84s]  Bro, we do not need the mouth fight.
[20410.44s -> 20412.04s]  I am a higher level than my jungler.
[20416.78s -> 20418.78s]  Push mid. Guys, you got to push mid first.
[20419.78s -> 20421.78s]  Listen, homies, you got to push mid first.
[20425.89s -> 20428.49s]  You know what, fuck it. Don't even go in. Yeah, fuck it. Push mid.
[20429.49s -> 20430.49s]  We're just going to end the game.
[20431.09s -> 20433.49s]  If they go for dragon here, we just, we just push. Fuck it.
[20438.89s -> 20441.29s]  That's actually such a good macro call. Not even joking.
[20454.36s -> 20455.56s]  Such a good macro call, actually.
[20455.76s -> 20466.90s]  everybody just run though just run don't don't oldie in no guys we don't fight this
[20466.90s -> 20475.18s]  whole I have cancer we're getting flanks boys dude I have such high levels of cancer right now
[20475.18s -> 20514.32s]  you have no idea like I I fucking functioning cancer you guys just kill the fucking
[20514.32s -> 20523.33s]  Gregus? Oh my god, thank god. Thank god, just end the game. Please end the game. Please hit the fucking thick.
[20525.73s -> 20532.77s]  Oh my god. Walter White is like my hero right now. I don't even understand. Like I feel like
[20532.77s -> 20539.41s]  every like I feel like what Walter White felt like dealing with Skyler for literally three years like this is outrageous
[20539.41s -> 20547.82s]  this. This is what this feels like. Like I can relate to the show so much more. Oh my god,
[20550.51s -> 20582.34s]  like dude, I, oh crap. They're the look it, just look at the like, look at like what's going on in
[20582.34s -> 20593.60s]  the game. Like I don't even mean to be mean about this. It's just this is crazy.
[20593.60s -> 20599.13s]  Malfight though, pop and off.
[20599.13s -> 20609.99s]  Malfight, pop and off.
[20609.99s -> 20613.87s]  Like what do you use this guy?
[20613.87s -> 20619.94s]  He's literally diamond.
[20619.94s -> 20621.38s]  Why is this guy in this game?
[20621.38s -> 20624.06s]  I mean, I feel like confused now.
[20624.06s -> 20625.50s]  I'm not even blaming the Wu-Kong anymore.
[20625.50s -> 20627.14s]  I don't know why this guy is in the game.
[20628.30s -> 20634.99s]  Oh, he hasn't played to that seminar.
[20634.99s -> 20638.31s]  Oh, he just has previous season and played to the MMR.
[20638.31s -> 20639.51s]  That's what this is.
[20639.51s -> 20642.35s]  Because he was GM for three years.
[20642.35s -> 20646.11s]  So the his MMR says that he like belongs here even though he doesn't play like I bet you
[20646.11s -> 20652.96s]  last season he only played like 50 games I can look right we can see like I'm a games
[20652.96s -> 20658.32s]  he played yeah he played like 50 games last season so like his MMR didn't really change he
[20658.32s -> 20671.18s]  just got masters and then stopped which is fine there's only one with that's I just wish
[20671.18s -> 20679.77s]  he would chill you know like uh not rage quit halfway through the game because I
[20679.77s -> 20682.73s]  I was like, is that people's elo and shit used to bother me a lot?
[20682.73s -> 20685.57s]  I don't get bothered by any more because I realized that it was cringe.
[20685.57s -> 20687.01s]  I don't care about their elo and shit.
[20687.01s -> 20689.17s]  What I care about is like, I just want them to play the game.
[20689.17s -> 20690.17s]  You know what I mean?
[20690.17s -> 20694.33s]  Like, I just want them to not rage, not like the absolute apes in the game and just play.
[20694.33s -> 20696.01s]  That's all I ask for.
[20696.01s -> 20697.77s]  I don't care if you're a time of player plot player on the game,
[20697.77s -> 20699.05s]  and you're just like, accidentally in the game.
[20699.05s -> 20700.17s]  I guess that you're fault.
[20700.17s -> 20705.79s]  I just want you to push buttons.
[20705.79s -> 20711.60s]  What I'm doing wrong to have a 36% one, right?
[20711.60s -> 20718.25s]  I can't see the link because you don't have to give me your name and your server.
[20718.25s -> 20719.17s]  How are you guys doing, by the way?
[20719.17s -> 20720.53s]  Everybody having a good day?
[20720.53s -> 20722.93s]  You guys enjoying the stream, having a good time?
[20722.93s -> 20726.13s]  Watching me go bald in live, like, live time.
[20726.13s -> 20727.13s]  You guys are like, oh, what?
[20727.13s -> 20728.97s]  Drawin' the most going bald live on stream.
[20728.97s -> 20732.81s]  I'm like, yeah, it's rough.
[20732.81s -> 20734.21s]  Hold on, I'm gonna take my pants off.
[20773.85s -> 20776.77s]  Dude, what, I, I, fuck you guys.
[20777.89s -> 20780.93s]  They fucking, I got double swapped, did you get to see that shit?
[20780.93s -> 20782.33s]  They're like, oh, yeah, the support could do it.
[20782.33s -> 20783.61s]  And then he banned Santa.
[20783.61s -> 20788.61s]  I mean, I didn't hover it, so that's my bad God damn it.
[20788.61s -> 20793.88s]  I should have hovered, I was just like taking my pants off.
[20793.88s -> 20795.88s]  And now he wants first pick.
[20795.88s -> 20802.89s]  Dude, what? Oh my God, I don't know, I don't know what to say.
[20802.89s -> 20811.15s]  This is crazy. Today's Thursday, right?
[20811.15s -> 20814.15s]  I mean, my losing days. Today's Thursday, right guys?
[20814.15s -> 20825.18s]  It is? Okay, cool.
[20825.18s -> 20829.32s]  Oh, what do I play there, Zareth, and Zinn?
[20829.32s -> 20840.89s]  I'm gonna say I just play with Con, it's something to...
[20840.89s -> 20842.25s]  Let's see what their bow-wain is though.
[20842.25s -> 20848.64s]  I actually have to see what their bow-wain is, the twos my runes.
[20848.64s -> 20850.64s]  So no, no.
[20850.64s -> 20853.04s]  Oh, they have an Ezreal.
[20853.04s -> 20856.00s]  The fuck is their team comp?
[20856.00s -> 20858.95s]  Okay.
[20858.95s -> 20882.39s]  When you do this build, what's the second area supposed to be?
[20882.39s -> 20889.47s]  I think it's supposed to be this, or maybe, like, revitalize?
[20889.47s -> 20896.32s]  I just felt like I'm flinching so good. Oh, they have a support,
[20896.32s -> 20901.76s]  grrrrr, Xareth. So, support is that, yeah, yeah, okay, so I want, uh, I definitely want
[20901.76s -> 20908.68s]  Glacier here, and I want... Maybe I take MR actually instead of armor, because they have
[20908.68s -> 20918.76s]  two Pokechamps, and I take this. Yeah, yeah, this is good. Okay, that's not bad. Okay, once
[20918.76s -> 20920.76s]  I'll be right back. I need to get some more water.
[20987.33s -> 20989.33s]  Oh shit, no, don't flag me.
[20991.33s -> 20992.33s]  Fuck man, I had a pee.
[20993.33s -> 20996.33s]  Fucking flagged me for AFK, cause I didn't take a leak.
[20996.33s -> 21001.90s]  Can you not start with 80 carry the move over to support? I always fall asleep before the 80 carry gameplay.
[21002.90s -> 21005.90s]  Wait, what? I fell asleep before 80 carry.
[21005.90s -> 21011.34s]  what do you mean oh you mean like start with my main and then play
[21011.34s -> 21030.77s]  yeah I played 80 carry at the start I should probably play 80 carry more
[21030.77s -> 21036.81s]  over support later in the stream they're all playing 80 carry game
[21036.81s -> 21060.02s]  Methodist. I feel bad. Oh, it's Gragas. I thought it was gonna be Zara, but it's Gragas. I
[21063.91s -> 21068.39s]  Don't want to fight too hard level one even though that that I should have gone in there. That's my bad
[21068.91s -> 21072.67s]  I want to I want to try and get level two here even though I think we actually win level one
[21073.67s -> 21079.44s]  Oh, I got his phone pointing. Yeah, I should have fought level one. That was my bad
[21080.48s -> 21083.08s]  Because we went very hard level one. I just grieved it
[21084.28s -> 21088.62s]  Like all I have to do there is go in on the Ezreal or the Gragas of a one and they can't play the game
[21089.24s -> 21091.24s]  right
[21091.24s -> 21110.28s]  it's not worth it's not worth
[21110.28s -> 21115.59s]  there's no way that I cannot get eat by Gregor's there by the way
[21115.59s -> 21122.12s]  like I don't know if I can flash the other
[21122.12s -> 21131.74s]  maybe we shouldn't be egoing buddy
[21131.74s -> 21139.74s]  guys just fucking egos in front of me like what
[21139.74s -> 21157.51s]  okay I might have missed everything there but like
[21157.51s -> 21171.70s]  you know that's okay
[21171.70s -> 21173.70s]  It's a little counterproductive
[21175.30s -> 21178.02s]  When I take a tower shot to land a queue
[21179.54s -> 21181.54s]  Feels a little counterproductive
[21188.85s -> 21199.14s]  But hey, I'm gonna back here just in case the enemy is in tries to get in command
[21201.81s -> 21212.15s]  Dude, I'm so sad I can't get boots. I'm gonna wait. Yeah, I'm gonna be cringe. I'm gonna wait
[21212.95s -> 21217.19s]  I would never wait here normally, but you know what it's just it's so like it's such a big buy
[21218.47s -> 21227.47s]  I don't want to I'm I'm now that now that I've waited and beat cringe now I have to set here in weights. Oh, it's so painful. Okay, I'm going.
[21227.47s -> 21229.47s]  I'm sorry, I guess.
[21229.47s -> 21249.59s]  Worked the way. Not at all.
[21249.59s -> 21269.73s]  I got lucky, but you know what's interesting. I never use the stupid dematerializer.
[21269.73s -> 21278.73s]  I think I should have like I should use it on every can and or some shit, but I just don't do it because I know the reason you're supposed to use it is because it helps you push.
[21278.73s -> 21281.61s]  Because you can demon materialize the cannon right and just instant yeah
[21282.45s -> 21285.29s]  So you're supposed to use it because it's like a really fast way to push but it's also a
[21286.57s -> 21305.20s]  I should not have w and fuck I
[21305.20s -> 21310.08s]  Well, not the gragas anyway. I fucked up. I shouldn't have done read the gragas. It should put it soar
[21312.73s -> 21314.73s]  This guy is gonna die
[21316.33s -> 21319.37s]  Oh, he's gonna die put himself against the wall. GG
[21321.69s -> 21323.69s]  That was my fault though 100%
[21323.69s -> 21333.00s]  Because if I didn't W in they can't kill us right and Greg is probably dies to the auto attack anyway
[21333.28s -> 21336.44s]  My thought process was Greg is snared so if I W here
[21336.84s -> 21340.92s]  But even after like even if I don't get eat I'm pretty confident I die
[21377.43s -> 21388.06s]  Amid I tried I was out of everything I wonder if I could have played that better
[21388.62s -> 21391.42s]  Maybe like if I could have weaved an extra auto in or something
[21392.54s -> 21394.54s]  I don't know
[21394.82s -> 21414.00s]  It's hard to know all right. I'm gonna go mid here
[21415.20s -> 21418.88s]  I can't, okay.
[21418.88s -> 21424.72s]  Like, who'd go mid, but I think I, I think I want to say bot for a bit and get some XP.
[21424.72s -> 21429.99s]  I think it's smarter to do that at this point.
[21429.99s -> 21448.28s]  I think we should push this.
[21448.28s -> 21451.28s]  I don't want to W in because I know it's in Seria.
[21451.28s -> 21454.28s]  That's why I didn't want to W because I know it's in Seria.
[21454.28s -> 21470.75s]  They were just making it so obvious, right?
[21470.75s -> 21472.75s]  Like, that it was like,
[21472.75s -> 21475.75s]  sometimes when people make shit too good to be true,
[21475.75s -> 21478.75s]  it is too good to be true.
[21478.75s -> 21481.71s]  Like oh shit, we're just gonna they're just gonna fight us here cool. Oh
[21483.43s -> 21489.86s]  Yeah, I gotta help him push. I bet I'm playing sloppy
[21515.54s -> 21523.67s]  You just wanna see a cool trick watch us she could push the wave and then just min max the back
[21525.47s -> 21534.24s]  How cool is that she just pushes the wave and I just back next to the bush and she's just like, oh, I guess I'll take the free ride
[21534.24s -> 21563.12s]  I really need level six badly like bro
[21563.12s -> 21565.92s]  I really cannot get level six right now. This is
[21567.20s -> 21573.77s]  painful
[21573.77s -> 21576.09s]  Kill these maybe I'm six of this nope guess not I
[21577.29s -> 21580.33s]  Was gonna stay mid there by the way and help the home me
[21581.69s -> 21612.59s]  I need to go mid
[21612.59s -> 21627.87s]  This is so awkward
[21627.87s -> 21636.04s]  Bro help me
[21636.04s -> 21641.16s]  Bro like you got to walk to me like I can't like my Eve is like here
[21641.72s -> 21643.72s]  I'm way over here
[21643.72s -> 21651.73s]  right in my eaves like yo, homie, like dude I'm like we're trying to push the way
[21651.73s -> 21660.47s]  even for her and she's just not accepting to wait and I can't double you the
[21660.47s -> 21663.57s]  wall I mean I guess I could double you the wall because I was trying to walk
[21663.57s -> 21667.33s]  around right I saw her in trouble when I was here so I wanted her to walk towards
[21667.33s -> 21671.81s]  here so I could e-over the wall that was my thought process e-over the wall
[21671.81s -> 21675.93s]  helped the guy but you like didn't understand that and I just got shit on and it
[21675.93s -> 21687.37s]  felt really bad. Both our solos are getting absolutely shit on. This is very bad.
[21688.49s -> 21696.96s]  Because I don't know how to help our team at this stage. Like I'm just always behind on tempo
[21696.96s -> 21726.44s]  now around the map in the wrong spot at the wrong time. This is so awkward. I have a
[21726.44s -> 21756.57s]  whole week of kill this guy. We could maybe kill a Zen if I sneak in here, push the way, push the way
[21756.57s -> 21757.41s]  Oh my, hurry.
[21758.77s -> 21776.00s]  He's got a crash it.
[21776.00s -> 21781.14s]  I mean, this guy's just dead.
[21781.14s -> 21783.18s]  My 80 carry is gonna get fucked for it though,
[21783.18s -> 21785.34s]  so I hope it was worth.
[21785.34s -> 21793.76s]  Like my 80 carry is gonna get zones.
[21793.76s -> 21796.68s]  It's really hard to tell if anything like that's worth sometimes
[21796.68s -> 21800.48s]  because I used my old before a dragon fight.
[21800.48s -> 21801.60s]  We're gonna lose bot tower.
[21801.60s -> 21802.96s]  There's just so many factors, right?
[21802.96s -> 21804.44s]  It's so far.
[21804.44s -> 21826.04s]  And now I don't have words, oh, it's so rough.
[21826.04s -> 21827.44s]  Oh, I got the ignite off, but dude,
[21827.44s -> 21836.44s]  Can't put that Gregus lived. No. Oh, I had stopwatch. I have stopwatch. Oh my god, I'm the worst player in existence.
[21836.44s -> 21851.27s]  I actually have the ability to live there. Oh, no. I should sell my magic and shame. I actually just want the item, so.
[21851.27s -> 21853.27s]  I'm
[21853.27s -> 21855.27s]  so bad
[21855.27s -> 21859.27s]  due to dragons is low key a good pick versus Rakan though you can stop his engage so easily
[21859.27s -> 21869.98s]  it's actually low key a good pick
[21869.98s -> 21938.68s]  bro nice not that I kind of want to back off here you don't feel it's kind of bad
[21938.68s -> 21942.68s]  he has noticed that I just I got my
[21942.68s -> 21945.68s]  I don't know if you guys noticed this but I got my fucking
[21945.68s -> 21956.85s]  I got like four assists just now, but it was after I sold my mages. How fucking bad does that feel?
[21958.05s -> 21966.44s]  Like actually oh, by the way, I want to ask you guys
[21968.32s -> 21978.79s]  What 80 carry do you guys think is the most sought out for people to learn right now like what would you say is like people want to learn
[21979.07s -> 21983.01s]  This 80 carry over other 80 carries. What do you guys think?
[21983.77s -> 21999.16s]  my man says Timo okay make sense got it depends yeah I'm just trying to wonder
[21999.16s -> 22005.20s]  like what um people would want to watch or what people would want to learn
[22005.20s -> 22008.88s]  specifically so I know everybody plays different shit but I know there's also like
[22008.88s -> 22024.16s]  popular shit you know okay I'm just bad he's bad too we listen we're bad for bad
[22024.16s -> 22025.16s]  I guess.
[22025.16s -> 22072.35s]  Oh, not bad.
[22072.35s -> 22074.35s]  Genolutions, I affiliates.
[22074.35s -> 22076.35s]  Damn, is it like just that different?
[22076.35s -> 22078.35s]  Like a lot of people like different stuff?
[22078.35s -> 22090.48s]  Because I've always just thought, like, oh, no.
[22090.48s -> 22093.48s]  I guess I've always just thought that people like, um,
[22093.48s -> 22099.43s]  a lot of people really like meta 80 carriers or like really playmaking 80 carriers, right?
[22099.43s -> 22102.43s]  Like, jinx is probably the best 80 carry in the meta,
[22102.43s -> 22106.43s]  but I don't say a lot of people ever ask or like request to watch jinx.
[22106.43s -> 22110.19s]  jinx. You know what I mean? Like jinx is not like she's not like a fun 80
[22110.19s -> 22113.31s]  carrier that people want to learn how to play even though she is like the best
[22113.31s -> 22116.83s]  80. There's like the people who are like oh yeah don't jinx is boring. I got
[22116.83s -> 22119.23s]  want to play gin and like shoot people. I want to play like Lucian and
[22119.23s -> 22121.63s]  Dashran. Like it's like so that's what I'm wondering is like what the
[22121.63s -> 22140.76s]  number one 80 carriers for like people just like enjoy watching. Not bad though.
[22141.56s -> 22148.76s]  Okay, I think we could play an 80 carry game. Down. I- oh you guys an 80 carry game.
[22149.64s -> 22152.20s]  I owe you that much for watching me play support for two hours.
[22152.20s -> 22154.44s]  Actually, I think it was like two and a half hours.
[22154.44s -> 22160.01s]  Yeah, we put four games to support, so it's like two hours.
[22160.01s -> 22170.72s]  Yeah, oh, you guys for, for that, Ziya Irvin.
[22170.72s -> 22171.72s]  Ziya is fun to watch.
[22171.72s -> 22172.72s]  I do like Ziya.
[22172.72s -> 22173.96s]  You'll love Jinks and Kate.
[22173.96s -> 22181.93s]  Oh, there you go.
[22181.93s -> 22186.77s]  You're playing supports, I hope you like to watch her, you carry this plant.
[22186.77s -> 22202.44s]  So that you can, like, better help the homies, got it, got it.
[22202.44s -> 22205.92s]  We need eight wins, I think, from this point we are right now, I think it's eight wins
[22205.92s -> 22217.28s]  to get to grandmaster. I think oops because we're what 370 something, right? Like 360.
[22219.40s -> 22228.12s]  No, we just won. We're not 360. We're like 370. We're 387. Okay, so it's not updated, but what is this?
[22228.52s -> 22240.61s]  Stop. So we need what? Seven wins, net wins to get to GM. I think we can hit GM. I'm a little less
[22240.61s -> 22244.61s]  confident right now about master or about challenger, but I think we can definitely
[22244.61s -> 22257.06s]  hit GM. Like I think I'll get stuck in GM for a bit, unless, unless the games get
[22257.06s -> 22266.08s]  higher quality, I'll be stuck in GM for a little bit, because the thing about the
[22266.08s -> 22270.88s]  thing about the games so far is like the higher quality the games get, the easier
[22270.88s -> 22275.92s]  it actually is to carry if like, if you're a decent player, because the better your
[22275.92s -> 22279.36s]  teammates get, which means that like if you're at that, like say like a
[22279.36s -> 22281.28s]  challenger player will have a better time a challenger, a
[22281.28s -> 22284.88s]  dedicated player carrying in challenger if they get a lead, then
[22284.88s -> 22288.72s]  in diamond if they get a lead. If if that, like, I don't
[22288.72s -> 22291.76s]  that sounds weird to say, but that's it's basically just because
[22291.76s -> 22295.20s]  like when your teammates are better, they enable you better and
[22295.20s -> 22297.76s]  80 carry and all those other roles, when they're being enabled,
[22297.76s -> 22306.42s]  it's a lot easier to play the game. Like if I were to first pick
[22306.42s -> 22310.66s]  jinx in challenger, MMR, there's a good chance my teammates
[22310.66s -> 22315.02s]  would pick stuff that like let's me play jinx right not saying what happened but there's
[22315.02s -> 22318.54s]  like a chance that my teammates would pick something that like they would pick like
[22318.54s -> 22323.22s]  tanks or front liners or some shit right or like Lulu where's like if you picking if you're
[22323.22s -> 22328.06s]  picking jinx first pick and like let's say you guys are gold average like your support might
[22328.06s -> 22331.46s]  just literally pick like first time Velcons or some shit and you're like well this sucks.
[22331.46s -> 22348.51s]  Dude I swear every time I hear the end of this song does anyone who forest within
[22348.51s -> 22355.47s]  is. I swear the guy talking at the end of this song sounds exactly like forced within.
[22357.31s -> 22369.13s]  No joke. Listen to this. Listen to this. That guy who is like saying it was DJ,
[22369.13s -> 22372.65s]  what like, that guy sounded exactly like, I don't know why my brain does that.
[22372.65s -> 22378.89s]  When we sound exactly like forced within, I swear to God, it's actually like perfectly.
[22378.89s -> 22388.49s]  Like if you told me that was him, I would immediately believe you. This guy wants to join the discord.
[22388.49s -> 22404.18s]  Oh, I'm nervous about this shit. It is my support though. So like maybe we could join the discord and like work together a bit
[22404.66s -> 22421.70s]  But I'm also nervous about joining discord calls of people on stream. Well, I don't know
[22422.34s -> 22424.34s]  I don't know if it's worth
[22424.34s -> 22427.38s]  Where would you put Ezreal on the tier list? I think Ezreal's a tier
[22427.90s -> 22433.58s]  I think he could be as tier for solo queue, but he's hard. He's really hard. Ezreal's one of the hardest ladies
[22433.58s -> 22441.26s]  So I would say he's like eight here right now if you're really good at as he is very very very very strong
[22442.06s -> 22444.22s]  But he's also incredibly hard to play
[22445.86s -> 22450.70s]  But he also is not weak in the meta so I give him like strong a
[22452.54s -> 22454.54s]  Like above other a's
[22456.30s -> 22462.74s]  She focused on made supports like brand Xareth or engage like what's not to us it depends on your yellow one of the pens on what you're doing
[22463.58s -> 22479.14s]  I think engage supports in lower yellow are bad. I don't know somebody dodged. I think engage supports in lower yellow are bad personally because I think that
[22481.73s -> 22490.41s]  You can be a really good engage player and it doesn't matter if your team just gets caught over and over again or if you like make it engage your team misplayers
[22490.41s -> 22499.15s]  Right, so it's like if you want to play engage supports do it because they are better than other like engage opponents are better than mages
[22499.15s -> 22503.15s]  But I think in solo queue, majors are better to solo carry.
[22503.15s -> 22504.15s]  So it just depends.
[22504.15s -> 22507.15s]  It depends on your EO and it depends on what you're trying to accomplish, right?
[22507.15s -> 22509.15s]  Because a lot of the time is a support player.
[22509.15s -> 22511.15s]  It's why I play Senna, right?
[22511.15s -> 22516.15s]  Like, I play Senna because I like being able to carry games as support.
[22516.15s -> 22518.15s]  That's why I like Senna.
[22518.15s -> 22524.15s]  Whereas like, if you're a, like if I, like, I can play almost every support, right?
[22524.15s -> 22527.15s]  I can play not on this, I can play, I can play these supports.
[22527.15s -> 22534.83s]  But the problem is is like I feel bad if like I get like it feels really shitty to get people ahead and then have them completely through their reads over and over again
[22534.83s -> 22537.39s]  And then tell them rage and shit. So it feels like dog shit
[22537.83s -> 22548.94s]  So it's nice. It's just like give myself the opportunity to carry it rather than rely 100% on other people, you know, but I would say the number one thing is
[22550.26s -> 22555.14s]  Play what you think is fun. That's just the number one rule like playing if you want to win
[22555.14s -> 22561.74s]  you can play meta, but the problem is if you're showing your face and I'll try to learn a meta champ that you just don't enjoy the place that I love
[22561.94s -> 22566.98s]  You're never gonna actually be good at the champion because you're you're like it's like you're working, right?
[22567.26s -> 22571.26s]  But the best way to learn the champions and learn how to play the game is to have fun
[22571.46s -> 22575.98s]  Because if you're not having fun at some point, you're not gonna be able to learn how to play
[22575.98s -> 22580.34s]  Because you're not gonna be able to put in the hours or put in the games and I'd be focused during the game
[22580.34s -> 22582.82s]  You're gonna be frustrated and if you're frustrated, you're not gonna be learning
[22582.82s -> 22590.66s]  So I always say just play something that's fun. The fun aspect is got to be way more important
[22591.16s -> 22614.12s]  We're gonna music go. Fuck. I'm surprised. Can you guys even hear the music half the time? I have it on so low that I'm not even sure you guys can hear it
[22615.02s -> 22642.40s]  It's just like barely background noise. Is this guy holding swap hostage?
[22644.24s -> 22646.92s]  Join call and I'll swap
[22653.39s -> 22668.20s]  Dude he's holding swap hostage by the way if you guys do like the stream
[22668.20s -> 22674.94s]  Don't forget the follow. You can scroll down to see all my socials, too. Like TikTok, Instagram, all that crap.
[22675.48s -> 22687.46s]  It's all about the stream. There's like links and shit and you know
[22689.14s -> 22708.60s]  A man's got to eat. You can use a Twitch Prime, too. If you want, you know, you're feeling it. I'm going to do a Kisegame. He went box
[22709.84s -> 22718.81s]  But I kind of want to play Kisah. What was the voice? This is what happens when I get close to the mic
[22722.45s -> 22726.41s]  I should put the mic in front of my face more, the mic's like over to the corner.
[22726.41s -> 22728.65s]  So the mic is like really badly, directions.
[22728.65s -> 22759.85s]  Ah, it says a cut-down game, there's, Greg has always used AP, he doesn't go tank,
[22759.85s -> 22760.85s]  he goes like AP.
[22760.85s -> 22782.56s]  I kind of want to go last stand, that's fun, that's just a thing ghost.
[22782.56s -> 22791.43s]  Goes to the one that's so good this game, tried to get with Shield though, it's strong, yeah,
[22791.43s -> 22792.43s]  it's fun, huh?
[22792.43s -> 22796.90s]  I love K with Shield though, it's so fun.
[22796.90s -> 22815.30s]  It's sort of in such a good ghost game, frustrated, oh, I don't know why I wasn't paying attention.
[22815.30s -> 22823.06s]  I always wonder if I should go, part of me always wants to go like, uh, long sort of three against
[22823.06s -> 22828.98s]  Thresh and Zaya but with Kaisa, I feel like you're on really specific timers with Kaisa,
[22828.98s -> 22835.70s]  so you have to go like, it's really important to go, Doran so that you can get the Q upgrade timer
[22835.70s -> 22844.26s]  on the right timing. I've been getting the Q upgrade timer's just so big. Also this game,
[22844.82s -> 22852.10s]  I feel like I go work this game. Second. Borker what's in. If Gregus is not ultra fed,
[22852.10s -> 22866.10s]  I'll probably go work because I don't want to get what's in just for Gregus. Okay, you started Q.
[22875.09s -> 22885.62s]  Oh, Diana's starting on wolves. Okay. I don't think it's some coffee after this game. I'm getting
[22885.62s -> 22907.96s]  It's a rousey. I should have done the middle minion thing. I'm so bad.
[22909.64s -> 22918.36s]  I should have legitimately just done the thing with the minion. So when you know if the rest
[22918.36s -> 22940.47s]  starts hook, you can still play up, right? I can play up, I can play aggressive, I'm bad.
[22941.99s -> 22947.59s]  I should have just killed the thrash. This is really bad, man. We can't help. We can't help.
