sys.argv
['gogoWhisperFAST.py', 'medium']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[23902.02s -> 23906.48s]  Oh, sweet.
[23906.48s -> 23911.62s]  We back, boys.
[23911.62s -> 23914.89s]  We back.
[23914.89s -> 23918.67s]  Time is it five?
[23918.67s -> 23919.67s]  Ooh.
[23919.67s -> 23927.51s]  I could probably play for like another hour and then I gotta get off and make some dinner.
[23927.51s -> 23929.25s]  Do some other shit.
[23929.25s -> 23930.25s]  You know what I'm saying?
[23930.25s -> 23940.44s]  Where were we?
[23940.44s -> 23941.78s]  Oh yeah, we're making the tier list.
[23941.78s -> 23947.50s]  Yeah, I think Varus is really good at A. I think Varus is good at A tier, because
[23947.50s -> 23953.04s]  In my opinion, Varus is never really like a bad pick almost like sometimes he's bad
[23953.04s -> 23957.84s]  But I think he's just you can play him on hit or you can play him without e right
[23957.84s -> 23962.64s]  So he's got two builds that you can do based on the game and the team comp. His ulti is pretty much always useful
[23963.52s -> 23967.50s]  Like just having a stun like a root on a champion is always gonna be useful
[23967.50s -> 23972.96s]  Right, then you have he's got very long range like engage. He can safely kill people with his ult in his Q
[23973.54s -> 23977.34s]  You can build him poke or like before objectives. You can make picks really easily
[23977.34s -> 23979.34s]  You can poke people out before the objective get him low
[23979.86s -> 23984.62s]  His lane phase is really good. If you're if you understand like how to play Varus his lane phase is exceptional
[23984.82s -> 23986.82s]  He also has
[23987.74s -> 23990.82s]  In the meta currently I feel like he's just like a good pick
[23990.82s -> 23995.34s]  I don't think he's as good as Draven and Jinx for solo queue, but I do think he's really good
[23996.06s -> 23998.66s]  In general you can you can climb with them really easily
[23999.66s -> 24002.10s]  And then I put Ashe here, too
[24002.90s -> 24005.34s]  Maybe Ashe. I don't know who I'd put in front
[24005.34s -> 24013.34s]  Ash or Varus? I feel like maybe Ash or maybe Varus. I think Ash is really underrated though. I think Ash is super super good right now
[24013.34s -> 24027.34s]  I think Ash is super good
[24027.94s -> 24029.42s]  because
[24029.42s -> 24031.42s]  Sorry, I'm trying to think
[24032.34s -> 24036.34s]  She's basically the same idea as Varus. She's a little different, but she's the same idea. Um
[24038.26s -> 24042.56s]  She controls lane phase pretty well, right like her lane isn't too bad. She also has
[24042.56s -> 24044.56s]  as
[24044.56s -> 24048.76s]  Like her are always useful no matter what so like you'll always have use with ash
[24048.76s -> 24053.20s]  You'll always have use with various are like they just stuns snares etc. And so look here
[24053.84s -> 24058.24s]  she's also really good at being annoying in team fights like you can take ghost on ash and you can just
[24058.48s -> 24061.96s]  volley sit outside the range and if you just be basically slow people and
[24062.36s -> 24064.32s]  She actually has decent scaling on her crit now
[24064.32s -> 24068.12s]  So you can go a bunch of builds to like I think you can go Bork ash
[24068.12s -> 24074.08s]  You can go Kraken Slayer Ashe into Bork or you could go Kraken Slayer into Aiee or you can go Kraken Slayer into like
[24075.56s -> 24079.98s]  Whatever you can go Shieldbow Ashe if they have tanks you can go Galeforce that or you can just do a lot of different
[24079.98s -> 24084.00s]  Builds on Ashe and I think she's really versatile. You could also just go the On-Head build if you really want I
[24084.00s -> 24087.98s]  I think the Rageblade build sucks. Personally. I think that if I was gonna go on hit
[24087.98s -> 24090.64s]  I would just be like Shieldbow Wits End into like
[24091.08s -> 24096.34s]  Bork or some shit if I was actually gonna do that or Shieldbow Bork or Bork Wits or whatever, but
[24097.18s -> 24103.71s]  Yeah, I don't know Ezreal's probably a tier two. I
[24105.07s -> 24107.23s]  Said as well as really gated by like skill
[24107.83s -> 24112.03s]  So I don't want to put him in I think if you could play Ezreal perfectly
[24112.03s -> 24114.95s]  He'd be at the top of ass like he would just be above jinx
[24115.35s -> 24121.11s]  Just best champion in the game if you could if you could never miss a skillshot like a hundred percent accuracy playing perfect
[24121.11s -> 24122.59s]  Like the champs insane, right?
[24122.59s -> 24127.83s]  It's absolutely crazy how good that champ is if you can play him perfect, but here like people are humans, etc
[24127.83s -> 24132.71s]  So I think he's like an A tier pick in solo queue because you can get countered like he's not blindable
[24132.71s -> 24134.71s]  You can get countered pretty easily by good players
[24135.15s -> 24139.19s]  People play like push comps people play dive comps like early game
[24139.19s -> 24142.67s]  I mean in lane and shits like cuz Ezreal's lane is like not it's not bad
[24142.85s -> 24147.51s]  But it's very difficult to play Ezreal well in lane you got to be good mechanically
[24147.51s -> 24152.07s]  And I don't think even like I've seen like challenger players who can't play Ezreal so
[24153.07s -> 24155.07s]  He's not easy
[24155.39s -> 24156.87s]  You know what I'm saying?
[24156.87s -> 24197.42s]  What's up boys, so I was gonna ban Kindred, but I couldn't find her I
[24198.90s -> 24228.58s]  Hate Kindred. Yo, how we doing tonight? How's everybody's day? Okay, so this guy's picking Thresh again
[24229.28s -> 24285.70s]  Thresh into Rekhan Thresh is actually pretty good in the Rekhan. They have Xayah Thresh again. Let's play Jinx. I like Jinx here
[24287.14s -> 24291.70s]  Even though it is against Thresh Jinx is a little scary, right? But I kind of like her in this situation
[24292.54s -> 24300.90s]  See what runs do I want free boots?
[24300.90s -> 24309.19s]  Nah, I think I want I want to be able to get early boots this game because their team comp is like, oh
[24310.09s -> 24313.41s]  Yeah, their team comes really really annoying. So I kind of want to get
[24315.41s -> 24320.41s]  Early boots I'll probably go presence of mind
[24321.49s -> 24323.49s]  Although I think over hill isn't bad
[24327.26s -> 24329.26s]  Actually, I'll go over hill
[24329.66s -> 24333.46s]  So yeah, these runes look good. Actually, let's do this
[24335.10s -> 24336.86s]  Or this
[24336.86s -> 24347.43s]  This yeah, this is good. Okay. I kind of like these this is good. I'm gonna use these. Okay
[24347.91s -> 24349.91s]  I'm taking claims this game because
[24350.37s -> 24354.63s]  They have Lissandra and Pantheon and Thresh right so with Lissandra Pantheon and Thresh
[24356.47s -> 24360.71s]  The game's gonna be like really fast of like, okay if they stun me
[24360.71s -> 24364.35s]  I'm just gonna get CC chained and I'm just gonna die like after a bit, right?
[24364.75s -> 24367.69s]  It's gonna be like a stun and they're starting and they're starting and I'm just gonna die
[24367.69s -> 24401.68s]  So I'm like nah, fuck that shit. Let's see if we can get this W boys
[24402.38s -> 24417.53s]  Let's see if I can not fuck up the first three levels of the lane. Got chat restricted? Oh, yeah
[24418.39s -> 24419.95s]  It's for a while
[24419.95s -> 24448.65s]  It's Riot's secret code to make it so I can actually play the game and climb without chatting. Okay, I
[24449.41s -> 24451.41s]  Should have warded this bush. I
[24453.49s -> 24457.33s]  Was drinking my coffee I didn't think about it, but yeah if you guys are against the hook champ
[24458.21s -> 24459.97s]  Always ward this bush
[24459.97s -> 24464.95s]  Right like right here. You're gonna want to
[24465.87s -> 24468.03s]  Ward here early against most hook champions
[24469.15s -> 24471.43s]  Because it gives you a very nice
[24472.03s -> 24477.07s]  Like they can't walk in here and cheese you they can't walk in here and cheese you so you just don't get cheesed
[24477.51s -> 24511.36s]  By anything. I mean, that's just I don't even know what I just saw
[24512.72s -> 24515.28s]  I'll be real. I don't know what the fuck just happened. But okay
[24516.52s -> 24518.52s]  Trying to push this wave as fast as I can
[24518.52s -> 24534.12s]  I'm not sure I can actually get it pushed fast enough, but we're gonna try it was close
[24539.44s -> 24542.82s]  No, I'm gonna let it just push. It's not a huge deal
[24543.66s -> 24545.66s]  It was very close though
[24545.88s -> 24553.34s]  We can just break the freeze right? Like it's not a huge deal. Are they supposed to win level one?
[24554.02s -> 24557.92s]  It depends. I mean Ziya is not that good level one like
[24558.34s -> 24560.86s]  She's I it's good because she has her feathers, right?
[24560.90s -> 24564.42s]  but if you can't stack your feathers level one jinx has more damage and
[24564.42s -> 24567.26s]  And they stacked up for my gap or for my rocket
[24567.26s -> 24573.92s]  So I got like I full stacked my lethal tempo and I just double a we rocketed them over and over and over and over again
[24573.92s -> 24577.62s]  right, and so
[24577.68s -> 24580.66s]  When they finally all end they were just behind an HP
[24581.96s -> 24612.95s]  Also, Thresh missed he only had to flay him. That was so close, man
[24613.85s -> 24634.06s]  Like actually if Thresh had died there or not Thresh if Graves had died there. We just win the game
[24634.62s -> 24650.99s]  Yeah, this isn't good. Oh, I'm gonna get flight. I'm dead
[24652.29s -> 24655.19s]  Maybe oh, maybe I'm not dead. I have to walk up like this
[24656.93s -> 24660.37s]  It was a really bad fight by the what what am I watching what the fuck
[24662.01s -> 24664.09s]  That was with a bad fight because um
[24665.45s -> 24669.47s]  We knew graves with bot and we knew that he was gonna kill in the jungle, right?
[24670.15s -> 24674.29s]  So like my jungler already got outplayed by graves once topside
[24674.29s -> 24679.97s]  You shouldn't ever take another fight like that bot side. You should just take the win, right? Like I rotated
[24680.71s -> 24684.21s]  Now granted the Rakan should have been there to help kill the Graves
[24684.67s -> 24688.71s]  Like when I rotated Rakan was still jacking off in lane, right?
[24688.71s -> 24693.25s]  Like when I was here Rakan was like way down here. So the support should have rotated first
[24694.39s -> 24697.31s]  Right, like I rotated but the support should have been the one rotating
[24697.31s -> 24702.29s]  But again, he's just a lot of the time you have support players who don't understand timers and I had to help
[24702.29s -> 24709.29s]  Nobody plays for jungle. Support players hate playing for jungle in low elo, so it's just not a thing.
[24710.29s -> 24715.29s]  So I tried to go over and help him, but I misplaced my traps a little bit.
[24716.29s -> 24719.29s]  And then the Graves had a flash, but he got away.
[24720.29s -> 24724.29s]  And they tried to go in again when I was too low to actually help.
[24725.29s -> 24727.29s]  We just got lucky we didn't lose the game off that shit.
[24727.29s -> 24750.71s]  off that shit. Kind of does suck though. Xayah's really strong now. Oh not bad. I should have,
[24750.71s -> 24758.54s]  oh I should have, I could have killed her. I suppose I could have killed the guy. No joke,
[24758.54s -> 24763.90s]  I totally could have killed him. If I had warded the lantern as he tried to take it, I would
[24763.90s -> 24780.38s]  have killed the Xayah because she ego'd the lantern there. She ego'd the lantern so hard. If
[24780.38s -> 24796.86s]  I had if I had warded it, she dies there. That's my bad. This game's really interesting
[24796.86s -> 24803.66s]  because the enemy bot lane is actually misplaying a lot like they're they're really really really
[24803.66s -> 24811.66s]  misplaying these fights and trades and shit but uh we can't abuse it because the graves has so
[24811.66s -> 24816.78s]  much control of the game right now that we have to basically play safe permanently at the moment
[24816.78s -> 24820.14s]  and i can't do anything to help my team it feels really bad
[24820.14s -> 24839.18s]  Oh my guys again. Yeah, everyone. See you look graves have bought again, man. This is so rough
[24848.57s -> 24855.22s]  Graves is man. I want to kill this as fast as I can
[24855.74s -> 24867.42s]  We can fight these guys to be too actually
[24867.94s -> 24885.80s]  Wait, why didn't he just go in? I don't know why he didn't just double you immediately like there were con waited
[24885.80s -> 24887.48s]  Oh that tilts me
[24887.48s -> 24894.68s]  like when she was against the wall here, he should have immediately w'd her because
[24894.68s -> 24900.16s]  Because if he W's from vision there right and and she's against the wall it helps us
[24900.16s -> 24906.68s]  so much because then I can I can overlay my flame chomps on top of the I can overlay my
[24906.68s -> 24911.92s]  flame chomps directly on top of the Zaya right as the fights happening rather than
[24911.92s -> 24920.62s]  like having to work around the fight because Thresh is in my face type shit you know
[24920.62s -> 24923.26s]  so we're just we're honestly just losing because we're not pulling the trigger fast
[24923.26s -> 24931.34s]  enough and we can't play aggressive when we can pull the trigger right like
[24931.34s -> 24933.34s]  we're losing cuz we can't pull the trigger fast enough and when we can pull
[24933.34s -> 24941.10s]  the trigger it's the wrong time we do this right now we get dragon the
[24941.10s -> 24956.44s]  ball in back do we get dragon here I want to go I actually want to go with
[24956.44s -> 24963.98s]  the enemy balling didn't back okay they're trolling they lost an objective
[24963.98s -> 24967.38s]  for free here this is really good so the enemy ball in we fight this by
[24967.38s -> 24982.94s]  We just we can just straight-up fight that right there is how you Lancer are you more to Lancer by the way? Oh?
[24985.32s -> 24987.32s]  I did that guy so dirty. Oh
[24992.20s -> 24994.20s]  I'm dead. Bye guys. I
[25000.97s -> 25003.17s]  Didn't know pantheon was Mia. That was my bad. I
[25004.41s -> 25007.13s]  Was like going I was too happy with warding the lantern
[25009.48s -> 25018.52s]  My bad. I can't believe the enemy team greeted that hard though for gold
[25019.16s -> 25024.65s]  Well, that's actually nuts to me
[25024.65s -> 25036.54s]  No, yeah, the Ziya's egoing like crazy.
[25036.54s -> 25041.42s]  The problem is, I can't abuse it constantly because like obviously like I need teammates,
[25041.42s -> 25042.42s]  right?
[25042.42s -> 25052.21s]  I can kind of abuse it like, but it's much harder by yourself.
[25052.21s -> 25056.73s]  Because as you can see, like I'm not playing poorly, but we're getting like we're getting
[25056.73s -> 25057.73s]  shit on.
[25057.73s -> 25059.25s]  Shit on is a bad word.
[25059.25s -> 25081.05s]  We're getting like, oh, come on, man.
[25081.05s -> 25085.95s]  They misplayed that so badly.
[25085.95s -> 25091.63s]  But Rakan just ate the fucking whatever I'm not gonna blame Rakan it's fine.
[25091.63s -> 25092.97s]  I'm still sad about that though.
[25092.97s -> 25096.71s]  They misplayed that so incredibly badly.
[25096.71s -> 25098.89s]  Like so badly.
[25098.89s -> 25102.47s]  It was just that like Rakan all in the Thresh with his ultimate.
[25102.47s -> 25107.15s]  But all he had to do there was use his E to come back to me and then play front
[25107.15s -> 25108.65s]  to back afterward.
[25108.65s -> 25111.95s]  But he's he's out there autoing the Thresh.
[25111.95s -> 25112.95s]  But you don't need to auto him.
[25112.95s -> 25121.73s]  need to engage and then i can maybe play after it i probably could have double killed them there
[25121.73s -> 25130.84s]  too i kind of messed up my team wants out it's not it's it's silly because the game's not even over
[25134.93s -> 25140.85s]  like we actually can win this game so incredibly easily so easily if we just play it correctly
[25141.41s -> 25145.25s]  because their bot lane is really fucking bad i didn't want to be mean but
[25145.25s -> 25155.74s]  but I'll just be mean, their bot lane's really fucking bad.
[25155.74s -> 25156.74s]  Well, I'm dead.
[25157.58s -> 25158.58s]  They're still bad.
[25160.42s -> 25162.98s]  I'm just egoing, that was my ego.
[25165.26s -> 25168.08s]  I still stand by it, I still think they're bad.
[25168.08s -> 25169.72s]  This guy's just playing 1v3 mid.
[25169.72s -> 25171.88s]  The Thresh has not been mid one time,
[25171.88s -> 25179.03s]  so it must be the top laner.
[25179.03s -> 25186.02s]  I am so frustrated right now with this game,
[25186.02s -> 25188.46s]  because I feel like we should have won so many all-ins
[25188.46s -> 25194.54s]  We didn't win barely like one like barely right like barely didn't win small ends. I thought we should have won all of them
[25196.62s -> 25200.62s]  Like they they didn't land like a good all-in once Thresh didn't land a single hook once
[25201.50s -> 25202.62s]  and
[25202.62s -> 25207.22s]  This is my Rakan like he just tried to he just used his R to try and engage
[25207.30s -> 25215.44s]  I think Nocturne is done mentally
[25216.20s -> 25221.17s]  Okay, so in games like this
[25221.37s -> 25225.07s]  Like this Thresh is so bad. Oh
[25248.21s -> 25250.21s]  Let's go, baby
[25250.65s -> 25255.42s]  Huge
[25255.42s -> 25257.42s]  That was so huge. Let's fucking go
[25275.10s -> 25280.92s]  Like I I'm gonna hit no at 15 because dude, I really don't want to lose to this Thresh and Nasaya
[25282.50s -> 25286.80s]  Like this Thresh is doing the most the most ego shit I've ever seen and
[25287.88s -> 25292.68s]  He's just getting away with shit like right there Thresh walks up whiffs every spell
[25294.10s -> 25300.02s]  And expects to get away with that shit. Nah, no, no, we win these we win these trust give me let me cook
[25300.02s -> 25303.46s]  Let me cook. I just need my team to let me cook a bit, you know?
[25304.82s -> 25308.98s]  Like we had a bad early game had to play weak side. Let me cook. Let me cook
[25310.74s -> 25343.68s]  We are chilling
[25343.68s -> 25375.16s]  Oh if I landed that that would have been sick the rest is top two. We can kill this guy
[25383.44s -> 25385.44s]  Come on guys. Don't forfeit
[25385.60s -> 25387.84s]  Guys, the game is winnable. Oh my god
[25389.20s -> 25392.32s]  Dude the game is how is the rakan gonna forfeit?
[25392.32s -> 25409.16s]  dude that game is so winnable it hurts like dude really that actually is so
[25409.16s -> 25417.70s]  infuriating that's so infuriating man that game was so incredibly winnable
[25417.70s -> 25424.07s]  like look at this I did more damage than every single player on the enemy
[25424.07s -> 25432.01s]  team if my team just relaxed we win the game a thousand times over that
[25432.01s -> 25439.77s]  game. Like the game is over. We have a Rakan, a Rumble, and a Wukong for me to sit and sit behind.
[25440.49s -> 25445.37s]  And we saw how bad their bot lane was, right? I have cleanse for the only way they can kill me
[25447.31s -> 25451.87s]  ever, man. Dude, I wish to God I'm gonna report them all. Like these fuckers, I guarantee I get
[25451.87s -> 25459.04s]  a notification. There's no way these people are not toxic. There's no way you in this,
[25459.04s -> 25463.44s]  Like you just want out of the game after a fucking your team is just doing well
[25464.96s -> 25468.12s]  No, man, the score is 10 to 14
[25469.20s -> 25471.20s]  10 to 14
[25472.12s -> 25475.88s]  You have a fed 80 carry
[25476.44s -> 25483.82s]  Look at this dude. We forfeited we were down
[25484.52s -> 25492.72s]  2.5 K we had a better scaling comp than them like we outscale them
[25492.72s -> 25502.52s]  We have two dragons, we outscale them, and we're down 2.5k.
[25502.52s -> 25505.40s]  And my team rage hits forfeit.
[25505.40s -> 25510.24s]  Oh my god, that's so gross.
[25510.24s -> 25518.24s]  That is so disgusting.
[25518.24s -> 25524.56s]  So disgusting.
[25524.56s -> 25528.88s]  Why am I in a game with this player?
[25528.88s -> 25533.44s]  I'm 412 LP Masters.
[25533.44s -> 25541.78s]  I was in a game just now with a 7 LP Masters jungler and he's not on a smurf.
[25541.78s -> 25549.57s]  This is not a smurf account because last season this guy was D4.
[25549.57s -> 25551.51s]  So he's not on a smurf.
[25551.51s -> 25556.50s]  Why is this player in my game?
[25556.50s -> 25561.02s]  Why is this player in a 400 LP Master game?
[25561.02s -> 25562.02s]  Why?
[25562.02s -> 25569.83s]  Or rather, why am I in a Diamond 1 game?
[25569.83s -> 25573.67s]  You can go to his previous games, he doesn't even have good MMR.
[25573.67s -> 25578.39s]  Like if you look at these games, they're all like what, 100, 200 LP, right?
[25578.39s -> 25579.69s]  Why am I in this game?
[25579.69s -> 25583.31s]  Why did you put me in a game with this player?
[25583.31s -> 25585.55s]  Like this guy, I don't even care if he sucks.
[25585.55s -> 25590.27s]  I'm more frustrated the fact that these players mental boom at the first sign of
[25590.27s -> 25591.27s]  any negativity.
[25591.27s -> 25593.07s]  Look at this.
[25593.07s -> 25594.21s]  They just give up.
[25594.21s -> 25598.03s]  First sign of anything negative, they go next.
[25598.03s -> 25603.47s]  I actually could have 1v9'd this game too, but I'm not allowed to try and 1v9 because
[25603.47s -> 25607.95s]  my team wants out of the game at 15 minutes.
[25607.95s -> 25610.71s]  That sucks man.
[25610.71s -> 25614.79s]  The new system is trash.
[25614.79s -> 25618.51s]  The 4v15 system is good sometimes.
[25618.51s -> 25621.95s]  They should have a requirement that you have to be losing by x amount of gold
[25621.95s -> 25624.55s]  for it to kick in.
[25624.55s -> 25626.09s]  That should be it.
[25626.09s -> 25627.79s]  They should have a requirement.
[25627.79s -> 25634.44s]  You have to be losing by 5k plus for it to work at 15.
[25634.44s -> 25641.08s]  Like there needs to be something where there's a requirement because people are so stupid.
[25641.08s -> 25642.08s]  Right?
[25642.08s -> 25643.94s]  Like that game was 100% ours.
[25643.94s -> 25644.94s]  We had two dragons.
[25644.94s -> 25650.44s]  We're down 2000 gold at 16 minutes and Wukong's three and one.
[25650.44s -> 25651.72s]  We were done four kills.
[25651.72s -> 25656.88s]  Wukong's three and one.
[25656.88s -> 25661.64s]  I'm, I'm, I'm literally insanely strong.
[25661.64s -> 25663.56s]  Even though we got weak side, I'm still winning.
[25663.56s -> 25665.56s]  We just 2v2'ed them bot side of the map, right?
[25665.56s -> 25668.86s]  We just won a 2v2.
[25668.86s -> 25674.02s]  Rumble's just like, like, haaah, sorry, I'm just mad, I'm mad.
[25674.02s -> 25677.68s]  Like they need to require, they need to require something other than four people, like
[25677.68s -> 25685.14s]  require four people and a gold lead or something, like that's so cancer.
[25685.14s -> 25689.62s]  That's so fucking frustrating, man.
[25689.62s -> 25693.32s]  Like I can't believe how bad people's mentals are.
[25693.32s -> 25695.48s]  Like the, the, okay, I get it.
[25695.48s -> 25699.64s]  The rumble and the nocturne, I understand wanting to forfeit, okay?
[25699.64s -> 25703.08s]  Okay, they're having a bad game, they want out, they're raging, they need to get their
[25703.08s -> 25704.08s]  frustration.
[25704.08s -> 25705.08s]  I get it.
[25705.08s -> 25712.98s]  But why are we forfeiting when Wukong is 3-1?
[25712.98s -> 25717.78s]  I have 7 of our KP, I'm the AD carry, I just got my mythic.
[25717.78s -> 25720.08s]  We have 2 dragons.
[25720.08s -> 25721.34s]  And Rakan's forfeiting too?
[25721.34s -> 25726.88s]  I don't know, man.
[25726.88s -> 25737.96s]  just frustrating as all like I'll be real I carry this game every day of the week every
[25737.96s -> 25769.45s]  day of the week I carry those so apparently riot is doing something about smurfing though
[25769.45s -> 25775.03s]  and I can't wait until they do this is actually a really good thing that I wanted that
[25775.03s -> 25779.09s]  I wanted to talk about earlier in the stream but I forgot apparently riot is like doing
[25779.09s -> 25782.87s]  something to make smurfing harder because like apparently smurfing is outrageous right
[25782.87s -> 25790.71s]  now. And I kind of think that they need to stop this too. So there's a there's a thing you can do
[25790.71s -> 25797.43s]  in solo queue right now, where you can make a new account. And you can do with somebody
[25799.03s -> 25806.07s]  on different accounts on a new account. And your MMR doesn't actually get like lowered.
[25806.07s -> 25817.15s]  So, if you win a game, let's say you win a game, um, I think this is just him leveling
[25817.15s -> 25824.02s]  the account, but let's say, let's say you win a game and in that game, you do it with
[25824.02s -> 25826.44s]  somebody in a lower MMR, right?
[25826.44s -> 25829.88s]  Now when you do it in a lower MMR, I don't know if this guy did this or not, but
[25829.88s -> 25834.96s]  when you do it with somebody in a lower MMR, your MMR is based on, now the game
[25834.96s -> 25839.24s]  thinks that you're in that MMR and you can do it in placements.
[25839.24s -> 25843.88s]  So in your very first games, for some reason, there's no MMR lock on placements.
[25843.88s -> 25850.66s]  So you can, in your placements, duo with somebody who's like bronze, right?
[25850.66s -> 25852.40s]  And you can play with them.
[25852.40s -> 25857.42s]  And then the game thinks you're still winning, so it keeps amplifying your MMR.
[25857.42s -> 25861.56s]  So I'm describing this really poorly, but essentially you can duo in lower ELOs, and
[25861.56s -> 25866.12s]  the game doesn't know your MMR belongs in that ELO, because you're winning in
[25866.12s -> 25867.12s]  that ELO.
[25867.12s -> 25870.38s]  The game can't figure that out for some reason, the algorithm.
[25870.38s -> 25875.32s]  So when they stopped duo queuing, it still inflated them.
[25875.32s -> 25879.30s]  It still inflated their MMR to where it would be if they had solo queued.
[25879.30s -> 25880.42s]  Does that make sense?
[25880.42s -> 25881.90s]  And what I'm saying?
[25881.90s -> 25886.22s]  So it basically says that they went like 10 and 0 in their placements, right?
[25886.22s -> 25891.56s]  So now they're in like a master tier MMR from a brand new account.
[25891.56s -> 25899.45s]  So now those people are in like D1 Masters MMR, but they played, they won in gold.
[25899.45s -> 25909.83s]  I also don't think smurfing should be so easily accessible.
[25909.83s -> 25914.63s]  Like this guy's not a bad player per se, but I don't think he's a master tier player.
[25914.63s -> 25917.95s]  Like this guy's a rumble player on a new account.
[25917.95s -> 25940.05s]  From that game alone, the fact he gave up tells me he's not a good player.
[25940.05s -> 25957.53s]  I'm a heavy advocate for having to attach verification to play ranked.
[25957.53s -> 25961.88s]  I think it would be great.
[25961.88s -> 25975.23s]  I think it would help so much.
[25975.23s -> 25977.47s]  If you get your verified account banned, are you done for?
[25977.47s -> 25978.47s]  Yeah.
[25978.47s -> 25981.19s]  You have to get a VPN to play.
[25981.19s -> 25983.93s]  That's my point though.
[25983.93s -> 26019.98s]  If you get your verified account banned, that account is done.
[26019.98s -> 26027.38s]  People who get banned on accounts typically get banned consistently.
[26027.38s -> 26031.86s]  So you're telling me somebody is going to be willing to pay $5 for a new phone number
[26031.86s -> 26036.18s]  verification or whatever every time they have to make a new account?
[26036.18s -> 26047.66s]  They're not.
[26047.66s -> 26048.66s]  Not Yumi.
[26048.66s -> 26051.78s]  Lulu, yeah, yeah, yeah, okay.
[26051.78s -> 26052.78s]  Don't I have Smurfs?
[26052.78s -> 26053.78s]  Yeah, I do.
[26053.78s -> 26059.86s]  And I stand by, all my Smurfs should be attached to the same account.
[26059.86s -> 26064.56s]  Like if you make a Smurf, okay, this is what I think should happen.
[26064.56s -> 26067.50s]  You should be able to put all of your Smurfs on one account.
[26067.50s -> 26073.94s]  So you can make Smurfs and you can add that Smurf verification to an account.
[26073.94s -> 26074.94s]  But it kind of like battle.net.
[26074.94s -> 26075.94s]  Does that make sense?
[26075.94s -> 26080.46s]  You know, like battle.net has all your accounts in the battle.net thing, but you can sign
[26080.46s -> 26082.14s]  into battle.net.
[26082.14s -> 26086.98s]  I think that the way to make it make it viable would be like you could put all if
[26086.98s -> 26090.86s]  you didn't have a second phone number, didn't want one, you could put Smurfs up
[26090.86s -> 26091.86s]  to like a limit.
[26091.86s -> 26094.66s]  So you could have like three Smurfs or like two Smurfs and your main account,
[26094.66s -> 26095.66s]  right?
[26095.66s -> 26100.06s]  three total accounts and you you would have to like you could add those to the
[26100.06s -> 26104.38s]  same like oh omega account right and that omega account could be your
[26104.38s -> 26108.18s]  verified account now if any of your accounts get punished on your omega
[26108.18s -> 26116.16s]  account all of your accounts get punished so if any of your accounts get
[26116.16s -> 26131.42s]  punished all of them get punished like I feel like that'd be a good play
[26131.42s -> 26133.82s]  maybe I'm wrong but I feel like it would work
[26133.82s -> 26142.79s]  yo what's up brush I cause you brush what's up RF what do I want to play
[26142.79s -> 26149.00s]  I don't know. I don't know what I want to do here.
[26149.00s -> 26153.00s]  Self-arranged, okay. I wish I didn't have cleanse.
[26153.00s -> 26157.00s]  Cleanse is so worthless this game, like actually.
[26157.00s -> 26161.00s]  Cleanse does nothing this game at all. I'm just down a sum.
[26161.00s -> 26165.00s]  Like maybe if the brand tries to flash stun me or some shit.
[26165.00s -> 26181.26s]  But I'm just like down a summoner. Alright boys.
[26181.26s -> 26192.55s]  We got Knight Blue 3 on our team. This is a throwback.
[26247.69s -> 26258.36s]  Him oh we got him. I'm not gonna lie. I kind of looked like I was scripting
[26260.10s -> 26264.06s]  That that movement like if I was watching the game I'd be like what the fuck was that?
[26265.86s -> 26267.98s]  Like my movement was real sauce
[26268.70s -> 26273.82s]  On that like that that all in right there. That's some that's some business movement
[26305.55s -> 26308.67s]  We can gank these guys. They have no oh, there's gonna be a ward in here
[26311.23s -> 26320.94s]  These people have no flashes
[26321.58s -> 26324.78s]  Enemy bot lane has no flash. This should be be a free kill honestly
[26326.10s -> 26329.94s]  We just let these guys push in they can't walk up and we just play for that
[26334.78s -> 26347.77s]  Even if they try in 3v3, we should just win the 3v3 because we're stronger. Oh, this guy's just dead. Yeah, that's I
[26358.38s -> 26360.38s]  need level 3 I
[26363.02s -> 26365.02s]  Kind of fucked my entire wave here
[26366.10s -> 26378.51s]  Yo, can we push is there any way we can just push this? Oh nice
[26389.58s -> 26391.58s]  Nice well played
[26392.58s -> 26394.02s]  Nice job
