sys.argv
['gogoWhisperFAST.py', 'tiny']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.76s]  Yeah, guy has G-P
[21080.48s -> 21083.04s]  Because we went very hard level 1. I just griefed it
[21083.04s -> 21086.14s]  the
[21086.14s -> 21088.04s]  all have to do there is going on the
[21088.04s -> 21090.04s]  as real or the bragas of one and they can't play the game
[21090.04s -> 21108.08s]  right
[21108.08s -> 21110.08s]  it's not worth it's not worth
[21110.08s -> 21115.39s]  there's no way that I cannot get eat by Gregor's there by the way
[21115.39s -> 21121.92s]  like I don't know if I can flash their either
[21121.92s -> 21131.54s]  maybe we shouldn't be going buddy
[21131.54s -> 21153.31s]  guys just fucking egos in front of me like what
[21153.31s -> 21155.51s]  Okay, I might have missed everything there, but like,
[21157.71s -> 21171.70s]  you know, that's okay.
[21172.10s -> 21173.50s]  It's a little counterproductive.
[21175.60s -> 21178.20s]  When I take a tower shot to land a queue,
[21179.80s -> 21181.10s]  feels a little counterproductive.
[21189.17s -> 21197.96s]  But hey, I'm gonna back here, just in case the enemy
[21197.96s -> 21199.46s]  is in tries to get in command.
[21202.09s -> 21204.29s]  Dude, I'm so sad, I can't get boots.
[21209.67s -> 21210.47s]  I'm gonna wait.
[21210.47s -> 21217.17s]  Yeah, I'm gonna be cringe. I'm gonna wait. I would never wait here normally, but you know what? It's just it's so like it's such a big buy
[21218.87s -> 21224.69s]  I don't want to I'm I'm off now that now that I've waited and beat cringe now. I have to sit here and wait
[21224.69s -> 21229.39s]  Oh, it's so painful. Okay. I'm gonna wait. I'm sorry, I guess
[21247.39s -> 21254.08s]  We're at the wait. No, not at all. I got lucky, but
[21254.92s -> 21269.81s]  You know what's interesting? I never used the stupid dematerializer
[21269.81s -> 21274.53s]  I think I should have like I should use it on every cannon or some shit, but I just don't do it
[21275.17s -> 21278.13s]  Because I know the reason you're supposed to use it is because it helps you push
[21278.81s -> 21281.61s]  Because you can demonetirialize the cannon right and just instant yeah
[21282.45s -> 21285.17s]  So you're supposed to use it because it's like a really fast way to push but it's also
[21286.53s -> 21305.08s]  I should not have w'd fuck I
[21305.08s -> 21310.04s]  Well, not the gruggess anywhere. I fucked up. I shouldn't have w'd the gruggess. I should have put it soar
[21312.73s -> 21314.73s]  This guy is gonna die
[21314.73s -> 21319.73s]  I will make it, oh, he's gonna die, put himself against the wall, Gigi.
[21319.73s -> 21330.96s]  That was my fault though, 100% because if I didn't W in, they can't kill us, right?
[21330.96s -> 21333.96s]  And Greg is probably dies to the auto attack anyway.
[21333.96s -> 21338.96s]  My thought process was Greg is snared, so if I W here, but even after, like, even if I don't get
[21338.96s -> 21341.96s]  Eat, I'm pretty confident I die.
[21341.96s -> 21387.14s]  Am I trying, I was out of everything.
[21387.14s -> 21391.46s]  If I could have played that better, maybe like if I could have weaved an extra auto in or something
[21392.58s -> 21394.58s]  I don't know
[21394.78s -> 21414.00s]  It's hard to know all right. I'm gonna go mid here
[21415.24s -> 21419.12s]  I can't okay
[21419.12s -> 21422.32s]  What could go mid but I think I I think I want to say bought for a bit and get some XP
[21422.88s -> 21431.35s]  I think it's smarter to do that at this point. I think we should push this I
[21448.00s -> 21450.00s]  Don't want to W in because I know Zen Seria
[21451.60s -> 21453.84s]  That's why I didn't want to W because I know Zen Seria
[21453.84s -> 21471.15s]  They were just making it so obvious, right? Like that it was like
[21472.67s -> 21476.91s]  Sometimes when people make shit too good to be true. It is too good to be true
[21478.67s -> 21481.39s]  Like oh shit we're just gonna they're just gonna fight us here cool
[21483.31s -> 21489.82s]  Oh, yeah, I gotta help him push my bed. I'm playing sloppy
[21515.66s -> 21517.66s]  You just wanna see a cool trick watch us
[21517.66s -> 21523.55s]  She could push the wave and then just min max the back
[21525.47s -> 21530.44s]  How cool was that
[21530.44s -> 21534.24s]  She just pushes the wave and I just back next to the bush and she's just like, oh, I guess I'll take the free ride
[21534.24s -> 21548.01s]  I
[21548.01s -> 21550.01s]  Really need level six
[21550.01s -> 21565.84s]  Bad way like bro. I really cannot get level six right now. This is
[21567.28s -> 21573.45s]  painful
[21573.45s -> 21575.85s]  Hey, kill these maybe I'm six off this. Nope. Guess not
[21577.13s -> 21580.25s]  I was gonna stay mid there by the way and help the homie
[21581.61s -> 21612.51s]  I need to go mid
[21612.51s -> 21627.79s]  This is so awkward
[21627.79s -> 21635.96s]  Bro help me
[21635.96s -> 21638.36s]  Bro, like, you gotta walk to me.
[21638.36s -> 21641.88s]  Like, I can't, like, my Eve is like here.
[21641.88s -> 21643.60s]  I'm way over here.
[21644.72s -> 21649.97s]  Right? And my Eve's like, yo, homie.
[21649.97s -> 21651.77s]  Like dude, I'm, like, we're trying to push the way
[21651.77s -> 21653.09s]  even for her.
[21653.09s -> 21659.57s]  And she's just not accepting to wait.
[21659.57s -> 21660.93s]  And I can't w the wall.
[21660.93s -> 21662.93s]  I mean, I guess I could w the wall
[21662.93s -> 21664.33s]  because I was trying to walk around, right?
[21664.33s -> 21666.05s]  I saw her in trouble when I was here.
[21666.05s -> 21667.65s]  So I wanted her to walk towards here,
[21667.65s -> 21669.85s]  so I could e over the wall.
[21669.85s -> 21671.05s]  That was my thought process.
[21671.05s -> 21673.05s]  E over the wall helped the guy.
[21673.05s -> 21674.85s]  But you like didn't understand that
[21674.85s -> 21682.11s]  and I just got shit on it felt really bad.
[21682.11s -> 21686.61s]  Both our souls are getting absolutely shit on.
[21686.61s -> 21687.61s]  This is very bad.
[21688.61s -> 21690.61s]  Because I don't know how to help our team
[21690.61s -> 21695.08s]  at this stage.
[21695.08s -> 21697.08s]  Like I'm just always behind on tempo now
[21697.08s -> 21700.08s]  around the map in the wrong spot at the wrong time.
[21700.08s -> 21725.88s]  This is so awkward.
[21725.88s -> 21727.88s]  I have a whole week of kill this guy.
[21727.88s -> 21733.88s]  I guess not.
[21733.88s -> 21738.42s]  and
[21738.42s -> 21757.81s]  if it may be kills in if I sneak in here
[21757.81s -> 21776.08s]  push the way push the way of hurry
[21776.08s -> 21782.18s]  he's got a crash it
[21782.18s -> 21784.18s]  in this guy's just dead
[21784.18s -> 21794.16s]  my 80 carries going to get fucked for it though so I hope it was worth
[21794.16s -> 21796.16s]  my 80 carries going to get zones
[21796.16s -> 21799.16s]  it's really hard to tell if anything like that's worth sometimes because
[21799.16s -> 21803.16s]  I used my old before a dragon fight we're going to lose bot tower there's so many factors right it's so far
[21803.16s -> 21806.78s]  hard and now I don't have words. Oh, it's so rough.
[21806.78s -> 21832.20s]  I got the ignite off, but dude, I can't put that Gregus lived. No. Oh, I had stop watch!
[21832.20s -> 21838.80s]  I have stop watch. Oh my god, I'm the worst player in existence. I actually have the ability
[21838.80s -> 21850.79s]  to live there. Oh no. I should sell my magis and shame. I actually just want the item
[21850.79s -> 21852.79s]  I'm so
[21852.79s -> 21854.79s]  Dude, I'm so bad
[21855.43s -> 21859.67s]  Dude, Greg is as low-key at good pick versus Recon though. You can stop his engage so easily
[21868.58s -> 21870.58s]  It's actually low-key at good pick
[21896.47s -> 21921.89s]  Bro
[21921.89s -> 21935.59s]  Nice not bad. I kind of want to back off here
[21938.04s -> 21941.72s]  You don't feel it's kind of bad. He has noticed that I just I got my
[21943.40s -> 21945.40s]  I don't think I was noticed this but I got my fucking
[21948.85s -> 21952.05s]  I got like four assists just now, but it was after
[21952.85s -> 21956.85s]  I sold my magis. How fucking bad does that feel?
[21957.97s -> 21966.44s]  Like actually oh by the way, uh, I want to ask you guys
[21968.44s -> 21971.00s]  What 80 carry do you guys think is the most?
[21971.88s -> 21981.49s]  Saw out for people to learn right now like what would you say is like people want to learn this 80 carry over other 80 carries?
[21982.13s -> 21984.13s]  What do you guys think in
[21984.13s -> 22000.16s]  My man says Timo, okay? Make sense. Got it. Depends. Yeah, I'm just trying to wonder like what
[22002.00s -> 22009.74s]  People would want to watch or what people would want to learn specifically. So I know everybody plays different shit, but I know there's also like popular shit, you know
[22015.16s -> 22017.16s]  Okay, I'm just bad
[22017.48s -> 22020.16s]  He's bad too. We listen we're bad
[22023.48s -> 22068.97s]  We're bad guys
[22068.97s -> 22072.35s]  Oh, not bad.
[22072.35s -> 22074.67s]  Genolutions, I have failures.
[22074.67s -> 22076.27s]  Dammit, is it like just that different?
[22076.27s -> 22080.22s]  Like a lot of people like different stuff?
[22080.22s -> 22090.64s]  Cause I've always just thought like, oh, no.
[22090.64s -> 22096.03s]  I guess I've always just thought that people like,
[22096.03s -> 22097.95s]  a lot of people really like meta 80 carriers
[22097.95s -> 22100.23s]  or like really playmaking 80 carriers, right?
[22100.23s -> 22103.07s]  Like, jinx is probably the best 80 carry in the meta,
[22103.07s -> 22104.83s]  but I don't say a lot of people ever ask
[22104.83s -> 22107.63s]  or request to watch jinx.
[22107.63s -> 22108.47s]  You know what I mean?
[22108.47s -> 22110.63s]  Like jinx is not like, she's not like a fun 80 carrier
[22110.63s -> 22112.15s]  that people want to learn how to play.
[22112.15s -> 22114.39s]  Even though she is the best AD,
[22114.39s -> 22116.67s]  there's the people who are like, oh, yeah, no jinx is boring.
[22116.67s -> 22118.27s]  I got wanna play gin and shoot people.
[22118.27s -> 22119.99s]  I wanna play like Lucian and Dashram.
[22119.99s -> 22121.23s]  Like it's like, so that's what I'm wondering
[22121.23s -> 22122.99s]  is like what the number one AD carry is
[22122.99s -> 22140.36s]  for people just like enjoy watching.
[22140.36s -> 22141.76s]  Not bad though.
[22141.76s -> 22143.88s]  Okay, I think we could play an AD carry game.
[22143.88s -> 22147.28s]  Down.
[22147.28s -> 22149.84s]  I owe you guys an AD carry game.
[22149.84s -> 22151.68s]  I owe you that much for watching me play support
[22151.68s -> 22153.04s]  for two hours.
[22153.04s -> 22157.45s]  Actually, I think it was like two and a half hours.
[22157.45s -> 22158.69s]  Yeah, we put four games to support.
[22158.69s -> 22159.77s]  So it's like two hours.
[22161.05s -> 22169.24s]  Yeah, oh, you guys for that.
[22169.24s -> 22170.48s]  Ziya or Vin?
[22170.48s -> 22171.84s]  Ziya is fun to watch.
[22171.84s -> 22173.20s]  I do like Ziya.
[22173.20s -> 22174.08s]  You'll love Jinks and Kate.
[22174.08s -> 22181.89s]  Oh, there you go.
[22181.89s -> 22182.69s]  You're playing supports,
[22182.69s -> 22184.29s]  I hope you like to watch how you carry this plant.
[22184.29s -> 22185.13s]  Ah.
[22186.77s -> 22188.65s]  So that you can like better help the homies.
[22188.65s -> 22202.36s]  Got it, got it.
[22202.36s -> 22203.76s]  We need eight wins, I think.
[22203.76s -> 22205.12s]  From this point, we are right now.
[22205.12s -> 22208.60s]  I think it's eight wins to get to Grandmaster.
[22208.60s -> 22213.68s]  I think, oops.
[22213.68s -> 22219.56s]  because we're what, 370 something, right, like 360?
[22219.56s -> 22222.76s]  No, we just won, we're not 360, we're like 370.
[22224.36s -> 22226.96s]  We're 387, okay, so it's not updated,
[22226.96s -> 22228.60s]  but what is this?
[22228.60s -> 22233.57s]  Stop, so we need what?
[22233.57s -> 22236.89s]  Seven wins, net wins to get to GM.
[22237.85s -> 22241.17s]  I think we can hit GM, I'm a little less confident
[22241.17s -> 22243.73s]  right now about master or about challenger,
[22243.73s -> 22245.45s]  but I think we can definitely hit GM.
[22245.45s -> 22258.14s]  Like I think I'll get stuck in gym for a bit, unless the games get higher quality.
[22258.14s -> 22265.20s]  I'll be stuck in gym for a little bit.
[22265.20s -> 22270.44s]  Because the thing about the games so far is like the higher quality the games get,
[22270.44s -> 22274.88s]  the easier it actually is to carry if like if you're a decent player.
[22274.88s -> 22278.44s]  Because the better your teammates get, which means that like if you're at that, like
[22278.44s -> 22281.84s]  say like a challenger player will have a better time, a challenger, any carrier player,
[22281.84s -> 22286.40s]  carrying in Challenger if they get a lead, then in Diamond if they get a lead.
[22286.40s -> 22292.32s]  If that, like, I know that sounds weird to say, but it's basically just because, like,
[22292.32s -> 22296.72s]  when your teammates are better, they enable you better and 80 carry in all those other roles,
[22296.72s -> 22305.30s]  when they're being enabled, it's a lot easier to play the game.
[22305.30s -> 22310.90s]  Like, if I were to first pick Jinks in Challenger MMR, there's a good chance my teammates would pick
[22310.90s -> 22315.14s]  stuff that, like, let's meet play Jinks, right? Not saying what happened, but there's like a
[22315.14s -> 22319.22s]  chance that my teammates would pick something that like they would pick like tanks or
[22319.22s -> 22323.46s]  front liners or some shit, right? Or like Lulu. Whereas like if you pick and if you're picking
[22323.46s -> 22328.50s]  jinx first pick and like, let's say you guys are gold average, but your support might just literally
[22328.50s -> 22344.87s]  pick like first time Velcons or some shit and you're like, well, this sucks. Dude, I swear every time
[22344.87s -> 22353.11s]  I hear the end of this song. Does anyone know who forest within is? I swear the guy talking at the
[22353.11s -> 22353.95s]  at the end of this song,
[22353.95s -> 22355.85s]  sounds exactly like forced within.
[22357.23s -> 22366.97s]  No joke, listen to this, listen to this.
[22366.97s -> 22369.37s]  That guy who was like saying it was DJ,
[22369.37s -> 22371.01s]  like, like, that guy sounded exactly like,
[22371.01s -> 22372.81s]  I don't know why my brain does that.
[22372.81s -> 22375.09s]  When we sound of exactly like forced within,
[22375.09s -> 22379.09s]  I swear to God, it's actually like perfectly.
[22379.09s -> 22380.25s]  Like if you told me that was him,
[22380.25s -> 22386.81s]  I would immediately believe you.
[22386.81s -> 22390.61s]  This guy wants to join the discord.
[22390.61s -> 22394.49s]  Oh, I'm nervous about this shit.
[22394.49s -> 22396.33s]  It is my support though.
[22396.33s -> 22403.54s]  So like maybe we could join the discord and like work together a bit.
[22410.43s -> 22420.90s]  But I'm also nervous about joining discord calls of people on stream.
[22420.90s -> 22422.86s]  Well, I don't know.
[22422.86s -> 22424.54s]  I don't know if it's worth.
[22424.54s -> 22426.38s]  Where would you put Ezreal on the tier list?
[22426.38s -> 22428.22s]  I think Ezreal's A tier.
[22428.22s -> 22431.58s]  I think he could be S tier for solo queue, but he's hard.
[22431.58s -> 22432.58s]  He's really hard.
[22432.58s -> 22433.98s]  Ezreal's one of the hardest cities.
[22433.98s -> 22437.14s]  So I would say he's like A tier right now.
[22437.14s -> 22442.14s]  If you're really good at this, he is very, very, very strong.
[22442.54s -> 22444.66s]  But he's also incredibly hard to play.
[22446.30s -> 22448.50s]  But he also is not weak in the meta.
[22448.50s -> 22451.14s]  So I give him like strong A,
[22452.94s -> 22455.10s]  like above other A's.
[22456.70s -> 22458.62s]  She focused on major sports, like brand Xerooth
[22458.62s -> 22460.82s]  or engage, like, what's not to us.
[22460.82s -> 22463.94s]  It depends on your eloan of the pens on what you're doing.
[22463.94s -> 22466.14s]  I think engage supports and lower eloan
[22466.14s -> 22474.46s]  are bad, I don't know, somebody dodged.
[22474.46s -> 22478.26s]  I think engage supports in the lower Evo are bad personally
[22478.26s -> 22484.37s]  because I think that you can be a really good engage player
[22484.37s -> 22487.17s]  and it doesn't matter if your team just gets caught
[22487.17s -> 22489.53s]  over and over again or if you like make it engage
[22489.53s -> 22491.29s]  and your team misplay is right.
[22491.29s -> 22495.29s]  So it's like, if you want to play engage supports, do it
[22495.29s -> 22497.17s]  because they are better than other,
[22497.17s -> 22499.65s]  like engage opponents are better than mages,
[22499.65s -> 22502.13s]  but I think in solo queue mages are better
[22502.13s -> 22503.65s]  are so okay.
[22503.65s -> 22504.65s]  So it just depends.
[22504.65s -> 22505.93s]  It depends on your ego, it depends on
[22505.93s -> 22508.01s]  what you're trying to accomplish, right?
[22508.01s -> 22509.81s]  Because a lot of the time is a support player.
[22509.81s -> 22511.85s]  It's why I play Sennon, right?
[22511.85s -> 22515.41s]  I play Sennon because I like being able to carry games
[22515.41s -> 22516.85s]  as support.
[22516.85s -> 22517.89s]  That's why I like Sennon.
[22519.33s -> 22520.69s]  Whereas if you're a,
[22522.41s -> 22524.89s]  like if I can play almost every support,
[22524.89s -> 22527.81s]  I can play not on this, I can play, I can play these supports.
[22527.81s -> 22529.69s]  But the problem is, is like I feel bad
[22529.69s -> 22531.77s]  if I get, like if it feels really shitty
[22531.77s -> 22533.65s]  to get people ahead and then have them completely
[22533.65s -> 22534.97s]  through their reads over and over again
[22534.97s -> 22536.41s]  and then tell them rage and shit.
[22536.41s -> 22538.25s]  So it feels like dog shit.
[22538.25s -> 22539.89s]  So it's nice, sort of just like give myself
[22539.89s -> 22542.77s]  the opportunity to carry it rather than rely
[22542.77s -> 22547.28s]  100% on other people, you know?
[22547.28s -> 22549.48s]  But I would say the number one thing is
[22550.52s -> 22552.52s]  play what you think is fun.
[22552.52s -> 22553.68s]  That's just the number one rule.
[22553.68s -> 22557.08s]  Like playing, if you wanna win, you can play meta,
[22557.08s -> 22559.32s]  but the problem is, is if you're shoving your face
[22559.32s -> 22560.52s]  and I'll try to learn a meta champ
[22560.52s -> 22562.32s]  that you just don't enjoy the place that I love,
[22562.32s -> 22565.08s]  you're never gonna actually be good at the champion
[22565.08s -> 22567.64s]  because you're like, it's like you're working, right?
[22567.64s -> 22569.44s]  But the best way to learn the champions
[22569.44s -> 22571.88s]  and learn how to play the game is to have fun.
[22571.88s -> 22573.84s]  Cause if you're not having fun at some point,
[22573.84s -> 22576.44s]  you're not gonna be able to learn how to play.
[22576.44s -> 22577.92s]  Cause you're not gonna be able to put in the hours
[22577.92s -> 22580.44s]  or put in the games and be focused during the game,
[22580.44s -> 22581.56s]  you're gonna be frustrated.
[22581.56s -> 22583.48s]  And if you're frustrated, you're not gonna be learning.
[22583.48s -> 22588.66s]  So I always say, just play something that's fun.
[22588.66s -> 22596.44s]  The fun aspect is gonna be way more important.
[22596.44s -> 22609.10s]  We're not a musicer, the fuck?
[22609.10s -> 22610.66s]  I'm surprised, can you guys even hear the music
[22610.66s -> 22615.86s]  half the time. I have it on solo that I'm not even sure you guys can hear it. It's just like
[22615.86s -> 22646.90s]  barely background noise. Is this guy holding swap hostage? Join call and I'll swap.
[22653.57s -> 22669.00s]  Dude, he's holding swap hostage. By the way, if you guys do like the stream, don't forget the
[22669.00s -> 22674.92s]  follow. You can scroll down to see all my socials too. Like TikTok, Instagram, all that crap.
[22674.92s -> 22687.46s]  It's all about the stream. There's like links and shit and you know
[22689.10s -> 22705.36s]  A man's got to eat you can just put your prime to if you want you know feel on it. I'm gonna do a kise game
[22705.86s -> 22709.56s]  He went bucks
[22709.80s -> 22712.52s]  But I kind of want to play kise
[22716.05s -> 22718.81s]  What was the voice this is what happens when I get close to the mic?
[22721.97s -> 22727.61s]  I should put the mic in front of my face more the mics like over to the corner so the mic is like really badly
[22727.61s -> 22750.70s]  directions.
[22752.70s -> 22760.01s]  Does that cut down game? There's... Greg is always using AP. He doesn't go tank. He goes
[22760.01s -> 22782.48s]  like AP. I kind of want to go last stands. That's fun. I should have taken Ghost. Ghost
[22782.48s -> 22791.95s]  went so good this game. He tried to get with shield though. It's strong. Yeah, it's fun, huh?
[22793.98s -> 22798.38s]  I want to get with shield both so fun. This sort of is such a good Ghost game.
[22798.38s -> 22817.02s]  I'm frustrated. Oh, I like wasn't paying attention. I always wonder if I should go
[22817.02s -> 22824.92s]  part of me always wants to go like a long sort of three against Thresh and Zaya but with
[22824.92s -> 22831.18s]  Kaisa, I feel like you're on really specific timers with Kaisa, so you have to go like it's
[22831.18s -> 22838.16s]  really important to go Doran so that you can get the Q upgrade timer on the right, you know, like on the right timing
[22838.16s -> 22843.16s]  I've been getting the Q upgrade timers just so big.
[22843.16s -> 22847.16s]  Also this game, I feel like I go work this game.
[22847.16s -> 22848.16s]  Second.
[22848.16s -> 22850.16s]  Borker what's ends.
[22850.16s -> 22854.16s]  If Gregus is not ultra fed, I'll probably go work because I don't want to get
[22854.16s -> 22865.28s]  What's in just for Gregus.
[22865.28s -> 22875.31s]  Okay, you started Q.
[22875.31s -> 22877.31s]  Oh, Diana's starting on Wolves.
[22877.31s -> 22878.31s]  Okay.
[22878.31s -> 22884.76s]  I don't think it's a coffee after this game.
[22884.76s -> 22905.74s]  I'm getting drowsy.
[22905.74s -> 22907.94s]  I should have done the middle minion thing. I'm so bad.
[22909.50s -> 22920.14s]  Like I should have a legitimately just done the thing with the minion. So when you know if the rest starts hook, you can still play up, right?
[22920.14s -> 22940.49s]  I can play up, I can play aggressive, I'm bad.
[22941.85s -> 22943.85s]  I should have just killed the Thresh.
[22945.05s -> 22947.61s]  This is really bad man. We can't help. We can't help.
[22950.12s -> 22953.48s]  Because the way the wave is going, oh, I'm so bad. I fucked up.
[22955.67s -> 22960.23s]  It should be fine, but I still like it where it it foxes over early game
[22960.23s -> 22964.86s]  because they fucked up very badly.
[22965.86s -> 22969.86s]  Like I can't stress enough how badly they just fucked up, but it didn't matter.
[22970.86s -> 22971.86s]  Okay.
[22971.86s -> 22973.86s]  That's happening apparently.
[22974.86s -> 22977.86s]  Don't worry guys, I'm a Vesia player or Kisopire on the server.
[22978.86s -> 22979.86s]  It's me.
[22979.86s -> 22991.22s]  I'm just literally playing like dog shits.
[22991.22s -> 23006.84s]  Why I picked Kisah?
[23006.84s -> 23008.84s]  I just felt like playing her.
[23008.84s -> 23014.61s]  We got a back.
[23014.61s -> 23016.61s]  We have to leave the wave in a bad spot.
[23016.61s -> 23019.61s]  Maybe she can push it, but like we'll conquer it.
[23019.61s -> 23030.28s]  Yeah, we just, okay, we got it nice.
[23030.28s -> 23031.28s]  Not bad.
[23031.28s -> 23035.28s]  So we had to push the wave in there so that the wave will bounce back.
[23035.28s -> 23038.28s]  But we had to do it on a, it was a really bad timer.
[23038.28s -> 23041.28s]  Let me just say I fucked up the entire early game of this game.
[23041.28s -> 23043.28s]  Like this game is I'm so bad.
[23043.28s -> 23046.28s]  Essentially what should have happened was level one would they walked up.
[23046.28s -> 23049.28s]  When Kyson Thresh walked up level one, we should have killed them.
[23049.28s -> 23053.28s]  Like I should have just straight up hit the Thresh with the locks,
[23053.28s -> 23058.24s]  blocks because Thresh walked into our wave because Rukong was level two ganking. She'll just kill them.
[23058.24s -> 23064.00s]  I grieved that and because I went for the Ziya instead I put myself in a spot where I took like 80% of my HP for free
[23064.64s -> 23069.84s]  right which put me behind and now the entire fight was like harder because I was low and then
[23069.84s -> 23078.56s]  we had to wait for the way it was just it was really bad. Really that minion actually just did that.
[23082.45s -> 23086.61s]  I don't think we can kill this guy unless she can max range land a queue or something but yeah
[23086.77s -> 23093.86s]  is there the best they do right now?
[23093.86s -> 23095.86s]  uh, no, I think Jinx is better.
[23095.86s -> 23097.86s]  I think Xery is good.
[23097.86s -> 23101.86s]  Uh, her white game, especially with like paired with the Janger Xery's insane.
[23101.86s -> 23104.86s]  But I think Jinx is better for so much here.
[23106.86s -> 23108.86s]  Uh, I actually have to flash.
[23108.86s -> 23116.24s]  That was a good play hook, but I guess I respect them.
[23116.24s -> 23122.38s]  Hmm, I might have to leave because Wukong can just go here and dive me.
[23122.38s -> 23127.98s]  I actually just have to leave. This feels so bad.
[23127.98s -> 23129.98s]  You see how Wukong just used the plants?
[23129.98s -> 23133.98s]  If I stay, I can just die, right?
[23133.98s -> 23135.98s]  So I'm just misplaying all over the place.
[23135.98s -> 23137.98s]  I'm taking too much damage.
[23137.98s -> 23139.98s]  We're playing weak side right now, right?
[23139.98s -> 23143.98s]  What I mean by that is like, we know our Diana's top, and we know their Wukong's bot.
[23143.98s -> 23147.98s]  So because of that, I need to play a lot less trading.
[23147.98s -> 23149.98s]  Like, I walked up and just let the thrash fly me for free,
[23149.98s -> 23150.98s]  and I missed two waves now.
[23150.98s -> 23153.98s]  I need to not do that because if I don't miss these waves,
[23153.98s -> 23155.98s]  it doesn't matter for weak sighting because I'm not behind.
[23155.98s -> 23157.98s]  So it's, it's just really stupid.
[23157.98s -> 23169.24s]  stupid now what I do want to do is I want to go check and see if the WooCunks like on our camps or something or if he's doing dragon or some shits
[23169.24s -> 23176.98s]  I should not have used the blast cone do I am so bad
[23178.34s -> 23180.34s]  I use the blast cone to just hit it
[23180.74s -> 23184.10s]  It's playing support man. It makes your it makes your brain smaller
[23185.54s -> 23211.80s]  Actually like I swear playing support makes my brain smaller other and dragon
[23211.80s -> 23240.23s]  Desire is trolling. I think pretty sure I just freeze this no with the locks
[23240.87s -> 23251.70s]  Yeah, she's just trolling. I don't know what the fuck that was I took a little bit of damage, but
[23253.22s -> 23275.99s]  She has to over extend now
[23275.99s -> 23277.99s]  Not then okay, so
[23277.99s -> 23283.19s]  Desire wanted to back the reason that I froze that was because I once the back, but she can't back until we push the way of
[23283.99s -> 23289.43s]  Or until they push the way of in right, so it gives me time to kind of catch up on my back timer with Desire
[23289.43s -> 23292.75s]  Yeah, because I'm, you know, a little bit behind in farm.
[23292.75s -> 23303.47s]  Uh, Thresh is definitely gonna go mid here.
[23303.47s -> 23307.27s]  He's either gonna go mid or he's gonna try and hook us from the bush.
[23307.27s -> 23312.27s]  I think I'm gonna shoot my W through all the bushes here, okay?
[23312.27s -> 23314.27s]  Thresh isn't in the bushes.
[23314.27s -> 23317.27s]  He's just me, yeah, we don't know where he is.
[23317.27s -> 23321.65s]  This is awkward, because I can't really walk up.
[23321.65s -> 23324.65s]  I mean, I guess I'm almost sick, so I guess I could walk up.
[23324.65s -> 23332.54s]  Yeah, there he is, okay, we see him.
[23332.54s -> 23336.38s]  He's a little five, so it's, we could probably actually fight,
[23336.38s -> 23345.66s]  like if this guy lands a binding, I might be able to just trade.
[23345.66s -> 23350.67s]  I just, I, I'm dead.
[23350.67s -> 23351.51s]  I suck.
[23351.51s -> 23356.11s]  Honestly, I, I needed to, my bad.
[23356.11s -> 23357.47s]  I'm playing bad.
[23357.47s -> 23358.47s]  That's on me.
[23358.47s -> 23360.99s]  But Lux is playing so good.
[23360.99s -> 23362.83s]  I needed to, uh,
[23362.83s -> 23364.95s]  W, but then back up after the bind.
[23364.95s -> 23367.03s]  I'm just, I'm mechanically,
[23367.03s -> 23373.19s]  shitting on myself right now, like out of my mouth, just shit.
[23373.19s -> 23375.35s]  Because I knew exactly what was gonna happen when I used W
[23375.35s -> 23376.55s]  in front of the fucking thrashes face.
[23376.55s -> 23378.97s]  So it's like, here we go, you know what I mean?
[23379.97s -> 23381.77s]  Technically we're both six and he's five,
[23381.77s -> 23384.47s]  but he doesn't matter because if I get hooked,
[23384.47s -> 23387.81s]  I don't have enough damage, so.
[23387.81s -> 23396.15s]  Now here, I'm gonna walk up and see if I can stop
[23396.15s -> 23397.89s]  the Ziya's back, maybe.
[23397.89s -> 23401.63s]  I mean, if she's backing and a weird spot,
[23401.63s -> 23403.39s]  yeah, we stop there, backs huge.
[23403.39s -> 23404.79s]  Okay, now they're in trouble.
[23406.43s -> 23410.11s]  So they really needed to back on that timer
[23411.07s -> 23415.95s]  Because they just want to fight right and because they just want to fight they want to go back right
[23417.71s -> 23422.56s]  No way
[23422.56s -> 23426.00s]  Dude fuck off. I cannot dodge a hook right now to save my fucking life
[23427.28s -> 23430.40s]  Jesus Christ what is my movement man?
