sys.argv
['gogoWhisperFAST.py', 'large']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[20271.42s -> 20273.82s]  I feel like I'm doing all of this to control vision and shit,
[20274.22s -> 20275.82s]  and it- it still feels like it's not enough.
[20276.82s -> 20277.66s]  It's kinda nuts.
[20281.17s -> 20282.65s]  Lowkey, it- it still feels...
[20282.89s -> 20283.61s]  not enough.
[20289.99s -> 20293.03s]  No, don't go bot, don't go bot, don't go bot, don't go bot, please don't go bot.
[20294.87s -> 20295.43s]  Hit me!
[20295.43s -> 20306.59s]  They don't have a ward, they don't know I'm there.
[20306.59s -> 20322.38s]  What, we're just not gonna ult that guy or what?
[20322.38s -> 20326.14s]  This is why we listen.
[20326.14s -> 20331.18s]  Oh my god, I have, I actually just, I'm so, I don't know what to say.
[20331.18s -> 20336.66s]  Like I literally pinged to come, Wukong didn't use ulti, Twitch just died in, and now he's
[20336.66s -> 20337.66s]  AFK.
[20337.66s -> 20340.02s]  Oh my god, oh my god, kill me in game.
[20340.02s -> 20342.02s]  Kennen and Malphite, can you guys do anything?
[20351.21s -> 20353.99s]  Bro, can we can we like just go in cannon just ulti
[20377.45s -> 20381.95s]  Okay, guys, we get we get baron here. Look the enemy team through go to baron
[20383.15s -> 20384.83s]  please
[20384.83s -> 20386.79s]  Please go baron
[20386.79s -> 20388.23s]  please
[20388.23s -> 20402.61s]  We get soul and baron here, dude. I swear to God these people are not real
[20403.39s -> 20408.94s]  Bro, we do not need the malphite. I
[20410.18s -> 20412.18s]  Am a higher level than my jungler
[20416.44s -> 20418.68s]  Push mid guys. You got to push mid first
[20419.38s -> 20426.01s]  Listen homies, you gotta push mid first.
[20426.01s -> 20427.01s]  You know what?
[20427.01s -> 20428.01s]  Fuck it.
[20428.01s -> 20429.01s]  Don't even go in.
[20429.01s -> 20430.01s]  Yeah.
[20430.01s -> 20431.01s]  Fuck it.
[20431.01s -> 20432.01s]  Push mid.
[20432.01s -> 20433.01s]  We're just gonna end the game.
[20433.01s -> 20434.01s]  If they go for dragon here, we just push.
[20434.01s -> 20439.01s]  Fuck it.
[20439.01s -> 20440.69s]  That's actually such a good macro call.
[20440.69s -> 20454.56s]  Not even joking.
[20454.56s -> 20461.90s]  Such a good macro call actually.
[20461.90s -> 20462.90s]  Everybody just run though.
[20462.90s -> 20463.90s]  Just run.
[20463.90s -> 20465.62s]  No, don't ulti in.
[20465.62s -> 20466.62s]  No, guys.
[20466.62s -> 20467.62s]  We don't fight this.
[20467.62s -> 20470.42s]  Oh, I have cancer.
[20470.42s -> 20472.34s]  We're getting flanked, boys.
[20472.34s -> 20475.86s]  Dude, I have such high levels of cancer right now. You have no idea
[20476.78s -> 20479.38s]  Like I I fucking functioning cancer
[20480.30s -> 20520.05s]  And you guys just kill the fucking Gragas. Oh my god. Thank god. Thank god. Just end the game
[20520.97s -> 20524.53s]  Please end the game. Please hit the fucking thing. Oh, oh
[20526.01s -> 20529.91s]  My god, Walter White is like my hero right now
[20529.91s -> 20536.79s]  I don't even understand like I feel like every like I feel like what Walter White felt like dealing with Skylar
[20536.95s -> 20539.03s]  For literally three years like this is outrageous
[20540.31s -> 20550.97s]  This is what this feels like like I do I I can relate to the show so much more. Oh my god, like dude
[20550.97s -> 20576.72s]  I oh, oh crap
[20578.56s -> 20582.68s]  There to look at just look at the like look at like what's going on in the game
[20582.68s -> 20593.46s]  Like, I don't even mean to be mean about this. It's just, this is crazy.
[20593.46s -> 20610.87s]  Malphite, though, popping off. Malphite popping off. Like, what hero is this guy?
[20610.87s -> 20622.46s]  Oh, he's literally Diamond. Why is this guy in this game? I mean, I feel, I feel, like,
[20622.46s -> 20626.62s]  confused now. I'm not even blaming the Wukong anymore. I don't know why this guy is in the
[20626.62s -> 20638.67s]  game. Oh, he has Inflated-ass MMR. Oh, he just has Previous Season Inflated MMR. That's what this
[20638.67s -> 20641.11s]  since, because he was GM for three years.
[20642.21s -> 20644.77s]  So the his MMR says that he like belongs here,
[20644.77s -> 20646.65s]  even though he doesn't play like I bet you last season,
[20646.65s -> 20650.74s]  he only played like 50 games.
[20650.74s -> 20651.88s]  I can look right.
[20651.88s -> 20653.78s]  We just see like how many games he played.
[20653.78s -> 20656.64s]  Yeah, he played he played like 50 games last season.
[20656.64s -> 20658.24s]  So like his MMR didn't really change.
[20658.24s -> 20660.08s]  He just got masters and then stopped.
[20661.18s -> 20662.02s]  Which is fine.
[20662.02s -> 20670.86s]  There's nothing wrong with that.
[20670.86s -> 20672.70s]  I just wish he would chill, you know?
[20673.96s -> 20679.63s]  Like, like not rage quit halfway through the game.
[20679.63s -> 20685.13s]  Cause like I said, people's elo and shit used to bother me a lot. I don't get bothered by it anymore cause I realized it was cringe.
[20685.53s -> 20689.63s]  I don't care about their elo and shit. What I care about is like, I just want them to play the game, you know what I mean?
[20689.97s -> 20695.13s]  Like, I just want them to not rage, not like be absolute apes in the game and just play. That's all I ask for.
[20695.93s -> 20699.83s]  I don't care if you're a Diamond player or Plat player in the game and you're just like accidentally in the game. Like, it's not your fault.
[20700.03s -> 20701.33s]  I just want you to push buttons.
[20705.75s -> 20707.65s]  What am I doing wrong to have a 36% win rate?
[20711.32s -> 20714.72s]  Uh, I can't see the link cause just, you'd have to give me your name and your server.
[20714.72s -> 20721.83s]  How you guys doing by the way? Everybody having a good day? You guys enjoying the stream? Having a good time?
[20722.73s -> 20729.33s]  Watching me go bald in live like live time. You guys are like, oh look Geronimo's going bald live on stream. I'm like, yeah
[20730.93s -> 20733.69s]  It's rough hold on I'm gonna take my pants off
[20771.50s -> 20775.45s]  Dude what I
[20775.45s -> 20777.45s]  Fuck you guys
[20777.45s -> 20783.29s]  They fucking like I get double swap. Did you guys see that shit? Oh, yeah, the support could do it and then he banned Senna
[20784.69s -> 20790.05s]  I mean I didn't hover it so that's my bad. God damn it. I should have hovered I was just like
[20790.05s -> 20802.69s]  taking my pants off. And now he wants first pick. Dude what? Oh my god I hate I don't I don't know
[20802.69s -> 20813.91s]  I don't know what to say this is crazy. Today's Thursday right? Am I losing days? Today's Thursday
[20813.91s -> 20831.78s]  right guys? It is? Okay cool. Uh what do I play they have Xerath and Xin. They have Xayah. I mean
[20831.78s -> 20841.15s]  I mean, I guess I could just play Rakan, it's not a big deal.
[20841.15s -> 20842.21s]  Let's see what their bot lane is though.
[20842.21s -> 20843.77s]  I actually have to see what their bot lane is
[20843.77s -> 20848.92s]  to choose my runes.
[20848.92s -> 20849.80s]  Sona?
[20849.80s -> 20851.48s]  No.
[20851.48s -> 20852.76s]  Oh, they have an Ezreal?
[20853.68s -> 20855.28s]  The fuck is their team comp?
[20855.28s -> 20879.95s]  Um, okay.
[20879.95s -> 20882.47s]  When you do this build, what's the secondary supposed to be?
[20882.47s -> 20887.99s]  I think it's supposed to be this.
[20887.99s -> 20889.47s]  Or maybe like revitalize?
[20890.51s -> 20894.90s]  I just feel like unflinching's so good.
[20894.90s -> 20897.84s]  Oh, they have a support Xerath.
[20897.84s -> 20898.92s]  So support Xerath, yeah, yeah, yeah.
[20898.92s -> 20903.92s]  Okay, so I want, uh, I definitely want Glacial here, and I want...
[20903.92s -> 20911.24s]  Maybe I take MR, actually, instead of armor, because they have two poke champs.
[20911.24s -> 20912.24s]  And I take this.
[20912.24s -> 20913.24s]  Yeah, yeah, this is good.
[20913.24s -> 20916.76s]  Okay.
[20916.76s -> 20917.76s]  That's not bad.
[20917.76s -> 20918.76s]  Okay.
[20918.76s -> 20919.76s]  One sec, I'll be right back.
[20919.76s -> 20920.76s]  I need to get some more water.
[20920.76s -> 20968.39s]  30 seconds until minions spawn.
[20968.39s -> 20976.40s]  Oh, shit, no, don't fly!
[20976.40s -> 20977.40s]  Oh, shit, no, don't fly!
[20977.40s -> 20978.40s]  Oh, shit, no, don't fly!
[20978.40s -> 20983.33s]  Oh, shit, no, don't fly!
[20983.33s -> 20984.33s]  Oh, shit, no, don't fly!
[20984.33s -> 20985.33s]  Oh, shit, no, don't fly!
[20985.33s -> 20986.33s]  Oh, shit, no, don't fly!
[20986.33s -> 20987.33s]  Oh, shit, no, don't fly!
[20987.33s -> 20988.33s]  Oh, shit, no, don't fly!
[20988.33s -> 20990.33s]  No, don't flag me
[20990.97s -> 20992.97s]  Fuck man, I had to pee
[20993.73s -> 20995.73s]  Fucking flag me for afk cuz I didn't take a week
[20996.41s -> 21002.16s]  Can you not start with ad carry then move over to support? I always fall asleep before the ad carry gameplay
[21003.18s -> 21005.88s]  Wait, what? I fell asleep before ad carry?
[21006.58s -> 21008.58s]  What do you mean? Oh
[21008.94s -> 21011.30s]  You mean like start with my main and then play
[21013.86s -> 21027.69s]  Yeah, I played ad carry at the start I should probably
[21028.57s -> 21037.13s]  play AD carry more over support uh later in the stream here i'll play an ad carry game after this
[21038.09s -> 21064.99s]  i feel bad oh it's gragas i thought it was gonna be xerath but it's gragas i don't want to fight
[21064.99s -> 21068.35s]  too hard level one even though that that guy i should have gone in there that's my bad
[21069.15s -> 21072.67s]  i wanna i want to try and get level two here even though i think we actually win level one
[21075.88s -> 21079.40s]  oh i got his bone plating yeah i should have fought level one that was my bad
[21079.40s -> 21084.84s]  Cause we went very hard level 1, I just griefed it.
[21084.84s -> 21088.32s]  All I have to do there is go in on the Ezreal or the Gragas level 1 and they can't play
[21088.32s -> 21089.32s]  the game.
[21089.32s -> 21090.32s]  Right?
[21090.32s -> 21110.44s]  It's not worth it, it's not worth.
[21110.44s -> 21115.87s]  There's no way that I can not get E'd by Gragas there by the way.
[21115.87s -> 21129.58s]  I don't know if I can flash W there.
[21129.58s -> 21131.38s]  Maybe we shouldn't be egoing buddy!
[21131.38s -> 21139.86s]  This guy just fucking egos in front of me, like what?
[21139.86s -> 21159.03s]  Okay, I might have missed everything there, but like, you know, it's okay.
[21159.03s -> 21177.90s]  It's a little counterproductive when I take a tower shot to land a Q.
[21177.90s -> 21197.86s]  It feels a little counterproductive, but hey, I'm gonna back here just in case the enemy
[21197.86s -> 21201.77s]  Xin tries to gank mid.
[21201.77s -> 21209.71s]  Dude, I'm so sad I can't get boots.
[21209.71s -> 21210.71s]  I'm gonna wait.
[21210.71s -> 21212.71s]  Yeah, I'm gonna be cringe. I'm gonna wait I
[21213.19s -> 21217.51s]  Would never wait here normally, but you know what? It's just it's so like it's such a big buy. I
[21219.07s -> 21221.07s]  Don't want to I'm
[21221.51s -> 21227.47s]  Now that now that I've waited and beat cringe now, I have to sit here and wait. Oh, it's so painful. Okay, I'm on my way
[21228.47s -> 21247.43s]  I'm sorry, I guess
[21247.43s -> 21254.08s]  Worth the wait. Nah, not at all. I got lucky but
[21254.92s -> 21269.73s]  You know, what's interesting? I never used the stupid dematerializer
[21269.73s -> 21274.61s]  I think I should have like I should use it on every cannon or some shit, but I just don't do it
[21275.17s -> 21278.13s]  Because I know the reason you're supposed to use it is because it helps you push
[21278.81s -> 21281.63s]  Because you can do you materialize the cannon right and just instant. Yeah
[21282.41s -> 21285.77s]  so you're supposed to use it because it's like a really fast way to push but it's also a I
[21302.96s -> 21306.96s]  Should not have W'd fuck. I won't not the Gragas. Anyway, I
[21307.52s -> 21310.08s]  Fucked up. I shouldn't have W the Gragas. I should play it slower
[21312.73s -> 21314.73s]  This guy's gonna die. Oh
[21317.65s -> 21319.65s]  He's gonna die. He put himself against the wall. GG
[21321.61s -> 21323.45s]  That was my fault though
[21323.45s -> 21327.96s]  100%
[21327.96s -> 21332.72s]  Cuz if I didn't W in they can't kill us right and Gragas probably dies to the auto attack
[21332.72s -> 21335.52s]  Anyway, my thought process was Gragas is snared
[21335.52s -> 21340.94s]  So if I W here, but even after like even if I don't get E'd I'm pretty confident I die
[21341.96s -> 21388.02s]  Damn it. I tried I was out of everything. I wonder if I could have played that better
[21388.62s -> 21391.50s]  Maybe like if I could have weaved an extra auto in or something
[21391.50s -> 21393.50s]  I don't know
[21394.68s -> 21412.26s]  It's hard to know
[21412.26s -> 21414.26s]  I'm gonna go mid here. I
[21415.30s -> 21422.38s]  Can't okay. Well, I could go mid, but I think I I think I want to sit bot for a bit and get some XP
[21422.38s -> 21430.93s]  I think it's smarter to do that at this point. I think we should push this
[21430.93s -> 21450.18s]  I don't want to W in because I know Zen's here. Yeah
[21451.70s -> 21471.23s]  That's why I didn't want to W because I know Zen's here. They were just making it so obvious right like that it was like
[21471.23s -> 21478.03s]  sometimes when people make shit too good to be true it is too good to be true
[21478.03s -> 21483.95s]  like oh shit we're just gonna they're just gonna fight us here cool oh yeah I
[21483.95s -> 21516.70s]  gotta help him push my bad I'm playing sloppy you just wanna see a cool trick
[21516.70s -> 21526.03s]  watch this she could push the wave and then just min max the back yeah how cool
[21526.03s -> 21532.84s]  was that she just pushes the wave and I just back next to the bush and she's
[21532.84s -> 21564.64s]  like oh i guess i'll take the free ride i really need level six badly like bro i really cannot get
[21564.64s -> 21575.85s]  level six right now this is painful okay kill these maybe i'm six off this nope guess not
[21577.21s -> 21613.87s]  i was gonna stay mid there by the way and help the homie i need to go mid this is so awkward
[21613.87s -> 21643.40s]  bro help me bro like you gotta walk to me like i can't like my eve is like here i'm way over here
[21644.60s -> 21652.89s]  right and my eve's like yo homie like dude i'm like we're trying to push the wave in for her
[21652.89s -> 21662.73s]  and she's just not accepting to wait and i can't w the wall i mean i guess i could w the wall
[21662.73s -> 21665.85s]  because i was trying to walk around right like i saw her in trouble when i was here
[21665.85s -> 21671.37s]  so i wanted her to walk towards here so i could e over the wall that was my thought process e over
[21671.37s -> 21675.77s]  the wall helped the guy but he like didn't understand that and i just got shit on and
[21675.77s -> 21688.81s]  it felt really bad both our solos are getting absolutely shit on this is very bad because i
[21688.81s -> 21697.36s]  don't know how to help our team at this stage like i'm just always behind on tempo now around
[21697.36s -> 21727.48s]  the map in the wrong spot at the wrong time this is so awkward i have old we could kill this guy
[21727.88s -> 21733.88s]  I guess not
[21735.88s -> 21756.85s]  You could maybe kill the Zen if I sneak in here push the way push the way of hurry
[21758.33s -> 21776.66s]  He's got a crash it. I mean this guy's just dead
[21777.58s -> 21783.90s]  My 80 carry is gonna get fucked for it though. So I hope it was worth
[21784.82s -> 21786.82s]  Like my 80 carries gonna get zones
[21787.34s -> 21797.24s]  it's really hard to tell if anything like that's worth sometimes because I
[21797.24s -> 21798.72s]  I
[21798.72s -> 21802.80s]  Use my old before a dragon fight. We're gonna lose bot tower. There's just so many factors, right?
[21802.80s -> 21806.68s]  It's so hard and now I don't have words. It's so rough. I
[21825.76s -> 21828.40s]  Got the ignite off, but dude, I can't believe that Gragas lived
[21829.08s -> 21835.76s]  No, oh I had stopwatch. I have stopwatch. Oh my god. I'm the worst player in existence
[21836.20s -> 21837.44s]  I
[21837.44s -> 21839.84s]  Actually have the ability to live there. Oh
[21840.84s -> 21845.07s]  No, I should sell
[21845.07s -> 21856.59s]  my Magi's in shame. I actually just want the item so. Dude I'm so bad. Dude Gragas is low
[21856.59s -> 21869.34s]  key a good pick versus Rakan though you can stop his engage so easily. It's actually
[21869.34s -> 21938.64s]  low key a good pick. Bro. Nice. Not bad. I kind of want to back off here. You know what
[21938.64s -> 21944.48s]  feels kind of bad you guys notice that I just I got my uh I don't know if you guys noticed
[21944.48s -> 21953.73s]  this but I got my fucking I got like four assists just now but it was after I sold my
[21953.73s -> 21966.28s]  medjazz how fucking bad does that feel like actually oh by the way uh I wanted to ask
[21966.28s -> 21973.76s]  you guys what ad carry do you guys think is the most sought out for people to learn right
[21973.76s -> 21981.53s]  now like what would you say is like people want to learn this ad carry over other ad carries
[21982.33s -> 21998.60s]  what are you guys thinking my man says teemo okay makes sense got it depends yeah i'm just
[21998.60s -> 22005.56s]  trying to wonder like what um people would want to watch or what people would want to learn
[22005.56s -> 22008.92s]  specifically because i know everybody plays different shit but i know there's also like
[22008.92s -> 22024.20s]  popular shit, you know? Okay, I'm just bad. He's bad too. Listen, we're bad. We're bad
[22024.20s -> 22076.43s]  guys. Ooh, not bad. Jin Lucian, Xayah, Felios. Damn, is it like just that different? Like
[22076.43s -> 22090.88s]  a lot of people like different stuff? Because I've always just thought like, oh no. I guess
[22090.88s -> 22097.27s]  I've always just thought that people like, um, a lot of people really like like meta
[22097.27s -> 22102.15s]  ad carries or like really play makey ad carries right like jinx is probably the best ad carry in
[22102.15s -> 22107.75s]  the meta but i don't see a lot of people ever ask or like request to watch jinx you know what i
[22107.75s -> 22111.99s]  mean like jinx is not like she's not like a fun ad carry that people want to learn how to play
[22111.99s -> 22116.47s]  even though she is like the best ad there's like the people who are like oh yeah no jinx is boring
[22116.47s -> 22119.99s]  like i want to play jhin and like shoot people i want to play like lucian and dash around like
[22119.99s -> 22123.35s]  it's like so that's what i'm wondering is like what the number one ad carry is for like people
[22123.35s -> 22144.00s]  just like enjoy watching not bad though okay i think we could play an ad carry game i'm down
[22147.04s -> 22152.16s]  i i owe you guys an ad carry game i owe you that much for watching me play support for two hours
[22152.80s -> 22158.77s]  actually i think it was like two and a half hours uh yeah we played four games of support so it's
[22158.77s -> 22172.96s]  like two hours yeah i owe you guys for for that ziya or vayne ziya is fun to watch i do like ziya
[22172.96s -> 22183.25s]  you love jinx and kate oh there you go you're playing support top so you like to watch how
[22183.25s -> 22185.25s]  80 carries play it ah
[22186.33s -> 22203.14s]  So that you can like better help the homies got it got it we need eight wins
[22203.14s -> 22207.52s]  I think from this point we are right now. I think it's eight wins to get to grandmaster. I
[22208.48s -> 22217.28s]  Think oops because we're what 370 something right like three set 360
[22217.80s -> 22222.40s]  No, we just won. We're not 360. We're like 370
[22222.40s -> 22235.93s]  we're 387 okay so it's not updated but what is this stop so we need what seven wins net wins to
[22235.93s -> 22242.65s]  get to GM I think we can hit GM I'm a little less confident right now about master or about
[22242.65s -> 22248.41s]  challenger but I think we can definitely hit GM like I think I'll get stuck in GM for a bit
[22248.41s -> 22259.32s]  it, unless, uh, unless the games get higher quality, I'll be stuck in GM for a little
[22259.32s -> 22269.60s]  bit because the thing about the thing about the games so far is like the higher quality
[22269.60s -> 22274.70s]  the games get, the easier it actually is to carry if like, uh, if you're a decent player
[22274.70s -> 22278.32s]  because the better, um, your teammates get, which means that like, if you're at that,
[22278.32s -> 22281.76s]  like say like a challenger player will have a better time, a challenger AD carry player
[22281.76s -> 22287.60s]  carrying in challenger if they get a lead than in diamond if they get a lead if if that like
[22288.32s -> 22292.88s]  i know that sounds weird to say but that's it's it's basically just because like when your teammates
[22292.88s -> 22297.68s]  are better they enable you better and ad carry and all those other roles when they're being enabled
[22297.68s -> 22309.54s]  it's a lot easier to play the game like if i were to first pick jinx in challenger mmr there's a good
[22309.54s -> 22314.58s]  chance my teammates would pick stuff that like lets me play jinx right not saying it would happen
[22314.58s -> 22317.04s]  But there's like a chance that my teammates would pick something that like
[22317.56s -> 22320.36s]  They would pick like tanks or frontliners or some shit, right?
[22320.50s -> 22326.58s]  Or like Lulu whereas like if you pickin if you're picking Jinx first pick and like let's say you guys are gold average
[22326.86s -> 22331.10s]  Like your support might just literally pick like first time Vel'koz or some shit and you're like, well, this sucks
[22331.70s -> 22345.95s]  Dude, I swear every time I hear the end of this song
[22346.63s -> 22348.95s]  Does anybody know who forest within is?
[22350.59s -> 22355.39s]  I swear the guy talking at the end of this song sounds exactly like forest within
[22356.39s -> 22369.83s]  No joke, listen to this, listen to this, that guy who was like saying he was DJ, like that
[22369.83s -> 22373.97s]  guy sounded exactly like, I don't know why my brain does that, homie sounded exactly like
[22373.97s -> 22374.97s]  Forced Within.
[22374.97s -> 22380.39s]  I swear to god, it's actually like perfectly, like if you told me that was him, I would
[22380.39s -> 22386.85s]  immediately believe you.
[22386.85s -> 22388.57s]  This guy wants to join the Discord.
[22388.57s -> 22394.55s]  Oh, I'm nervous about this shit.
[22394.55s -> 22403.80s]  It is my support though, so like maybe we could join the discord and like work together
[22403.80s -> 22414.97s]  a bit, but I'm also nervous about joining discord calls with people on stream.
[22414.97s -> 22422.76s]  Oh, I don't know.
[22422.76s -> 22426.28s]  I don't know if it's worth, where would you put Ezreal on the tier list?
[22426.28s -> 22428.16s]  I think Ezreal is A tier.
[22428.16s -> 22431.64s]  I think he could be S tier for solo queue, but he's hard.
[22431.64s -> 22432.64s]  He's really hard.
[22432.64s -> 22434.10s]  Ezreal is one of the hardest ADs.
[22434.10s -> 22437.20s]  So I would say he's like A tier right now.
[22437.20s -> 22442.56s]  If you're really good at Ez, he is very, very, very strong.
[22442.56s -> 22446.36s]  But he's also incredibly hard to play.
[22446.36s -> 22448.60s]  But he also is not weak in the meta.
[22448.60s -> 22456.80s]  So I'd give him like a strong A. Like above other A's.
[22456.80s -> 22460.88s]  Should focus on mage supports like Brand, Xerath, or engage like Blitz and Nautilus.
[22460.88s -> 22463.88s]  It depends on your ELO and it depends on what you're doing.
[22463.88s -> 22469.74s]  I think engage supports in lower elo are bad.
[22469.74s -> 22474.40s]  Oh, somebody dodged.
[22474.40s -> 22482.43s]  I think engage supports in lower elo are bad personally because I think that you can be
[22482.43s -> 22487.27s]  a really good engage player and it doesn't matter if your team just gets caught over
[22487.27s -> 22491.31s]  and over again or if you like make it engage and your team misplays, right?
[22491.31s -> 22496.99s]  So it's like, if you want to play engage supports, do it because they are better than other
[22496.99s -> 22502.75s]  like engage supports are better than mages but i think in solo queue mages are better to solo carry
[22503.47s -> 22506.83s]  so it just depends it depends on your elo and it depends on like what you're trying to accomplish
[22506.83s -> 22512.11s]  right because a lot of the time as a support player it's why i play senna right like i play
[22512.11s -> 22519.87s]  senna because i like being able to carry games as support that's why i like senna whereas like if
[22519.87s -> 22525.87s]  you're a um like if i like i can play almost every support right i can play nautilus i can
[22525.87s -> 22531.59s]  I can play these supports, but the problem is, I feel bad if I get, it feels really shitty
[22531.59s -> 22534.99s]  to get people ahead and then have them completely throw their leads over and over again and
[22534.99s -> 22536.47s]  then tilt and rage and shit.
[22536.47s -> 22538.31s]  So it feels like dog shit.
[22538.31s -> 22543.99s]  So it's nicer to just give myself the opportunity to carry it rather than rely 100% on other
[22543.99s -> 22546.94s]  people, you know?
[22546.94s -> 22552.62s]  But I would say the number one thing is play what you think is fun.
[22552.62s -> 22553.78s]  That's just the number one rule.
[22553.78s -> 22558.82s]  Like playing, if you want to win, you can play meta, but the problem is if you're shoving
[22558.82s -> 22562.46s]  your face into trying to learn a meta champ that you just don't enjoy the playstyle of,
[22562.46s -> 22566.14s]  you're never going to actually be good at the champion because you're like, it's like
[22566.14s -> 22567.76s]  you're working, right?
[22567.76s -> 22571.98s]  But the best way to learn the champions and learn how to play the game is to have fun.
[22571.98s -> 22576.54s]  Because if you're not having fun at some point, you're not gonna be able to learn how to play.
[22576.54s -> 22579.86s]  Because you're not going to be able to put in the hours or put in the games and be focused
[22579.86s -> 22580.86s]  during the game.
[22580.86s -> 22581.86s]  You're going to be frustrated.
[22581.86s -> 22583.64s]  And if you're frustrated, you're not going to be learning.
[22583.64s -> 22590.70s]  i would say just play something that's fun the fun aspect is gonna be way more important
[22596.16s -> 22611.10s]  where'd my music go the fuck i'm surprised can you guys even hear the music half the time
[22611.66s -> 22614.14s]  i have it on solo that i'm not even sure you guys can hear it
[22615.34s -> 22642.46s]  it's just like barely background noise is this guy holding swap hostage
[22644.38s -> 22668.48s]  join call and i'll swap dude he's holding swap hostage by the way if you guys do like the stream
[22668.48s -> 22674.64s]  don't forget to follow you can scroll down to see all my socials too like tiktok instagram all that
[22674.64s -> 22690.14s]  crap it's all below the stream there's like links and shit and uh you know a man's gotta eat you can
[22690.14s -> 22708.00s]  use your twitch prime too if you want you know you're feeling it i'm gonna do a kaisa game he
[22708.00s -> 22718.57s]  went lux but i kind of want to play kaisa what was the voice this is what happens when i get close to
[22718.57s -> 22726.45s]  the mic. I should put the mic in front of my face more the mics like over to the corner.
[22726.45s -> 22750.58s]  So the mic is like really badly directions.
[22750.58s -> 22761.21s]  This is a cut down game. Greg is always use AP. He doesn't go tank goes like AP.
[22761.21s -> 22783.32s]  Kind of like a last stands. That's fun. I should think ghost goes through and so good
[22783.32s -> 22794.66s]  this game. You tried Cait with shield bow? It's strong? Yeah, it's fun, huh? I love Cait
[22794.66s -> 22800.90s]  with shield bow, it's so fun. This would have been such a good ghost game. I'm frustrated.
[22800.90s -> 22818.82s]  Oh well. I wasn't paying attention. I always wonder if I should go... Part of me always
[22818.82s -> 22826.86s]  wants to go long sword 3 against Thresh and Xayah, but with Kai'Sa, I feel like you're
[22826.86s -> 22833.66s]  really specific timers with kaisa so you have to go like it's really important to go doran so that
[22833.66s -> 22840.22s]  you can get the q upgrade timer on the right you know like on the right timing i think getting
[22840.22s -> 22848.22s]  the q upgrade timer is just so big also this game i feel like i go bork this game seconds
[22848.22s -> 22853.90s]  bork or what's ends if gragas is not ultra fed i'll probably go bork because i don't want to
[22853.90s -> 22877.13s]  to get what's in just for Greggas. Okay, he started Q. Oh, Diana starting on wolves. Okay.
[22877.13s -> 22906.46s]  I need to get some coffee after this game. I'm getting drowsy. I should have done the
[22906.46s -> 22911.36s]  middle minion thing. I'm so bad. Like I should have legitimately just done the thing with
[22911.36s -> 22920.64s]  the minion. So when you know Thresh starts hook, you can still play up, right? I can
[22920.64s -> 22945.59s]  play up, I can play aggressive. I'm bad. I should have just killed the Thresh. This
[22945.59s -> 22950.54s]  This is really bad man, we can't help, we can't help.
[22950.54s -> 22956.09s]  Cause the wave, the way the wave's going, oh I'm so bad, I fucked up.
[22956.09s -> 22962.96s]  It should be fine, but I still, like, we're, it fucks us over early game.
[22962.96s -> 22965.48s]  Cause they fucked up very badly.
[22965.48s -> 22971.44s]  Like, I can't stress enough how badly they just fucked up, but it didn't matter.
[22971.44s -> 22972.44s]  Okay.
[22972.44s -> 22974.68s]  That's, that's happening apparently.
[22974.68s -> 22979.52s]  Don't worry guys, I'm the best Xayah player, er, Kai'Sa player on the server.
[22979.52s -> 22988.88s]  It's me.
[22988.88s -> 22991.38s]  I am just literally playing like dog shits.
[23006.50s -> 23007.50s]  Why pick Kai'Sa?
[23008.00s -> 23009.00s]  I just felt like playing her.
[23014.27s -> 23015.27s]  We gotta back.
[23015.27s -> 23016.77s]  We have to leave the wave in a bad spot.
[23017.77s -> 23019.77s]  Maybe she can push it, but like Wukong's here, so...
[23028.94s -> 23030.44s]  Yeah, we just... Okay, we got it.
[23030.44s -> 23031.44s]  Nice. Not bad.
[23032.44s -> 23033.94s]  So, we had to push the wave in there,
[23034.44s -> 23035.94s]  so that the wave will bounce back.
[23035.94s -> 23036.94s]  But we had to do it on a...
[23036.94s -> 23038.44s]  It was a really bad timer.
[23038.44s -> 23040.94s]  Let me just say, I fucked up the entire early game of this game.
[23040.94s -> 23042.44s]  Like, this game's... I'm so bad.
[23043.44s -> 23044.94s]  Essentially, what should have happened was,
