sys.argv
['gogoWhisperFAST.py', 'small']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[23178.64s -> 23181.12s]  I used the blast cone to just hit it.
[23181.12s -> 23182.20s]  It's playing support man.
[23182.20s -> 23185.00s]  It makes your brain smaller.
[23185.00s -> 23186.00s]  Actually.
[23186.00s -> 23203.14s]  Like I swear playing support makes my brain smaller.
[23203.14s -> 23233.06s]  Oh they're on dragon.
[23233.06s -> 23234.06s]  Xayah's trolling.
[23234.06s -> 23235.06s]  I think.
[23235.06s -> 23239.95s]  I'm pretty sure I just freeze this, no?
[23239.95s -> 23245.59s]  With the Lux?
[23245.59s -> 23246.59s]  Yeah, she's just trolling.
[23246.59s -> 23248.09s]  I don't know what the fuck that was.
[23248.09s -> 23276.37s]  I took a little bit of damage, but she has to overextend now.
[23276.37s -> 23277.37s]  Not bad.
[23277.37s -> 23279.41s]  Okay, so, Xayah wanted to back.
[23279.41s -> 23282.21s]  The reason that I froze that was because Xayah wants to back, but she can't back
[23282.21s -> 23284.45s]  until we push the wave in.
[23284.45s -> 23285.89s]  Or until they push the wave in, right?
[23285.89s -> 23290.73s]  So, it gives me time to kind of catch up on my back timer with Xayah, because
[23290.73s -> 23292.73s]  I'm you know a little bit behind and farm
[23301.51s -> 23303.51s]  Thresh is definitely gonna go mid here
[23304.15s -> 23307.15s]  He's either gonna go mid or he's gonna try and hook us from the bush I
[23308.83s -> 23312.99s]  Think I'm gonna shoot my W through all the bushes here. Okay Thresh isn't in the bushes
[23314.75s -> 23316.75s]  He's just Mia. Yeah, we don't know where he is
[23317.35s -> 23323.79s]  This is awkward because I can't really walk up. I mean, I guess I'm almost sick. So I guess I could walk up
[23325.39s -> 23333.92s]  Yeah, there he is okay, we see him he is level five so it's
[23334.84s -> 23338.64s]  We could probably actually fight, like if this guy lands a binding, I might be able to just trade.
[23345.58s -> 23347.08s]  I just, I am, I'm dead.
[23350.55s -> 23353.05s]  I suck. Honestly, I, I needed to, my bad.
[23355.95s -> 23356.75s]  I'm playing bad.
[23357.35s -> 23358.05s]  That's on me.
[23359.65s -> 23362.25s]  Bilox is playing so good. I needed to, uh,
[23362.75s -> 23366.55s]  W, but then back up after the bind. I've just, I'm mechanically
[23366.95s -> 23369.75s]  shitting on myself right now, like out of my mouth, just shit.
[23373.07s -> 23376.97s]  Cause I knew exactly what was gonna happen when I used W in front of the fucking Thresh's face. I was like,
[23377.67s -> 23378.87s]  Here we go, you know what I mean?
[23379.37s -> 23383.09s]  technically we're both six and he's five but it doesn't matter because if I get
[23383.09s -> 23395.87s]  hooked I don't have enough damage so now here I'm gonna walk up and see if I can
[23395.87s -> 23402.17s]  stop the Ziya's back maybe maybe she's backing in a weird spot yeah we stop
[23402.17s -> 23409.21s]  their backs huge okay now they're in trouble so they really needed the back
[23409.21s -> 23414.25s]  on that timer because they just want to fight right and because they just
[23414.25s -> 23424.86s]  want to fight they want to go back right no way dude fuck off I cannot dodge a hook
[23424.86s -> 23433.91s]  right now to save my fucking life Jesus Christ what is my movement man like
[23433.91s -> 23448.17s]  tilting myself right now I want to stay for this wave but mid is Mia yeah I
[23448.17s -> 23456.05s]  can't it feels so bad because I needed one more wave to get double pickaxe so I
[23456.05s -> 23461.25s]  get my upgrade because like normally you go noon quiver pickaxe pickaxe and if you go noon pick pick
[23461.97s -> 23465.41s]  it gives you enough ad to get your q upgrade right and that's like the whole point you don't
[23465.41s -> 23470.37s]  need kraken you just need your q upgrade because your q upgrades when you start bursting but because
[23470.37s -> 23474.21s]  i got hooked under the turrets even though we got a kill i had to back and i couldn't get my timer
[23477.57s -> 23490.48s]  i'm so trash i need some coffee that's one of those men i swear to god coffee is my savior
[23490.48s -> 23516.58s]  It'll save me
[23520.44s -> 23523.10s]  That wave actually just did that to me holy shits
[23524.38s -> 23526.64s]  We don't actually have to do anything here crazy
[23538.84s -> 23547.65s]  Nice well played
[23558.33s -> 23560.33s]  Nice nice nice
[23560.97s -> 23574.26s]  That was good to be to I already got my Q upgrade now. We're chilling. Oh now. We're how much Ellen. Oh
[23575.62s -> 23577.38s]  Yeah, baby
[23577.38s -> 23583.51s]  You know what it is. It's like a
[23584.39s -> 23586.39s]  I'm playing the fights too quick
[23591.52s -> 23607.59s]  I just got to slow down and like think I'm like too hyped up. I really don't want to miss this wave
[23607.59s -> 23609.59s]  There's a person right there. Oh
[23610.63s -> 23612.63s]  Shit, let's go
[23612.75s -> 23615.91s]  Yeah, he's dead. I'm gonna go farm bot. Well that guy gets that
[23616.67s -> 23622.41s]  This locks is really good. I
[23632.16s -> 23634.12s]  Kind of want to oh, I can't get this plate fuck
[23636.36s -> 23637.68s]  What?
[23637.68s -> 23639.16s]  What?
[23639.16s -> 23641.16s]  That was BS
[23645.22s -> 23649.62s]  Okay, you know what I'll just take my entire HP bar really quick on the turret. It's not a big deal guys
[23650.74s -> 23654.26s]  I'm just I'm that good at the game like I don't mean to brag but like you know
[23654.98s -> 23656.98s]  professional gamer over here like you know
[23657.58s -> 23661.08s]  I'm gonna be the one some lessons like I got you
[23661.96s -> 23672.64s]  Dude look how big my shield is
[23673.52s -> 23688.48s]  wait
[23688.68s -> 23690.68s]  You son of a bitch I
[23691.76s -> 23708.63s]  Mean she's dead, but I got outplayed man
[23713.03s -> 23728.00s]  Motherfucker all right they forfeit it nice
[23728.00s -> 23730.00s]  Oh
[23731.20s -> 23736.19s]  Well, I need to make some coffee I'm playing give me a sec
[23737.13s -> 23739.13s]  We're playing real bad. I need some coffee
[23753.39s -> 23759.79s]  Nice though. We hit 400 LP. Let's go. So now we just need 150 more. We need 550. I think 550 is Jim
[23759.79s -> 23775.15s]  I didn't do anything that game by the way. I did nothing I
[23776.55s -> 23781.43s]  Could play another ad carry game. That was fun. I'm gonna grab some coffee. I'll be right back
[23781.43s -> 23785.79s]  Talks amongst yourselves boys. I believe in you
[23786.87s -> 23790.39s]  You can look at my ad carry tier list that we've been trying to figure out how to do
[23791.23s -> 23793.99s]  Enjoy. I'll be a wee grab some coffee. Oh
[23795.63s -> 23896.02s]  Fucking a
[23896.02s -> 23898.02s]  Alright, I'm back
[23898.86s -> 23902.30s]  Let's go. Oh, fuck
[23903.70s -> 23905.70s]  Sweet
[23906.02s -> 23911.84s]  Be back boys we back
[23911.84s -> 23925.21s]  Time is at five. Oh, I probably play for like another hour and then I got to get off and make some dinner
[23927.05s -> 23929.77s]  Do some other shit, you know, I'm saying
[23930.33s -> 23943.50s]  Where were we? Oh, yeah, we're making the tier list. Yeah, I think Varus is really good a I
[23944.72s -> 23946.72s]  Think versus good a tier cuz um
[23947.92s -> 23949.24s]  In my opinion
[23949.24s -> 23953.04s]  Varus is never really like a bad pick almost like sometimes he's bad
[23953.04s -> 23957.84s]  But I think he's just you can play him on hit or you can play him without he right?
[23957.84s -> 23960.32s]  So he's got two builds that you can do based on the game in the team comp
[23960.60s -> 23962.60s]  His ulti is pretty much always useful
[23963.52s -> 23970.16s]  Like just having a stun like a root on a champion is always gonna be useful right then you have he's got very long range
[23970.20s -> 23972.98s]  Like engage you can safely kill people with his ult in this queue
[23973.56s -> 23979.06s]  You can build him poke where like before objectives you can make picks really easily you can poke people out before the objective get
[23979.06s -> 23983.18s]  low his lane phase is really good if you're if you understand like how to play
[23983.18s -> 23989.74s]  Varus his lane phase is exceptional he also has in the meta currently I feel
[23989.74s -> 23993.02s]  like he's just like a good pick I don't think he's as good as Draven and Jinx
[23993.02s -> 23997.94s]  for solo queue but I do think he's really good in general you can you can
[23997.94s -> 24004.26s]  climb with them really easily and then I put Ashe here too maybe Ashe I don't
[24004.26s -> 24008.58s]  I don't know who I'd put in front, Ash or Varys.
[24008.58s -> 24010.66s]  I feel like maybe Ash or maybe Varys.
[24010.66s -> 24012.02s]  I think Ash is really underrated though.
[24012.02s -> 24026.18s]  I think Ash is super, super good right now.
[24026.18s -> 24029.82s]  I think Ash is super good because,
[24029.82s -> 24031.42s]  sorry I'm trying to think.
[24032.66s -> 24034.66s]  She's basically the same idea as Varys.
[24034.66s -> 24036.86s]  She's a little different, but she's the same idea.
[24038.66s -> 24040.30s]  She controls lane phase pretty well.
[24040.30s -> 24042.14s]  Rarely her lane isn't too bad.
[24042.14s -> 24047.22s]  She also has, like her R, always useful no matter what.
[24047.22s -> 24052.14s]  So you always have use with Ashe, you always have use with Varus R, like they just stuns,
[24052.14s -> 24053.14s]  snares, etc.
[24053.14s -> 24054.14s]  So I'll look here.
[24054.14s -> 24057.54s]  She's also really good at being annoying in teamfights, like you can take Ghost on Ashe
[24057.54s -> 24062.66s]  and you can just Voli, sit outside their range and if you just basically solo people.
[24062.66s -> 24066.78s]  And she actually has decent scaling on her crit now, so you can go a bunch of builds
[24066.78s -> 24067.78s]  too.
[24067.78s -> 24070.94s]  Like I think you can go Bork Ashe, you can go Kraken Slayer Ashe into Bork, or
[24070.94s -> 24076.18s]  Or you can go Kraken Slayer into IE or you can go Kraken Slayer into like whatever.
[24076.18s -> 24078.60s]  You can go Shieldbow Ash if they have tanks, you can go Galeforce that.
[24078.60s -> 24082.06s]  Or you can just do a lot of different builds on Ash and I think she's really versatile.
[24082.06s -> 24084.94s]  You can also just go the Onhit build if you really want.
[24084.94s -> 24086.78s]  I think the Rageblade build sucks personally.
[24086.78s -> 24090.18s]  I think that if I was going to go Onhit I would just be like Shieldbow Whittened
[24090.18s -> 24094.30s]  into like Bork or some shit if I was actually going to do that or Shieldbow
[24094.30s -> 24096.34s]  Bork or Bork Whitz or whatever.
[24096.34s -> 24101.07s]  But yeah.
[24101.07s -> 24103.87s]  I don't know Ezreal is probably A tier 2
[24105.15s -> 24107.55s]  I said Ezreal is relegated by like skill
[24108.11s -> 24109.95s]  So I don't want to put him in
[24109.95s -> 24112.99s]  I think if you could play Ezreal perfectly, he'd be at the top of S
[24112.99s -> 24114.99s]  Like he would just be above Jinx
[24115.55s -> 24119.31s]  Just best champion of the game if you could if you could never miss a skill shot
[24119.31s -> 24122.11s]  Like 100 accuracy playing perfect like the champs insane, right?
[24122.83s -> 24125.47s]  It's absolutely crazy how good that champ is if you could play him perfect
[24125.47s -> 24127.79s]  But you're like people are humans etc
[24127.79s -> 24131.93s]  So I think he's like an A tier pick in solo queue because you can get countered
[24131.93s -> 24134.51s]  Like he's not blindable you can get countered pretty easily by good players
[24135.15s -> 24139.21s]  People play like push comps people play dive comps like early game
[24139.21s -> 24142.69s]  I mean in lane and shits like because Ezreal's lane is like not it's not bad
[24142.89s -> 24146.37s]  But it's very difficult to play as real well in lane fate
[24146.37s -> 24152.05s]  You got to be good mechanically and I don't think even like I've seen like challenger players who can't play as real so
[24153.09s -> 24155.09s]  He's not easy
[24155.09s -> 24169.28s]  You know what I'm saying?
[24169.28s -> 24177.93s]  What's up boys?
[24177.93s -> 24197.40s]  So, I was gonna be in Kindred, but I couldn't find her.
[24198.92s -> 24205.00s]  I hate Kindred.
[24205.00s -> 24206.48s]  Yo, how we doing tonight?
[24206.48s -> 24226.66s]  How's everybody's day?
[24226.66s -> 24247.14s]  Okay, so this guy's picking Thresh again.
[24247.14s -> 24248.34s]  Thresh into Recon.
[24248.34s -> 24260.52s]  Thresh is actually pretty good in the Recon.
[24260.52s -> 24281.08s]  They have Zyra Thresh again.
[24281.08s -> 24284.76s]  Let's play Jinx.
[24284.76s -> 24285.96s]  I like Jinx here.
[24287.16s -> 24288.76s]  Even though it is against Thresh,
[24288.76s -> 24290.16s]  Jinx is a little scary, right?
[24290.16s -> 24292.56s]  But I kinda like her in this situation.
[24292.56s -> 24304.44s]  See what runs do I want free boots? No, I think I want I want to be able to get early boots this game
[24304.96s -> 24309.23s]  Because their team comp is like oh
[24310.11s -> 24313.45s]  Yeah, their team comp is really really annoying. So I kind of want to get
[24315.43s -> 24317.43s]  Early boots
[24317.43s -> 24319.43s]  I'll probably go
[24319.57s -> 24321.49s]  present some minds
[24321.49s -> 24328.32s]  Although I think over hill isn't bad. Actually, I'll go over hill
[24329.64s -> 24333.48s]  So yeah, let's these runes look good. Actually, let's do this
[24335.00s -> 24336.84s]  Or this
[24336.84s -> 24347.41s]  This yeah, this is good. Okay. I kind of like these. This is good. I'm gonna use these okay
[24347.85s -> 24349.85s]  I'm taking clients this game because
[24350.33s -> 24354.57s]  They have La Sondra and Pantheon and Thresh right so with La Sondra Pantheon and Thresh
[24356.41s -> 24360.69s]  The game's gonna be like really fast of like okay if they stun me
[24360.69s -> 24364.33s]  I'm just gonna get CC chained and I'm just gonna die like after a bit right
[24364.69s -> 24367.65s]  It's gonna be like a stun and they're still on and they're still on and I'm just gonna die
[24367.65s -> 24401.68s]  So I'm like nah fuck that shit. Let's see if we can get this W boys
[24402.40s -> 24417.55s]  Let's see if I can not fuck up the first three levels the lane got chat restricted. Oh, yeah
[24418.43s -> 24419.95s]  It's for a while
[24419.95s -> 24448.69s]  It's right secret code to make it so I could actually play the game and climb without chatting. Okay. I
[24449.45s -> 24451.45s]  Should have warded this bush
[24453.49s -> 24457.33s]  I was drinking my coffee I didn't think about it, but yeah, if you guys are against the hook champ
[24457.33s -> 24459.33s]  Always ward this bush
[24459.97s -> 24464.95s]  Right like right here. You're gonna want to
[24465.83s -> 24468.03s]  Ward here early against the most hook champions
[24469.15s -> 24471.41s]  Because it gives you a very nice
[24472.01s -> 24475.45s]  Like they can't walk in here and cheese you they can't walk in here and cheese you
[24475.91s -> 24511.36s]  So you just don't get cheesed by anything. I mean that's just I don't even know what I just saw
[24512.68s -> 24515.28s]  I'll be real. I don't know what the fuck just happened, but okay
[24516.48s -> 24518.48s]  Trying to push this wave as fast as I can
[24518.48s -> 24534.14s]  I'm not sure I can actually get it pushed fast enough, but we're gonna try. It was close
[24539.44s -> 24542.84s]  No, I'm gonna let it just push. It's not a huge deal
[24543.68s -> 24545.68s]  It was very close though
[24545.90s -> 24553.36s]  We can just break the freeze right like it's not a huge deal. Are they supposed to win level one?
[24554.06s -> 24557.94s]  It depends. I mean Ziya's not that good level one like
[24558.34s -> 24560.90s]  She Ziya's good because she has her feathers, right?
[24560.90s -> 24566.86s]  But if you can't stack your feathers level one Jinx has more damage and they stacked up for my gap or for my
[24566.86s -> 24571.18s]  rockets so I got like I full-stacked my lethal tempo and I just double AoE
[24571.18s -> 24578.32s]  rocketed them over and over and over and over again right and so when they
[24578.32s -> 24584.28s]  finally all in they were just behind an HP also Thresh missed he only had Flay
[24584.28s -> 24631.60s]  damn that was so close man like actually if Thresh had died there or
[24631.60s -> 24649.63s]  not Thresh it Graves had died there we just win the game yeah this isn't good
[24649.63s -> 24651.63s]  Oh, I'm gonna get flight. I'm dead
[24652.27s -> 24655.19s]  Maybe oh, maybe I'm not dead. I have to walk up like this
[24656.95s -> 24660.35s]  It was a really bad fight by the what what am I watching what the fuck?
[24661.99s -> 24663.99s]  That was just a bad fight because
[24665.47s -> 24669.45s]  We knew graves was bought and we knew that he was gonna kill in the jungle, right?
[24670.15s -> 24676.63s]  So like my jungler already got outplayed by graves once topside you shouldn't ever take another fight like that
[24676.63s -> 24682.31s]  bot side. You should just take the win, right? Like, I rotated. Now, granted, the Rakan should
[24682.31s -> 24687.47s]  have been there to help kill the Graves. Like, when I rotated, Rakan was still jacking off
[24687.47s -> 24692.31s]  in lane, right? Like, when I was here, Rakan was like way down here. So the support should
[24692.31s -> 24697.19s]  have rotated first, right? Like, I rotated, but the support should have been the one
[24697.19s -> 24700.75s]  rotating. But again, he's just a lot of the time you have support players who don't
[24700.75s -> 24704.95s]  understand timers and how to help. Nobody plays for jungle. Support players hate
[24704.95s -> 24711.95s]  playing for jungle in low elo so it's just not a thing so I tried to go over and help
[24711.95s -> 24719.19s]  him but I misplaced my traps a little bit and then the grave said a flash but he got
[24719.19s -> 24726.19s]  away and they tried to go in again when I was too low to actually help we just got
[24726.19s -> 24733.97s]  lucky we didn't lose the game off that shit kind of does suck those I was really strong
[24733.97s -> 24753.05s]  No, not bad. I should have. Oh, I should have I could have killed her I
[24754.37s -> 24759.44s]  Supposedly I could have killed the guy no joke. I totally could have killed him
[24760.64s -> 24764.52s]  If I had warded the lantern as he tried to take it I would have killed the Zaya
[24766.68s -> 24782.30s]  Because she ego'd the lantern there. She ego'd the lantern so hard if I had if I had warded it. She dies there
[24783.56s -> 24797.12s]  It's my bad this game is really interesting because
[24797.12s -> 24800.80s]  The enemy bot lane is actually misplaying a lot
[24801.68s -> 24806.20s]  Like they're they're really really really misplaying these fights and trades and shit, but uh
[24807.16s -> 24809.16s]  We can't abuse it
[24810.36s -> 24812.80s]  Because the graves has so much control of the game right now
[24813.28s -> 24818.46s]  That we have to basically play safe permanently at the moments, and I can't do anything to help my team
[24818.64s -> 24820.64s]  It feels really bad
[24827.16s -> 24839.20s]  My guys game. Yeah, everyone see little graves with bot again, man. This is so rough
[24839.20s -> 24866.84s]  Graves is men. I want to kill this as fast as I can. We can fight these guys to be
[24866.84s -> 24883.54s]  two actually. Wait why didn't he just go in? I don't know why he didn't just W
[24883.54s -> 24888.70s]  immediately. Like the Recon waited. Oh that tilts me. Like when she was against
[24888.70s -> 24896.50s]  the wall here he should have immediately W'd her because if he W's
[24896.50s -> 24900.66s]  from vision there right and she's against the wall it helps us so much
[24900.66s -> 24908.50s]  Because then I can I can overlay my flame chomps on top of the I can overlay my flame chomps directly on top of the Zaya
[24909.18s -> 24915.84s]  Right as the fights happening rather than like having to work around the fight because thresh is in my face type shit
[24915.84s -> 24923.74s]  You know so we're just we're honestly just losing because we're not pulling the trigger fast enough and
[24925.88s -> 24928.40s]  We can't play aggressive when we can pull the trigger
[24930.48s -> 24933.56s]  Right like we're losing because we can't pull the trigger fast enough and when we can't pull the trigger
[24933.56s -> 24935.56s]  It's the wrong time
[24935.84s -> 24951.33s]  We do this right now. We get dragon. The bot lane back, we get dragon here. I want to go...
[24951.33s -> 24959.86s]  I actually want to go... Wait, the enemy bot lane didn't back. Okay, they're trolling.
[24959.86s -> 24967.84s]  They lost an objective for free here. This is really good. So the enemy bot lane, we fight this by the way.
[24967.84s -> 24985.02s]  We can just straight up fight. That right there is how you lantern. How you've worn a lantern by the way.
[24985.02s -> 24993.70s]  Oh, I did that guy so dirty. Oh, I'm bad. Bye guys. I
[25000.95s -> 25003.19s]  Didn't know Pantheon was Mia. That was my bad. I
[25004.43s -> 25007.11s]  Was like going I was too happy with warding the Lantern
[25007.79s -> 25024.03s]  My bad. I can't believe the enemy team greeted that hard though for gold. Oh, that's actually nuts to me
[25024.83s -> 25034.52s]  No, yeah, the the Ziyas egoing like crazy
[25036.04s -> 25041.52s]  The problem is I can't abuse it constantly because like obviously like I need teammates, right?
[25041.84s -> 25052.47s]  but I can kind of abuse it like but it's much harder by yourself because as you
[25052.47s -> 25056.95s]  can see like I'm not playing poorly but we're getting like we're getting shit
[25056.95s -> 25081.45s]  on shit on's a bad word we're getting like oh come on man they misplayed
[25081.45s -> 25089.91s]  that so badly but we're con just ate the fucking whatever I'm not gonna blame
[25089.91s -> 25094.67s]  Rakan it's fun I'm so sad about that though they misplayed that so incredibly
[25094.67s -> 25101.21s]  badly like so badly it was just that like Rick Han all in the thresh with his
[25101.21s -> 25106.67s]  ultimate but all he had to do there was use his E to come back to me and then
[25106.67s -> 25110.57s]  play front to back afterward but he's to see he sat there auto-wing the thresh
[25110.57s -> 25114.77s]  but you don't need to auto him you just need to engage and then I can maybe
[25114.77s -> 25122.51s]  play after it I probably could have double killed them there too I kind of
[25122.51s -> 25130.46s]  messed up my team wants out it's not it's it's silly because the game's not
[25130.46s -> 25139.79s]  even over like we actually can win this game so incredibly easily so easily if
[25139.79s -> 25144.51s]  we just play it correctly because their balling is really fucking bad I didn't
[25144.51s -> 25148.23s]  want to be mean but I'll just be mean their balling is really fucking bad
[25148.23s -> 25165.88s]  Well, I'm dead. They're still bad. I'm just ego-ing. That was my ego. I still stand by
[25165.88s -> 25170.44s]  it. I still think they're bad. This guy's just playing 1v3 mid. The Thresh has not been
[25170.44s -> 25186.14s]  mid one time, so it must be the top laner. I'm so frustrated right now with this game.
[25186.14s -> 25190.98s]  Because I feel like we should have won so many all-ins that we didn't win like barely,
[25190.98s -> 25194.54s]  Right like barely didn't win small ends. I thought we should have won all of them
[25196.62s -> 25200.92s]  Like they they didn't land like a good all-in once Thresh didn't land a single hook once and
[25202.66s -> 25215.44s]  This is my Rakan like he just tried to he just used his R to try and engage I think Nocturne is done mentally
[25216.20s -> 25221.17s]  Okay, so in games like this
[25221.37s -> 25249.23s]  Like this Thresh is so bad. Oh, let's go, baby
[25249.23s -> 25278.48s]  huge that was so huge let's fucking go like I I'm gonna hit no at 15 because
[25278.48s -> 25283.60s]  dude I really don't want to lose to this Thresh and Asaya like this Thresh is
[25283.60s -> 25289.00s]  doing the most the most ego shit I've ever seen and he's just getting away
[25289.00s -> 25295.24s]  with shit like right there Thresh walks up whiffs every spell and expects to get
[25295.24s -> 25299.50s]  away with that shit no no no we win these we win these trust give me a
[25299.50s -> 25301.50s]  Let me cook let me cook. I
[25301.78s -> 25303.78s]  See my team to let me cook a bit, you know
[25304.62s -> 25308.98s]  Like we had a bad early game had to play weak side. Let me cook. Let me cook
[25310.50s -> 25343.60s]  We are chilling
[25343.60s -> 25384.72s]  If I landed that that would have been sick the rest is top two we can kill this guy come on guys don't forfeit
[25385.36s -> 25387.68s]  Guys the game is winnable. Oh my god
[25388.96s -> 25392.32s]  Dude the game is how is the Rick Han gonna forfeit?
[25394.52s -> 25397.40s]  Dude that game is so winnable it hurts
[25397.92s -> 25407.76s]  Ah, like dude, really?
[25407.76s -> 25413.58s]  That actually is so infuriating.
[25413.58s -> 25415.82s]  That's so infuriating, man.
[25415.82s -> 25418.50s]  That game was so incredibly winnable.
[25418.50s -> 25421.73s]  Like look at this.
[25421.73s -> 25425.73s]  I did more damage than every single player on the enemy team.
[25425.73s -> 25432.65s]  If my team just relaxed, we win the game a thousand times over that game.
[25432.65s -> 25436.17s]  Like, the game is over.
[25436.17s -> 25440.81s]  We have a Recon, a Rumble, and a Wukong for me to sit behind.
[25440.81s -> 25443.33s]  And we saw how bad their bot lane was, right?
[25443.33s -> 25447.39s]  I have Quendans for the only way they can kill me.
[25447.39s -> 25448.39s]  Whatever, man.
[25448.39s -> 25450.35s]  Dude, I wish to god, I'm gonna report them all.
[25450.35s -> 25453.43s]  These fuckers, I guarantee I get a notification.
[25453.43s -> 25457.64s]  There's no way these people are not toxic.
[25457.64s -> 25462.12s]  There's no way you just want out of a game after a fucking...
[25462.12s -> 25464.36s]  Your team is just doing well.
[25464.36s -> 25466.36s]  Nah, man.
[25466.36s -> 25471.36s]  The score is 10 to 14, 10 to 14.
[25474.06s -> 25481.50s]  You have a fed 80 carry.
[25481.50s -> 25488.50s]  Look at this, dude, we forfeited, we were down 2.5K.
[25488.50s -> 25491.66s]  We had a better scaling comp than them.
[25491.66s -> 25493.14s]  Like we outscaled them.
[25494.94s -> 25498.82s]  We have two dragons, we outscale them
[25498.82s -> 25502.42s]  and we're down 2.5K.
[25502.42s -> 25505.02s]  and my team rage hits forfeit.
[25506.50s -> 25510.10s]  Oh my God, that's so gross.
[25510.10s -> 25518.06s]  That is so disgusting.
[25518.06s -> 25524.46s]  So disgusting.
[25524.46s -> 25528.90s]  Why am I in a game with this player?
[25528.90s -> 25531.94s]  I'm 412 LP Masters.
[25533.46s -> 25540.26s]  I was in a game just now with a seven LP Masters jungler.
[25540.26s -> 25541.66s]  And he's not on a smurf.
[25541.66s -> 25545.42s]  This is not a smurf account.
[25545.42s -> 25549.61s]  Because last season this guy was D4.
[25549.61s -> 25551.53s]  So he's not on a smurf.
[25551.53s -> 25556.56s]  Why is this player in my game?
[25556.56s -> 25561.08s]  Why is this player in a 400LP master game?
[25561.08s -> 25562.20s]  Why?
[25562.20s -> 25569.89s]  Or rather why am I in a Diamond 1 game?
[25569.89s -> 25572.97s]  You can go to his previous games, he doesn't even have good MMR.
[25572.97s -> 25578.45s]  Like if you look at these games, they're all like 100, 200LP, right?
[25578.45s -> 25579.73s]  Why am I in this game?
[25579.73s -> 25583.37s]  Why did you put me in a game with this player?
[25583.37s -> 25585.61s]  Like this guy, I don't even care if he sucks.
[25585.61s -> 25591.21s]  I'm more frustrated the fact that these players mental boom at the first sign of any negativity.
[25591.21s -> 25593.11s]  Look at this.
[25593.11s -> 25594.23s]  They just give up.
[25594.23s -> 25598.07s]  First sign of anything negative, they go next.
[25598.07s -> 25601.63s]  Like I actually could have 1v9'd this game too.
[25601.63s -> 25605.47s]  But I'm not allowed to try 1v9 because my team once out of the game had fucking four
[25605.47s -> 25607.99s]  minutes or 15 minutes.
[25607.99s -> 25610.75s]  That sucks man.
[25610.75s -> 25612.47s]  The new system is trash.
[25612.47s -> 25618.55s]  Like I'm sorry, but the 4-15 system is good sometimes.
[25618.55s -> 25622.39s]  They should have a requirement that you have to be losing by x amount of gold for it to
[25622.39s -> 25624.15s]  kick in.
[25624.15s -> 25626.11s]  That should be it.
[25626.11s -> 25627.83s]  They should have a requirement.
[25627.83s -> 25634.48s]  You have to be losing by 5k plus for it to work at 15.
[25634.48s -> 25640.96s]  Like there needs to be something where there's a requirement because people are so stupid.
[25640.96s -> 25641.96s]  Right?
[25641.96s -> 25643.98s]  Like that game was 100% ours.
[25643.98s -> 25650.50s]  We had two dragons, we're down 2,000 gold at 16 minutes, and Wukong's 3 and 1.
[25650.50s -> 25652.00s]  We were down 4 kills.
[25652.00s -> 25657.58s]  Wukong's 3 and 1.
[25657.58s -> 25661.68s]  I'm literally insanely strong.
[25661.68s -> 25663.62s]  Even though we got weaksided, I'm still winning.
[25663.62s -> 25665.58s]  We just 2v2'd them bot side of the map, right?
[25665.58s -> 25668.90s]  We just won a 2v2.
[25668.90s -> 25674.06s]  Rumble's just like, like, ah, sorry, I'm just mad, I'm mad.
[25674.06s -> 25681.74s]  They need to require they need to require something other than four people like require four people and a gold lead or something like that's so cancer
[25684.62s -> 25691.60s]  That's so fucking frustrating man. Like I can't believe how bad people's mentals are
[25692.84s -> 25699.24s]  Like though, okay, I get it the the rumble and the the rumble and the nocturne. I understand wanting to forfeit
[25699.24s -> 25703.40s]  Okay, okay, they're having a bad game. They want out. They're raging. They need to get their frustration
[25703.40s -> 25705.40s]  I get it, but why are we forfeiting?
[25705.40s -> 25717.18s]  When Wukong is 3 and 1, I have 7 of our KP, I'm the 80 carry, I'm very strong. I just got my mythic.
[25717.18s -> 25728.18s]  We have 2 dragons. And Rakan's 4-fitting too. Ah, I don't know man. Ah, that's just frustrating is all.
[25728.18s -> 25739.50s]  Like, I'll be real, I carry this game every day of the week. Like, every day of the week I carry those.
[25739.50s -> 25770.65s]  So apparently riot is doing something about smurfing though, and I can't wait until they do
